sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,0.13440011259889303,0.7783333333333333,0.105,0.375,0.24483333333333335,0.32689999999999997,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.27999999999999997,0.42886317222600406,0.48179871520342615,3.5714285714285716,0.31456102783725914,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.32119914346895073,2.380952380952381,-0.13192699559594423,0.8764049741668178,14.178133122472085,True,10,0.4896666666666667,0.38673830750015115,3.2119914346895078,8.982642129648442,-1.7763568394002505e-15,0.10795877400323112,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,0.5359586988820191,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,0.8757536354372002,2.4006838528094723,2.9635987008791527,True,5,0.4455,1.9551838528094723,2.7027027027027026,1.8956753942057896,0.0,0.016597962034016204,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,0.23542478033050934,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,-0.09618402157800499,0.908296854468051,8.4151662125678,True,8,0.434,0.474296854468051,3.1779661016949152,5.322093316168157,8.881784197001252e-16,0.09578694506412372,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,-0.030480705750064684,0.7833333333333334,0.05,0.42,0.28933333333333333,0.1566666666666667,1.316,0.9065777777777779,0.084,0.05786666666666667,0.48607999999999996,0.06382978723404255,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793653,2.7073732718894012,0.11904761904761905,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.1573333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,-0.3860435433089384,0.6797409268667339,49.70653996565557,True,28,0.5786666666666667,0.10107426020006727,3.191489361702127,33.67102576267885,4.263256414560601e-14,0.19259232254367148,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,0.4272866952957444,0.7833333333333334,0.075,0.52,0.2575,0.23500000000000001,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.09574468085106382,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.14423076923076922,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,0.4839585852999304,1.622484449553972,16.81637477292005,True,10,0.515,1.1074844495539722,3.191489361702127,10.648154001674298,-1.1546319456101628e-14,-0.030944175974308652,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,0.6176747737163746,0.7833333333333334,0.06,0.665,0.2845,0.18800000000000003,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.07659574468085105,13.055555555555557,2.3374340949033394,0.4278195488721804,1.1779448621553885,2.7533684827182197,0.09022556390977443,0.210896309314587,0.8489361702127659,11.083333333333334,0.36319148936170204,4.741666666666666,2.66,1.138,0.37593984962406013,0.8787346221441126,0.3191489361702127,4.166666666666667,1.0203752254629794,2.7742355325027557,20.674402174444758,True,11,0.569,2.2052355325027557,3.191489361702127,13.102462266877758,0.0,-0.5104821476206407,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,0.47241099491824257,0.7799999999999999,0.055,0.595,0.2568333333333333,0.17159999999999997,1.8563999999999996,0.8013199999999998,0.1309,0.05650333333333333,0.6112633333333333,0.07051282051282053,14.18181818181818,2.316677482154445,0.43165266106442574,1.3109243697478992,3.0369889682024658,0.09243697478991597,0.21414665801427646,0.7628205128205129,10.818181818181818,0.32927350427350427,4.669696969696969,2.38,1.0273333333333332,0.42016806722689076,0.973393900064893,0.32051282051282054,4.545454545454546,0.7558268563519486,2.1293714799732455,24.028108308513236,True,12,0.5136666666666666,1.615704813306579,3.2051282051282053,15.192204568659637,-4.263256414560601e-14,-0.3078333927132473,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,0.4915658655917737,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.06980632585437974,1.0723004842619592,5.355095093394515,True,6,0.4153333333333333,0.6569671509286259,3.105590062111801,3.3952697191763908,-7.645883925988528e-11,0.08852993212502985,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,1.3930353736928536,10.862499999999999,1.9,16.1,14.087499999999999,0.82555,6.99545,6.121018749999999,1.2236,1.0706499999999999,9.07235,0.17491369390103567,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.11801242236024845,0.13487133984028393,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,2.2933671192805023,9.908243815629634,5.451025881862638,True,6,2.8175,7.090743815629634,2.3014959723820483,3.5346579873772175,-2.9176661087149114e-12,-1.3060945919094051,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,0.19758980586725416,0.7783333333333333,0.075,0.44,0.2551666666666667,0.23349999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.09635974304068522,10.377777777777778,1.7243631613324621,0.5799242424242426,1.7689393939393938,3.050293925538863,0.17045454545454544,0.2939255388634879,0.5653104925053534,5.866666666666667,0.32783725910064243,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.32119914346895073,3.3333333333333335,0.056950429962347116,1.0586033340877543,19.684519667932502,True,12,0.5103333333333334,0.5482700007544209,3.2119914346895078,12.466436079303957,-3.552713678800501e-15,0.08627478883870221,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,0.46025836188367025,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.06920415224913494,14.450000000000001,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.12195121951219512,0.24096385542168672,0.5674740484429066,8.200000000000001,0.28719723183391005,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,0.08569762237457035,1.0894768450720869,23.40062021840159,True,14,0.6225,0.4669768450720868,2.306805074971165,15.0296699371588,7.105427357601002e-15,0.3096838760955092,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,-0.013675841988618346,0.7799999999999999,0.105,0.36,0.26666666666666666,0.32759999999999995,1.1231999999999998,0.8319999999999999,0.1512,0.11199999999999999,0.384,0.13461538461538464,7.428571428571428,1.3499999999999999,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.46153846153846156,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666667,0.6944444444444444,0.9375,0.32051282051282054,2.380952380952381,-0.36113315514847166,0.6968861983033972,18.439569252070953,True,12,0.5333333333333333,0.16355286497006383,3.2051282051282053,11.992659203695023,-3.993250174971763e-12,0.11773475618688622,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,0.38993892143938946,0.7766666666666668,0.05,0.58,0.28200000000000003,0.15533333333333338,1.801866666666667,0.8760800000000003,0.11599999999999999,0.056400000000000006,0.65424,0.06437768240343346,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.08620689655172414,0.17730496453900707,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.1280000000000001,0.4310344827586207,0.8865248226950354,0.32188841201716734,5.0,0.5770155133405559,1.7807159692386012,29.01540755538448,True,14,0.5640000000000001,1.2167159692386011,3.218884120171673,18.3629886461998,-9.237055564881302e-14,-0.18802038092815665,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,0.17818564253673802,0.7766666666666668,0.025,0.53,0.23016666666666666,0.07766666666666669,1.6465333333333338,0.7150511111111112,0.053000000000000005,0.023016666666666668,0.48795333333333335,0.03218884120171673,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.04716981132075472,0.10861694424330197,0.6824034334763948,21.2,0.29635193133047205,9.206666666666665,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.32188841201716734,10.0,0.36191512223826217,1.4360770457819587,73.51827930813202,True,33,0.4603333333333333,0.9757437124486255,3.218884120171673,47.48224331184433,1.4210854715202004e-14,-0.1946521224749994,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,0.8359289062022426,0.8933333333333332,0.08,0.73,0.25766666666666665,0.28586666666666666,2.608533333333333,0.9207288888888887,0.2336,0.08245333333333334,0.7523866666666666,0.08955223880597016,11.166666666666664,2.833117723156533,0.35296803652968034,1.2237442922374429,3.467011642949547,0.10958904109589042,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.27985074626865675,3.125,1.145160899964107,3.1429470162198876,13.964026789174957,True,9,0.5153333333333333,2.627613682886554,2.7985074626865676,8.939632764560693,0.0,-0.3980041615895109,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,0.04183354511434433,0.7883333333333334,0.065,0.415,0.26583333333333337,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.06911666666666667,0.44128333333333336,0.08245243128964058,12.12820512820513,1.5611285266457677,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.24451410658307207,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333335,0.6024096385542169,0.9404388714733541,0.3171247357293869,3.846153846153846,-0.23068134404295704,0.793992436147511,28.610844560135334,True,16,0.5316666666666667,0.2623257694808443,3.1712473572938684,18.506498422805834,3.552713678800501e-15,0.14388709734462113,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,0.9738640237165566,0.7833333333333334,0.11,0.69,0.33949999999999997,0.34466666666666673,2.162,1.0637666666666667,0.3036,0.14937999999999999,0.9370199999999999,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784486998,0.15942028985507248,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.43340425531914883,3.086363636363636,2.76,1.3579999999999999,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,1.2754523582403303,3.580320631380553,8.71188297863526,True,7,0.6789999999999999,2.9013206313805533,3.191489361702127,5.754791066333365,-4.942712905631197e-13,-0.21001089329202038,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,0.35763233396981986,0.785,0.15,0.345,0.22016666666666665,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.30382999999999993,0.19108280254777069,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.43949044585987257,2.3,0.28046709129511677,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,0.04351780179829745,1.0444785877436724,8.136049707731779,True,8,0.4403333333333333,0.6041452544103392,3.184713375796178,5.161609827715523,8.881784197001252e-16,0.10824395202645976,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
134,0.5,0.29,0.81,1.5933333333333335,0.6846666666666668,0,0,0,0.6846666666666668,0.4027161872827163,3.1380753138075312,1.087382853949383,11.679447292728767,True,9,0.08377375767211724,0.7966666666666667,0.145,0.405,0.3423333333333334,0.4620666666666667,1.2906000000000002,1.0909022222222224,0.2349,0.19855333333333336,0.5545800000000001,0.1820083682008368,5.4942528735632195,1.1830574488802337,0.8452674897119342,1.9670781893004117,2.3271665043816943,0.3580246913580246,0.4235637779941577,0.5083682008368201,2.7931034482758625,0.4297071129707113,2.3609195402298857,1.62,1.3693333333333335,0.6172839506172839,0.730282375851996,0.3138075313807531,1.7241379310344829,-0.22251946689047475,0.8004994233639495,15.257129265341057,True,11,0.6846666666666668,0.11583275669728277,3.1380753138075312,10.1289481252663,-4.519051799434237e-11,0.08829928956947436,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
137,0.5,1.18,0.63,1.85,0.575,0,0,0,0.575,4.239497230710774,2.702702702702702,4.814497230710774,3.1309195303367727,True,4,1.571631622500357,0.925,0.59,0.315,0.2875,2.183,1.1655,1.06375,0.7434,0.6784999999999999,0.36224999999999996,0.6378378378378378,1.5677966101694918,1.0956521739130436,0.9126984126984127,2.9365079365079367,3.2173913043478266,1.8730158730158728,2.0521739130434784,0.3405405405405405,0.5338983050847458,0.31081081081081074,0.4872881355932203,1.26,1.15,0.7936507936507936,0.8695652173913044,0.27027027027027023,0.42372881355932207,1.3005303556940608,3.6712432161360327,2.9095585982641192,True,4,0.575,3.096243216136033,2.7027027027027026,1.864206205285075,-6.211919867382676e-12,0.045929554956220864,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
140,0.5,0.42,0.83,1.7400000000000002,0.4525,0,0,0,0.4525,2.5886372580129136,2.8735632183908044,3.0411372580129137,4.84879553279124,True,5,1.1122315434914725,0.8700000000000001,0.21,0.415,0.22625,0.7308000000000001,1.4442000000000002,0.7873500000000001,0.34859999999999997,0.19005,0.375575,0.24137931034482754,4.142857142857143,1.8342541436464086,0.5451807228915663,2.096385542168675,3.8453038674033153,0.5060240963855421,0.9281767955801105,0.4770114942528735,1.9761904761904763,0.2600574712643678,1.0773809523809526,1.66,0.905,0.6024096385542169,1.1049723756906078,0.28735632183908044,1.1904761904761905,0.5639783617880436,1.7576511815295255,4.807643545064864,True,6,0.4525,1.3051511815295256,2.8735632183908044,3.1345328572121223,-8.881784197001252e-16,0.22044399165826756,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
143,0.5,0.33,0.58,1.5733333333333333,0.4766666666666666,0,0,0,0.4766666666666666,0.4098600862261488,3.1779661016949152,0.8865267528928155,9.368454028225154,True,8,-0.12044397581514155,0.7866666666666666,0.165,0.29,0.2383333333333333,0.5192,0.9125333333333332,0.7499555555555555,0.1914,0.1573,0.27646666666666664,0.20974576271186443,4.767676767676767,1.2167832167832169,0.82183908045977,2.71264367816092,3.300699300699301,0.5689655172413793,0.6923076923076924,0.3686440677966102,1.7575757575757573,0.3029661016949152,1.4444444444444442,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.31779661016949157,1.5151515151515151,-0.42496324384837025,0.6537938156328321,10.858730342674827,True,9,0.4766666666666666,0.1771271489661655,3.1779661016949152,6.991134064512313,-3.304023721284466e-13,0.05943445921261528,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
146,0.5,0.13,0.68,1.5599999999999998,0.5633333333333334,0,0,0,0.5633333333333334,0.1951982739754749,3.2051282051282053,0.7585316073088083,31.88575510060682,True,17,-0.2763708102525145,0.7799999999999999,0.065,0.34,0.2816666666666667,0.20279999999999998,1.0608,0.8787999999999999,0.0884,0.07323333333333334,0.3830666666666667,0.08333333333333334,11.999999999999998,1.2071005917159763,0.8284313725490196,2.294117647058823,2.7692307692307687,0.19117647058823528,0.23076923076923078,0.43589743589743596,5.230769230769231,0.36111111111111116,4.333333333333333,1.36,1.1266666666666667,0.7352941176470588,0.8875739644970414,0.32051282051282054,3.846153846153846,-0.8394944174305085,0.43192884392966086,,False,0,0.5633333333333334,-0.1314044894036725,3.2051282051282053,,,,False,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,0.3851477550271424,0.7799999999999999,0.09,0.48,0.27166666666666667,0.28079999999999994,1.4975999999999998,0.8475999999999999,0.17279999999999998,0.0978,0.5216,0.11538461538461539,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.34829059829059833,3.0185185185185186,1.92,1.0866666666666667,0.5208333333333334,0.9202453987730062,0.32051282051282054,2.7777777777777777,0.3061185038971679,1.3581432422790707,14.384782048557371,True,10,0.5433333333333333,0.8148099089457373,3.2051282051282053,9.099379729127651,2.6645352591003757e-15,0.06101334953628801,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
152,0.5,1.16,0.64,1.9,0.54,0,0,0,0.54,8.918859589233094,2.6315789473684212,9.458859589233091,2.9158636476035604,True,4,2.2469518249759264,0.95,0.58,0.32,0.27,2.2039999999999997,1.216,1.026,0.7424,0.6264,0.3456,0.6105263157894737,1.6379310344827587,1.1851851851851851,0.84375,2.96875,3.518518518518518,1.8124999999999998,2.148148148148148,0.33684210526315794,0.5517241379310346,0.2842105263157895,0.4655172413793104,1.28,1.08,0.78125,0.9259259259259258,0.2631578947368421,0.4310344827586207,1.3023885924717458,3.678071597710078,2.831616852918946,True,4,0.54,3.138071597710078,2.6315789473684212,1.8063859221011893,-5.10702591327572e-14,0.0895287239613061,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,0.5421793724594811,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.32480000000000003,0.26693333333333336,0.27646666666666664,0.35897435897435903,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793105,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.32051282051282054,0.8928571428571428,0.2710120409596082,1.3112908594898034,4.692704549831676,True,6,0.4766666666666666,0.8346241928231368,3.2051282051282053,2.967364221124058,-3.739231146937527e-13,0.05937470782589373,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
158,0.5,0.17,1.0,1.6233333333333333,0.5720000000000001,0,0,0,0.5720000000000001,0.8749487231528226,3.080082135523614,1.4469487231528226,16.31818533574024,True,10,0.36945701036134476,0.8116666666666666,0.085,0.5,0.28600000000000003,0.2759666666666667,1.6233333333333333,0.9285466666666667,0.17,0.09724000000000002,0.5720000000000001,0.10472279260780289,9.549019607843137,1.7482517482517481,0.5720000000000001,1.6233333333333333,2.8379953379953378,0.17,0.2972027972027972,0.6160164271047228,5.88235294117647,0.3523613963039015,3.364705882352941,2.0,1.1440000000000001,0.5,0.8741258741258741,0.3080082135523614,2.941176470588235,0.24680467740139322,1.279929089285694,16.40142219721438,True,10,0.5720000000000001,0.707929089285694,3.080082135523614,10.369591559088892,-5.972111694063642e-12,0.08739304627161537,True,LOW_1,LOW_1_exp_d_rank_2,exponential,d,2,u_p_div_u_r + u_p_div_tau_p + tau_p_div_u_r + tau_r_div_tau_p + sigma_n_div_u_p + u_r_x_u_p
