sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,3.1779661016949152,4.868963430381127,1.5828810664681332,0.23542478033050934,-0.6931471805599453,-1.171182981502945,0.45319651092935426,-0.4462871026284195,-0.8347107448817322,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,1.6196288865030937,8.229181496167184,1.2460228761197982,0.8120228761197983,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0014684275977347911,0.0009778663873814186,0.9997609326656944,True
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,2.4958402662229617,7.6819973844370075,2.0388795894442238,1.5402820370968002,1.6094379124341003,-0.8209805520698302,0.6948124598790065,1.4085449700547104,1.3561787372152672,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,2.0499395973362673,10.263272184781538,4.65984686293776,0.7785135296044268,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0029644906153732243,0.0012235417360000245,0.9999725290971617,True
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,1.2121212121212122,0.3603407028498773,-1.0207052982778715,3.8488376306410697,2.995732273553991,0.9400072584914712,1.4170660197866443,2.66374994220563,2.6170308027150413,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336983,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.4603870025556773,4.848484848484849,7.8125,-0.9834714321193342,1.586131702761993,45.89698742027451,32.20198742027451,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.020045434976098373,0.01206492589905654,0.9999466664962722,True
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,3.191489361702127,34.200356142022635,3.532236057523773,-0.030480705750064684,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.1743533871447778,-0.5470286724299512,0.7833333333333334,0.05,0.42,0.28933333333333333,0.1566666666666667,1.316,0.9065777777777779,0.084,0.05786666666666667,0.48607999999999996,0.06382978723404255,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793653,2.7073732718894012,0.11904761904761905,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.1573333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,3.191999719297881,27.528535437477164,1.0284572099462712,0.44979054327960455,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.015421255200879894,0.008022036451284747,0.9743951586733292,True
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,2.298850574712644,12.956717703253423,2.561614395209624,1.653797361843835,1.6094379124341003,-1.2378743560016174,0.7770286645406473,1.5518087995974639,1.4618655479669647,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,2.5446433343650807,15.037534399680986,5.234957092912529,0.9209570929125288,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.004735598616029427,0.0017699548199614323,0.9999258072638288,True
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,1.2121212121212122,0.4222311989820575,-0.8622022500829074,3.9535470372452477,2.995732273553991,0.8064758658669485,1.4170660197866443,2.790551422613954,2.720308098497712,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,-0.7628018794661892,1.67847912817329,49.18080943783753,33.99580943783753,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.06691137047007029,0.039898188688750856,0.9995018552148973,True
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,3.191489361702127,14.6328430297502,2.6832685249120574,0.4272866952957444,-0.6931471805599453,-1.8971199848858813,0.44895022004790336,0.03922071315328133,-0.6635883783184009,0.7833333333333334,0.075,0.52,0.2575,0.23500000000000001,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.09574468085106382,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.14423076923076922,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,2.638631751385667,17.185532534125823,1.5526597731184344,1.0376597731184343,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.003226269562408863,0.001981016952188249,0.9996403898204037,True
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.2471910112359548,6.655330279417315,1.8954180793785411,2.152159886223537,1.6094379124341003,-1.1394342831883648,0.7997569156182036,1.749199854809259,1.388978256249048,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.0167787257749366,9.761272002246859,8.333293144965797,4.322543144965797,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.045390389704240273,0.025720018046432234,0.9965092879843411,True
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,1.2738853503184715,1.6589570610176612,0.5061891284246839,3.4365003446668685,2.995732273553991,-0.020202707317519466,1.3673663512343717,2.8273136219290276,2.614105754925668,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.24968152866242038,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.05798816568047337,0.07176858293665324,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.408163265306122,0.6822694240974588,3.2522477351043992,29.158365937617994,15.503365937617994,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.18267514428361967,0.1066526923405505,0.9944702258530373,True
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,3.191489361702127,19.938516298735113,2.9926533534771496,0.6176747737163746,-0.6931471805599453,-2.120263536200091,0.44895022004790336,0.28517894223366247,-0.5638748448558062,0.7833333333333334,0.06,0.665,0.2845,0.18800000000000003,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.07659574468085105,13.055555555555557,2.3374340949033394,0.4278195488721804,1.1779448621553885,2.7533684827182197,0.09022556390977443,0.210896309314587,0.8489361702127659,11.083333333333334,0.36319148936170204,4.741666666666666,2.66,1.138,0.37593984962406013,0.8787346221441126,0.3191489361702127,4.166666666666667,2.8907400963913212,21.198120675824104,1.9045906661509568,1.335590666150957,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.009351692418153413,0.005612497917699641,0.9983763910963914,True
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.296211251435132,4.934956642651264,1.596343887163216,2.1622041525746103,1.6094379124341003,-0.9675840262617056,0.7781774297445209,1.665818245870208,1.3364473887253092,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,1.7397359136984734,7.992050282407465,8.312348767723766,4.506848767723765,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.04925110764394325,0.02905974033124243,0.9954239503608211,True
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,1.2936610608020698,1.8401903535200583,0.6098690192700333,3.158415887703404,2.995732273553991,0.11332868530700327,1.3519616820393854,2.753023566744941,2.653418005449145,77.30000000000001,22.400000000000002,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320587,0.24633524537922247,0.2721351874669953,0.07138304652644997,0.0788593557472276,4.059508408796895,14.00892857142857,3.6746442432082795,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,0.760231259794057,3.4324318358003594,22.596197675718255,8.393697675718254,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.14876566572541639,0.07630378882194382,0.996142316904822,True
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,3.2051282051282053,22.985683894552928,3.134871582766081,0.47241099491824257,-0.6931471805599453,-2.2072749131897207,0.44468582126144557,0.17395330712343798,-0.6661807323301311,0.7799999999999999,0.055,0.595,0.2568333333333333,0.17159999999999997,1.8563999999999996,0.8013199999999998,0.1309,0.05650333333333333,0.6112633333333333,0.07051282051282053,14.18181818181818,2.316677482154445,0.43165266106442574,1.3109243697478992,3.0369889682024658,0.09243697478991597,0.21414665801427646,0.7628205128205129,10.818181818181818,0.32927350427350427,4.669696969696969,2.38,1.0273333333333332,0.42016806722689076,0.973393900064893,0.32051282051282054,4.545454545454546,2.9900568953946993,23.091942132633598,1.6624003516976047,1.1487336850309382,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.011588787176447915,0.006874125958035248,0.9967669802688709,True
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.298850574712644,7.165965955774784,1.9693428680725353,2.0116771910788187,1.6094379124341003,-1.1086626245216111,0.7770286645406473,1.682688374173693,1.4237707653890492,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,2.0932650255967675,10.410206335099431,7.273662364205835,3.120912364205835,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.04251004879582077,0.02203664959749147,0.9960999654416521,True
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,1.0840108401084012,3.5285381911840292,1.2608836750317525,2.860086621267729,2.995732273553991,-0.06187540371808753,1.5287700093666456,2.719319793360441,2.6555280818430997,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.378549999999999,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174687,0.30405405405405406,0.32408220621816264,0.06196440342781806,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069383,4.336043360433605,21.27659574468085,1.2757424259475818,4.66537015752308,17.43126409467119,3.198764094671189,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.014592963667634492,0.006043763012869796,0.9999489877051244,True
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,3.105590062111801,2.274818395982987,0.8219002232751096,0.4915658655917737,-0.6931471805599453,-0.7765287894989963,0.4762341789963717,-0.5621189181535413,-0.8786738683028484,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.7929227748311184,5.315435940542356,1.6621703626615856,1.2468370293282522,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0008241630874275264,0.0005752594748727841,0.9999157113483367,True
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,2.3014959723820483,7.373380459486329,1.9978762793968374,1.3930353736928536,1.6094379124341003,-0.9675840262617056,0.77587857815741,1.169381359556317,1.0358499669317942,10.862499999999999,1.9,16.1,14.087499999999999,0.82555,6.99545,6.121018749999999,1.2236,1.0706499999999999,9.07235,0.17491369390103567,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.11801242236024845,0.13487133984028393,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,2.115573040647917,10.595833369408453,3.951654867203589,1.134154867203589,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.024238548088963207,0.010875870137117851,0.9965151226076553,True
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,0.7142857142857143,0.25644889478716226,-1.3608258748182158,2.8791521827927578,2.995732273553991,1.900613874140137,1.9459101490553132,2.403334996094189,2.400618833265411,140.0,133.8,221.20000000000002,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142857,1.046337817638266,1.0027198549410699,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,-1.2973356977427257,0.9875445825350595,17.393481274146158,6.363481274146158,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.022872423778124016,0.011567344664115931,0.9998691478870121,True
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,3.211991434689508,16.053994835650002,2.7759577180231494,0.19758980586725416,-0.6931471805599453,-1.8971199848858813,0.44254678301269623,-0.12783337150988489,-0.6726911719925628,0.7783333333333333,0.075,0.44,0.2551666666666667,0.23349999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.09635974304068522,10.377777777777778,1.7243631613324621,0.5799242424242426,1.7689393939393938,3.050293925538863,0.17045454545454544,0.2939255388634879,0.5653104925053534,5.866666666666667,0.32783725910064243,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.32119914346895073,3.3333333333333335,2.7057096235614106,18.176923826814466,1.2402259731338672,0.7298926398005338,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.004026239765101426,0.0023605217451815297,0.9989866654497908,True
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,2.298850574712644,11.237799281812517,2.4192830318624585,1.8833075215549526,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.62924053973028,1.3078597347902081,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,2.4505851356010195,13.89398003237575,6.536391552540521,2.838141552540521,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.009698199755652783,0.0049221745183723135,0.999754304671231,True
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,1.2961762799740766,7.837032061586418,2.058860199115877,2.807043605363453,2.995732273553991,-0.7550225842780328,1.3500193052551788,2.6973262377392344,2.586635579211777,77.15,9.399999999999999,296.8,265.7,1.8130249999999999,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.12184057031756318,8.207446808510639,1.1170493037260067,0.8952156334231806,0.25993935309973043,0.2903650733910425,0.03167115902964959,0.03537824614226571,3.847051198963059,31.574468085106385,3.4439403758911213,28.265957446808514,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,1.9977799467970434,8.668846476762749,16.665696026926263,3.3806960269262625,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.05229226125371399,0.020334452901525798,0.9990336905126089,True
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,2.306805074971165,18.200999313414382,2.9014764999058578,0.46025836188367025,-0.6931471805599453,-1.8971199848858813,0.7735744296725598,0.20701416938432612,-0.4740116506432743,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.06920415224913494,14.450000000000001,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.12195121951219512,0.24096385542168672,0.5674740484429066,8.200000000000001,0.28719723183391005,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,2.7956391639528606,18.67989557363058,1.6201359905931378,0.9976359905931378,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.008031611866217486,0.004505762889376736,0.9981662988301435,True
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.3094688221709005,10.586817925020195,2.3596096352366103,2.091991474401981,1.6094379124341003,-1.3862943611198906,0.7724203614544531,1.827769906751088,1.5145776314101402,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.4067542778922797,13.407350806539544,8.027575281973371,3.480075281973372,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.01797331617448901,0.00914388163183197,0.9994377397653897,True
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,1.217285453438831,8.079461770397536,2.0893252577397257,3.0183168508098754,2.995732273553991,-0.7765287894989963,1.412814570929286,2.9107188992270343,2.788246743096487,82.15,9.200000000000001,367.40000000000003,325.05,1.88945,75.454775,66.75714375,8.4502,7.4761500000000005,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.22359825802939573,0.2527303491770497,0.025040827436037017,0.028303337948007996,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185000000000001,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,1.9817467056385816,8.472690433780718,20.694566763410442,4.442066763410441,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.1111793952154807,0.043978030707902,0.9970130079032159,True
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,3.2051282051282053,11.553491127722605,2.44698765343629,-0.013675841988618346,-0.6931471805599453,-1.5606477482646683,0.44468582126144557,-0.3285040669720361,-0.6286086594223742,0.7799999999999999,0.105,0.36,0.26666666666666666,0.32759999999999995,1.1231999999999998,0.8319999999999999,0.1512,0.11199999999999999,0.384,0.13461538461538464,7.428571428571428,1.3499999999999999,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.46153846153846156,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666667,0.6944444444444444,0.9375,0.32051282051282054,2.380952380952381,2.4596267008633697,14.905571164511176,0.9835200712881051,0.4501867379547718,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0005707213127768531,0.00030913115253257184,0.9999601276563836,True
