sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,1.8833075215549526,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,1.9141519127363757,6.781185320716409,12.707357437069408,True,9,3.69825,3.082935320716409,2.298850574712644,8.061254121096432,1.7763568394002505e-15,-0.05265999879248762,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.091991474401981,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,1.9486788977873257,7.019408096797298,13.566594786307611,True,10,4.547499999999999,2.471908096797298,2.3094688221709005,8.681330208947811,-2.4868995751603507e-14,0.5210592349621237,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,1.918406019552523,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.9866614900734951,7.291151503079986,5.930123288302906,True,7,3.755,3.536151503079986,2.2573363431151243,3.7485663015592348,0.0,0.009641652011272317,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,1.8763265947141745,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.8778008215485447,6.539108371544961,11.000431955067238,True,9,3.80875,2.730358371544961,2.314814814814815,6.982686009149501,-5.329070518200751e-15,0.04373213310913693,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,1.9720351598120431,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,2.037378615081857,7.670475552461552,11.77342048629124,True,9,3.634,4.036475552461551,2.306805074971165,7.4453865947371805,-3.552713678800501e-15,-0.15975474044443772,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.3136637617597393,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,2.345976984642819,10.44347085567418,6.766769396543589,True,7,3.70375,6.7397208556741806,2.2831050228310503,4.31613963875632,-6.217248937900877e-15,0.10144762822933906,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,1.77908271849934,10.975,1.6500000000000001,24.55,21.307499999999997,0.7243499999999999,10.77745,9.353992499999999,1.6203,1.406295,20.923965,0.15034168564920275,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.44704684317718935,0.5150768508741054,0.06720977596741344,0.07743752199929603,2.2369020501138954,14.878787878787879,1.9414578587699318,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,1.6439028170745806,5.175328508678704,12.75198351965329,True,10,4.2615,0.9138285086787041,2.277904328018223,8.39736471616246,-1.5063505998114124e-12,0.2945515697452463,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.26705568481243,10.9,1.9500000000000002,30.55,22.965,0.8502000000000001,13.319800000000003,10.01274,2.3829000000000002,1.7912700000000001,28.06323,0.17889908256880732,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.47463531460918795,0.06382978723404255,0.08491182233834095,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,2.150614690892732,8.590137053654853,7.182066180409303,True,7,4.593,3.9971370536548534,2.293577981651376,4.541095486385184,-4.0381920030085894e-11,0.4047567312242877,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,1.950827007271626,11.012500000000001,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.6927818750000005,1.7518000000000002,1.327245,16.1015775,0.17253121452894438,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.08242950108459869,0.10879679335766945,2.0930760499432464,12.131578947368421,1.5858115777525539,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.2701475595913734,13.157894736842104,2.0555707150910614,7.811294624470077,6.663405940659896,True,7,3.49275,4.318544624470077,2.2701475595913734,4.218546124685176,-4.618527782440651e-14,-0.08440864168890228,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,1.7674206991921835,10.962499999999999,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908000000000001,1.7871,20.1687,0.19156214367160776,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.08860759493670885,0.09870740305522914,2.1619156214367163,11.285714285714286,1.9407069555302168,10.130952380952381,0.9480000000000001,0.851,1.0548523206751055,1.1750881316098707,2.280501710376283,11.904761904761905,1.7052756111185747,5.502902119234867,9.111288483194778,True,9,4.255,1.2479021192348672,2.280501710376283,5.916018079143498,0.0,0.12599578814176637,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,2.246636362564709,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333333,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.38028169014084506,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.20081135902636918,0.2201630837657524,1.8937259923175414,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,2.445749551226634,11.539195576331144,2.800260488085718,True,4,4.496666666666667,7.042528909664477,1.9206145966709345,1.770298762368788,-1.829647544582258e-13,0.10291290754109261,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,2.0465593028814766,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,2.6428486001574774,14.05317853099226,2.383674419262984,True,5,4.026666666666666,10.026511864325595,1.94300518134715,1.5091562565313388,-8.881784197001252e-16,0.023471086804394803,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
144,5.0,0.43,4.53,2.1725,3.8975,0,0,0,3.8975,2.2412867147074325,2.3014959723820483,6.138786714707432,7.955893974394428,True,7,1.8146271191650687,10.862499999999999,2.15,22.650000000000002,19.4875,0.934175,9.841425,8.467318749999999,1.9479000000000002,1.6759249999999999,17.655675000000002,0.19792865362485618,5.0523255813953485,1.1622835150737654,0.8603752759381897,0.47958057395143483,0.5574085952533675,0.09492273730684327,0.11032713277742143,2.085155350978136,10.534883720930234,1.7940161104718069,9.063953488372093,0.906,0.7795,1.1037527593818983,1.2828736369467608,2.3014959723820483,11.627906976744185,1.8429697080572458,6.315264934046259,7.180376615170873,True,8,3.8975,2.417764934046259,2.3014959723820483,4.558558557597871,-1.7763568394002505e-15,0.021852710242694418,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
147,5.0,1.84,4.39,3.1775,3.69,0,0,0,3.69,48.191526905344915,1.5735641227380015,51.88152690534491,1.779339325853626,True,5,3.948962790498278,15.887500000000001,9.200000000000001,21.95,18.45,5.8466000000000005,13.949225,11.724975,8.0776,6.7896,16.199099999999998,0.5790715971675846,1.7269021739130435,1.1897018970189701,0.8405466970387244,0.7238041002277905,0.8611111111111112,0.4191343963553531,0.49864498644986455,1.3815892997639652,2.385869565217391,1.161290322580645,2.0054347826086953,0.8779999999999999,0.738,1.1389521640091116,1.3550135501355014,1.5735641227380015,2.717391304347826,3.4916338002206557,32.839557176485904,1.6709928523804312,True,6,3.69,29.149557176485903,1.5735641227380015,1.0605670133723435,-2.984279490192421e-13,0.606047917075762,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
150,5.0,0.4,5.29,2.175,4.25,0,0,0,4.25,3.4798658017251105,2.298850574712644,7.7298658017251105,7.755705088302538,True,7,2.045091501740367,10.875,2.0,26.45,21.25,0.87,11.505749999999999,9.243749999999999,2.116,1.7000000000000002,22.4825,0.18390804597701152,5.437499999999999,1.244705882352941,0.8034026465028355,0.4111531190926276,0.5117647058823529,0.07561436672967864,0.09411764705882353,2.4321839080459773,13.225,1.9540229885057472,10.625,1.058,0.85,0.945179584120983,1.1764705882352942,2.298850574712644,12.5,1.9925369984666579,7.334116822878141,7.380666467304122,True,8,4.25,3.0841168228781406,2.298850574712644,4.674233442595234,-8.881784197001252e-16,0.19335193593838396,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,2.3670776450934685,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.780000000000001,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079365,0.6111111111111112,0.652542372881356,0.30952380952380953,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675325,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.9480519480519478,3.846153846153846,2.814394836450327,16.683076734916064,2.273839282614834,True,5,3.9333333333333336,12.74974340158273,1.9480519480519478,1.4401208355168762,-8.260059303211165e-14,0.12150925992798178,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,1.7762598609983717,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,2.0479393521902827,7.751910678883887,4.172639992663355,True,6,3.745,4.006910678883887,2.296211251435132,2.638205126004657,-1.3322676295501878e-15,-0.07188818280939313,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,1.8764578839669745,10.912500000000001,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.2282298683172521,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.07767461617816615,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,1.012,0.82395,0.9881422924901186,1.2136658777838463,2.290950744558992,15.625,1.802289780621393,6.063515701494104,10.647168537984388,True,9,4.11975,1.9437657014941045,2.290950744558992,6.81635694848214,-1.2434497875801753e-14,0.20736402428476186,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,2.061804215970191,10.875,1.2,30.45,22.044999999999998,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.03940886699507389,0.05443411204354729,2.8000000000000003,25.375,2.027126436781609,18.370833333333334,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,1.943740768409359,6.984830795316972,13.97591160648823,True,10,4.409,2.575830795316972,2.298850574712644,8.933332887708733,-3.588240815588506e-13,0.4414615944751321,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,1.9788226281834507,10.8375,1.1500000000000001,29.25,22.16375,0.498525,12.679875,9.607985625000001,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.37051282051282053,0.4889741131351869,0.03931623931623932,0.05188652642264959,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,1.8268897352615892,6.214527741951356,16.21777164581481,True,11,4.43275,1.7817777419513554,2.306805074971165,10.49415561941495,-6.370015626089298e-12,0.5181704264610203,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,2.220440167744806,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,2.5705024328844854,13.072390790233374,2.5510403184319217,True,4,4.293333333333333,8.779057456900041,1.950585175552666,1.6133274721665796,-8.521294780905464e-11,0.07958463625309486,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,1.7583905363585037,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,1.6722407466475502,5.324084365383013,11.893322578504767,True,10,4.0465,1.2775843653830128,2.3041474654377883,7.716626229813445,0.0,0.20072290812243399,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
174,5.0,0.27,5.18,2.18,4.452999999999999,0,0,0,4.452999999999999,1.5717255574854088,2.293577981651376,6.024725557485408,14.53141002624948,True,10,1.795871927714429,10.9,1.35,25.9,22.264999999999997,0.5886000000000001,11.2924,9.70754,1.3986,1.20231,23.066539999999996,0.1238532110091743,8.074074074074074,1.1632607231080172,0.8596525096525096,0.4208494208494209,0.4895576016168876,0.05212355212355213,0.06063328093420167,2.3761467889908254,19.185185185185183,2.042660550458715,16.49259259259259,1.036,0.8905999999999998,0.9652509652509653,1.1228385358185495,2.293577981651376,18.51851851851852,1.5723663865485231,4.818036050125324,19.840813626648213,True,14,4.452999999999999,0.36503605012532425,2.293577981651376,13.624488476871269,-2.2737367544323206e-13,0.5532034477630958,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
177,5.0,1.47,3.8,2.6333333333333333,3.616,0,0,0,3.616,6.14964024424423,1.89873417721519,9.76564024424423,2.66832825839853,True,4,2.2788701273861203,13.166666666666666,7.35,19.0,18.080000000000002,3.871,10.006666666666666,9.522133333333333,5.585999999999999,5.31552,13.7408,0.5582278481012658,1.7913832199546484,1.0508849557522124,0.9515789473684211,0.6929824561403509,0.7282448377581121,0.38684210526315793,0.4065265486725664,1.4430379746835442,2.585034013605442,1.3731645569620254,2.4598639455782316,0.76,0.7232000000000001,1.3157894736842106,1.3827433628318584,1.89873417721519,3.4013605442176873,2.934974917345582,18.821031047846507,2.118313260893518,True,5,3.616,15.205031047846507,1.89873417721519,1.3456040492210901,-2.8661739648327966e-11,0.08730328410091742,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.9816536750706908,14.612499999999999,2.6,27.7,23.635,1.5197,16.190649999999998,13.814657500000001,2.8808000000000002,2.4580400000000004,26.18758,0.17792985457656119,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.09386281588447654,0.11000634651999154,1.8956372968349018,10.653846153846153,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122743,1.0577533319229955,1.7108639863130881,9.615384615384615,1.837659453542788,6.281818153974238,7.144906440970955,True,8,4.727,1.5548181539742378,1.7108639863130881,4.620919422598513,7.105427357601002e-15,0.3272237101837372,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,2.6971279696301296,15.5,9.65,21.099999999999998,20.072499999999998,5.983,13.081999999999999,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355451,0.7345971563981043,0.7722007722007722,0.45734597156398105,0.48075725495080335,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,3.2842814519876793,26.689799520719514,1.7352438442511133,True,6,4.0145,22.675299520719513,1.6129032258064515,1.1089910200659823,-1.8895995879120164e-13,0.13440378215170465,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,1.9379760539896396,10.887500000000001,1.4000000000000001,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.054263565891472874,0.07340892704987875,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571427,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9510240375304284,7.035888907046446,10.522653106265013,True,9,3.81425,3.221638907046446,2.296211251435132,6.663493477288117,-1.7763568394002505e-15,0.021595334051798254,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,4.70090038172178,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,4.351916705899977,77.62710876193948,1.3237256574283665,True,7,4.4285,73.19860876193948,1.2987012987012987,0.8687182764415591,-1.493272172581328e-11,0.3371236147149775,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
