sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,1.918406019552523,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.9241918943119494,6.849611218992349,6.170730557618609,True,7,3.755,3.094611218992349,2.2573363431151243,3.9027121962937628,-8.881784197001252e-15,0.09019537507254016,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,1.8763265947141745,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.9038670185372404,6.711798974397551,10.813176166972834,True,9,3.80875,2.903048974397551,2.314814814814815,6.856748559245602,-1.7763568394002505e-15,-0.022048550697103764,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,1.9720351598120431,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,1.9682816095092088,7.158365047017855,12.19865217110425,True,9,3.634,3.5243650470178554,2.306805074971165,7.722780870197177,-9.841016890277388e-13,0.0631172093424004,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.3136637617597393,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,2.3017396701567856,9.991549344319385,6.896766162383418,True,7,3.70375,6.287799344319385,2.2831050228310503,4.3901691969368315,-2.7533531010703882e-14,0.2208296818039841,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,1.77908271849934,10.975,1.6500000000000001,24.55,21.307499999999997,0.7243499999999999,10.77745,9.353992499999999,1.6203,1.406295,20.923965,0.15034168564920275,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.44704684317718935,0.5150768508741054,0.06720977596741344,0.07743752199929603,2.2369020501138954,14.878787878787879,1.9414578587699318,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,1.807554107197777,6.095520195489919,10.56751927815017,True,9,4.2615,1.8340201954899191,2.277904328018223,6.782299722931146,-8.881784197001252e-15,-0.029926183056769418,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.26705568481243,10.9,1.9500000000000002,30.55,22.965,0.8502000000000001,13.319800000000003,10.01274,2.3829000000000002,1.7912700000000001,28.06323,0.17889908256880732,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.47463531460918795,0.06382978723404255,0.08491182233834095,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,2.260046072883379,9.583530697485186,6.7248678790996275,True,7,4.593,4.990530697485186,2.293577981651376,4.25255059908432,-2.282618538629322e-13,0.1726302991463018,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,1.950827007271626,11.012500000000001,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.6927818750000005,1.7518000000000002,1.327245,16.1015775,0.17253121452894438,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.08242950108459869,0.10879679335766945,2.0930760499432464,12.131578947368421,1.5858115777525539,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.2701475595913734,13.157894736842104,1.9745629589964298,7.2034707536839715,6.96646199549747,True,7,3.49275,3.7107207536839715,2.2701475595913734,4.404558140305341,-2.0614621121239907e-12,0.06151141175477903,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,1.7674206991921835,10.962499999999999,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908000000000001,1.7871,20.1687,0.19156214367160776,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.08860759493670885,0.09870740305522914,2.1619156214367163,11.285714285714286,1.9407069555302168,10.130952380952381,0.9480000000000001,0.851,1.0548523206751055,1.1750881316098707,2.280501710376283,11.904761904761905,1.7747804473120745,5.89898585593237,8.43752673976636,True,8,4.255,1.6439858559323701,2.280501710376283,5.425172792989101,-6.750155989720952e-13,0.024656596859408353,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,2.246636362564709,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333333,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.38028169014084506,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.20081135902636918,0.2201630837657524,1.8937259923175414,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,2.2380421408292928,9.374958459212205,3.0464525938882425,True,5,4.496666666666667,4.8782917925455385,1.9206145966709345,1.9313743172340292,4.440892098500626e-16,0.16406948185330694,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,2.0465593028814766,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,2.1570130553566287,8.645276093042446,2.728820698110664,True,4,4.026666666666666,4.618609426375779,1.94300518134715,1.7443624001127211,-2.6645352591003757e-15,0.0714517660828608,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
144,5.0,0.43,4.53,2.1725,3.8975,0,0,0,3.8975,2.2412867147074325,2.3014959723820483,6.138786714707432,7.955893974394428,True,7,1.8146271191650687,10.862499999999999,2.15,22.650000000000002,19.4875,0.934175,9.841425,8.467318749999999,1.9479000000000002,1.6759249999999999,17.655675000000002,0.19792865362485618,5.0523255813953485,1.1622835150737654,0.8603752759381897,0.47958057395143483,0.5574085952533675,0.09492273730684327,0.11032713277742143,2.085155350978136,10.534883720930234,1.7940161104718069,9.063953488372093,0.906,0.7795,1.1037527593818983,1.2828736369467608,2.3014959723820483,11.627906976744185,1.8199054141291904,6.171274706884913,7.3116755685812445,True,8,3.8975,2.273774706884913,2.3014959723820483,4.64771651474547,5.329070518200751e-15,0.05335514574495104,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
147,5.0,1.84,4.39,3.1775,3.69,0,0,0,3.69,48.191526905344915,1.5735641227380015,51.88152690534491,1.779339325853626,True,5,3.948962790498278,15.887500000000001,9.200000000000001,21.95,18.45,5.8466000000000005,13.949225,11.724975,8.0776,6.7896,16.199099999999998,0.5790715971675846,1.7269021739130435,1.1897018970189701,0.8405466970387244,0.7238041002277905,0.8611111111111112,0.4191343963553531,0.49864498644986455,1.3815892997639652,2.385869565217391,1.161290322580645,2.0054347826086953,0.8779999999999999,0.738,1.1389521640091116,1.3550135501355014,1.5735641227380015,2.717391304347826,3.683033643837266,39.76684972902122,1.65337962832459,True,6,3.69,36.07684972902122,1.5735641227380015,1.048712767291567,-4.4719783431901305e-13,0.6037268243119733,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
150,5.0,0.4,5.29,2.175,4.25,0,0,0,4.25,3.4798658017251105,2.298850574712644,7.7298658017251105,7.755705088302538,True,7,2.045091501740367,10.875,2.0,26.45,21.25,0.87,11.505749999999999,9.243749999999999,2.116,1.7000000000000002,22.4825,0.18390804597701152,5.437499999999999,1.244705882352941,0.8034026465028355,0.4111531190926276,0.5117647058823529,0.07561436672967864,0.09411764705882353,2.4321839080459773,13.225,1.9540229885057472,10.625,1.058,0.85,0.945179584120983,1.1764705882352942,2.298850574712644,12.5,2.0635432296458047,7.873819192392355,7.035168338582417,True,7,4.25,3.6238191923923546,2.298850574712644,4.448591120748572,-1.5544010523171892e-11,0.06729396323756864,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,2.3670776450934685,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.780000000000001,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079365,0.6111111111111112,0.652542372881356,0.30952380952380953,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675325,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.9480519480519478,3.846153846153846,2.4060092253044476,11.089616558147679,2.466507024295607,True,5,3.9333333333333336,7.156283224814345,1.9480519480519478,1.5702245211918189,0.0,0.14713592345832754,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,1.7762598609983717,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,1.7391882342729095,5.692720391209117,5.083044942806685,True,7,3.745,1.947720391209117,2.296211251435132,3.2540405941257693,0.0,0.08571884705516286,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,1.8764578839669745,10.912500000000001,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.2282298683172521,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.07767461617816615,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,1.012,0.82395,0.9881422924901186,1.2136658777838463,2.290950744558992,15.625,1.905280463434389,6.721292440073384,9.79860367529528,True,9,4.11975,2.601542440073384,2.290950744558992,6.22733614334561,1.7763568394002505e-15,-0.017358043335715223,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,2.061804215970191,10.875,1.2,30.45,22.044999999999998,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.03940886699507389,0.05443411204354729,2.8000000000000003,25.375,2.027126436781609,18.370833333333334,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,2.0376348730249734,7.672441424623771,13.116979064869396,True,10,4.409,3.263441424623771,2.298850574712644,8.338682618364393,3.552713678800501e-15,0.13081552437335997,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,1.9788226281834507,10.8375,1.1500000000000001,29.25,22.16375,0.498525,12.679875,9.607985625000001,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.37051282051282053,0.4889741131351869,0.03931623931623932,0.05188652642264959,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,1.978443462410121,7.2314781527926675,14.395068448298378,True,10,4.43275,2.798728152792667,2.306805074971165,9.189808843954022,-3.4141578453272814e-12,0.03467286145749249,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,2.220440167744806,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,2.2434176819466627,9.425489628391292,2.8351371300221375,True,4,4.293333333333333,5.132156295057959,1.950585175552666,1.8022990023531291,-7.238654120556021e-13,0.13295503652836593,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,1.7583905363585037,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,1.7873541412738732,5.973626167618312,10.61238163263607,True,9,4.0465,1.9271261676183125,2.3041474654377883,6.791796898863384,-1.7763568394002505e-15,-0.02825348299549857,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
174,5.0,0.27,5.18,2.18,4.452999999999999,0,0,0,4.452999999999999,1.5717255574854088,2.293577981651376,6.024725557485408,14.53141002624948,True,10,1.795871927714429,10.9,1.35,25.9,22.264999999999997,0.5886000000000001,11.2924,9.70754,1.3986,1.20231,23.066539999999996,0.1238532110091743,8.074074074074074,1.1632607231080172,0.8596525096525096,0.4208494208494209,0.4895576016168876,0.05212355212355213,0.06063328093420167,2.3761467889908254,19.185185185185183,2.042660550458715,16.49259259259259,1.036,0.8905999999999998,0.9652509652509653,1.1228385358185495,2.293577981651376,18.51851851851852,1.8350149983442563,6.265228112779115,13.435123589166542,True,10,4.452999999999999,1.812228112779116,2.293577981651376,8.662756474032548,-4.654054919228656e-13,-0.0820452440861561,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
177,5.0,1.47,3.8,2.6333333333333333,3.616,0,0,0,3.616,6.14964024424423,1.89873417721519,9.76564024424423,2.66832825839853,True,4,2.2788701273861203,13.166666666666666,7.35,19.0,18.080000000000002,3.871,10.006666666666666,9.522133333333333,5.585999999999999,5.31552,13.7408,0.5582278481012658,1.7913832199546484,1.0508849557522124,0.9515789473684211,0.6929824561403509,0.7282448377581121,0.38684210526315793,0.4065265486725664,1.4430379746835442,2.585034013605442,1.3731645569620254,2.4598639455782316,0.76,0.7232000000000001,1.3157894736842106,1.3827433628318584,1.89873417721519,3.4013605442176873,2.4067484619467754,11.097817439879503,2.296263902882309,True,5,3.616,7.481817439879503,1.89873417721519,1.4686817172205002,-4.853895063661184e-13,0.10453451345146242,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.9816536750706908,14.612499999999999,2.6,27.7,23.635,1.5197,16.190649999999998,13.814657500000001,2.8808000000000002,2.4580400000000004,26.18758,0.17792985457656119,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.09386281588447654,0.11000634651999154,1.8956372968349018,10.653846153846153,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122743,1.0577533319229955,1.7108639863130881,9.615384615384615,1.99596174027381,7.359277338923582,6.147804000350399,True,7,4.727,2.632277338923582,1.7108639863130881,3.912864620480721,-1.0480505352461478e-13,0.03258533999100699,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,2.6971279696301296,15.5,9.65,21.099999999999998,20.072499999999998,5.983,13.081999999999999,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355451,0.7345971563981043,0.7722007722007722,0.45734597156398105,0.48075725495080335,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,2.905698869820707,18.278013141351128,1.797560681697906,True,6,4.0145,14.263513141351128,1.6129032258064515,1.1530267066192097,-4.8627768478581856e-14,0.14033819579507567,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,1.9379760539896396,10.887500000000001,1.4000000000000001,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.054263565891472874,0.07340892704987875,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571427,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9590588299510514,7.092648534464733,10.471606921107607,True,9,3.81425,3.2783985344647335,2.296211251435132,6.629814721433544,-1.7763568394002505e-15,9.9519290553296e-05,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,4.70090038172178,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,4.753901369579982,116.03610231978064,1.315295851474568,True,7,4.4285,111.60760231978064,1.2987012987012987,0.8623426847084925,-1.723288178823168e-11,0.33669510521698154,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.1191252270906995,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.095620380891198,8.13048340247569,9.141319314106063,True,8,2.78625,5.34423340247569,2.4271844660194173,5.811584421141101,8.881784197001252e-16,0.18542896090047867,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.4499236758774825,10.9375,2.45,28.95,21.252499999999998,1.071875,12.665625,9.297968749999999,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.37780656303972365,0.514645335842842,0.0846286701208981,0.11528055522879661,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.204081632653061,2.452297673141458,11.615003564865724,4.676544986877579,True,6,4.2505,7.364503564865724,2.2857142857142856,2.9842802955639103,-2.4868995751603507e-14,0.31105033961843764,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.9289137945174364,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,1.9538691868826614,7.055935566159376,8.076622783704707,True,8,4.44825,2.6076855661593763,1.7167381974248928,5.144915081278956,-5.329070518200751e-15,-0.021598200432198844,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,1.4685891698536062,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.44067263290479,94.43180053035663,16.9342,15.311343332323089,12.57958383911126,0.16214181288856194,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.13321342776967754,0.8215859030837004,0.12044717371102003,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.4825609685127399,0.17857027851163207,1.1013215859030836,1.4628068990551177,4.318062900602219,0.8591370128299489,True,9,3.372542584212134,0.9455203163900849,0.17857027851163207,0.5593352187663851,-2.7355895326763857e-13,0.024496942938558863,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,tau_peak_MPa_csds + u_p_div_u_r + tau_r_div_tau_p
