sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,1.7583905363585037,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,1.7840521486306935,5.953933827832665,10.643230924194082,True,9,4.0465,1.9074338278326648,2.3041474654377883,6.813575258821568,-1.2434497875801753e-14,-0.021452495258535542,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
174,5.0,0.27,5.18,2.18,4.452999999999999,0,0,0,4.452999999999999,1.5717255574854088,2.293577981651376,6.024725557485408,14.53141002624948,True,10,1.795871927714429,10.9,1.35,25.9,22.264999999999997,0.5886000000000001,11.2924,9.70754,1.3986,1.20231,23.066539999999996,0.1238532110091743,8.074074074074074,1.1632607231080172,0.8596525096525096,0.4208494208494209,0.4895576016168876,0.05212355212355213,0.06063328093420167,2.3761467889908254,19.185185185185183,2.042660550458715,16.49259259259259,1.036,0.8905999999999998,0.9652509652509653,1.1228385358185495,2.293577981651376,18.51851851851852,1.850787340395834,6.3648288371812765,13.241658919083346,True,10,4.452999999999999,1.911828837181277,2.293577981651376,8.523012553603763,-3.907985046680551e-14,-0.12394360700633245,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
177,5.0,1.47,3.8,2.6333333333333333,3.616,0,0,0,3.616,6.14964024424423,1.89873417721519,9.76564024424423,2.66832825839853,True,4,2.2788701273861203,13.166666666666666,7.35,19.0,18.080000000000002,3.871,10.006666666666666,9.522133333333333,5.585999999999999,5.31552,13.7408,0.5582278481012658,1.7913832199546484,1.0508849557522124,0.9515789473684211,0.6929824561403509,0.7282448377581121,0.38684210526315793,0.4065265486725664,1.4430379746835442,2.585034013605442,1.3731645569620254,2.4598639455782316,0.76,0.7232000000000001,1.3157894736842106,1.3827433628318584,1.89873417721519,3.4013605442176873,2.418303236355884,11.226793928950482,2.290908993976456,True,5,3.616,7.610793928950482,1.89873417721519,1.4649150618689055,-5.564437799421285e-13,0.10406712059376289,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.9816536750706908,14.612499999999999,2.6,27.7,23.635,1.5197,16.190649999999998,13.814657500000001,2.8808000000000002,2.4580400000000004,26.18758,0.17792985457656119,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.09386281588447654,0.11000634651999154,1.8956372968349018,10.653846153846153,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122743,1.0577533319229955,1.7108639863130881,9.615384615384615,1.9587188279609182,7.090237429761126,6.34390787263764,True,7,4.727,2.363237429761126,1.7108639863130881,4.048583844074247,-1.2398970739013748e-12,0.10399853413444227,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,2.6971279696301296,15.5,9.65,21.099999999999998,20.072499999999998,5.983,13.081999999999999,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355451,0.7345971563981043,0.7722007722007722,0.45734597156398105,0.48075725495080335,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,2.9094075329283795,18.345925989466725,1.7968025593298262,True,6,4.0145,14.331425989466725,1.6129032258064515,1.1524871539930417,-4.8627768478581856e-14,0.14026922935846628,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,1.9379760539896396,10.887500000000001,1.4000000000000001,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.054263565891472874,0.07340892704987875,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571427,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9456546429244161,6.998211685556101,10.557195508162996,True,9,3.81425,3.1839616855561013,2.296211251435132,6.686331257038212,-1.7763568394002505e-15,0.035886205958430395,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,4.70090038172178,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,4.727071607604936,112.96427379367258,1.3157552752299428,True,7,4.4285,108.53577379367258,1.2987012987012987,0.862689815182963,-1.709876684685696e-11,0.3367186502814368,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.1191252270906995,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.007639183171805,7.445718604009981,9.463539525677229,True,8,2.78625,4.659468604009981,2.4271844660194173,6.000567132730238,-5.329070518200751e-15,0.43059778576245833,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.4499236758774825,10.9375,2.45,28.95,21.252499999999998,1.071875,12.665625,9.297968749999999,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.37780656303972365,0.514645335842842,0.0846286701208981,0.11528055522879661,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.204081632653061,2.4781388509032576,11.919060613068735,4.62338432509695,True,6,4.2505,7.668560613068736,2.2857142857142856,2.954451494605055,-1.021405182655144e-14,0.2743930272066537,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.9289137945174364,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,1.943408020758339,6.982506995917895,8.142045315046715,True,8,4.44825,2.534256995917895,1.7167381974248928,5.190168605589882,-7.105427357601002e-15,0.005321192112027084,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,1.4685891698536062,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.44067263290479,94.43180053035663,16.9342,15.311343332323089,12.57958383911126,0.16214181288856194,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.13321342776967754,0.8215859030837004,0.12044717371102003,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.4825609685127399,0.17857027851163207,1.1013215859030836,1.451885449631627,4.271159985141807,0.8709446227051129,True,9,3.372542584212134,0.8986174009296732,0.17857027851163207,0.5681362242648915,-1.9184653865522705e-13,0.039887922837907874,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
245,5516.0,3.95,5.488,13.0,4.171,0,0,0,4.171,11.473466241634494,0.3846153846153846,15.644466241634497,0.6512771868667829,True,8,2.750117259673048,71708.0,21788.2,30271.808,23007.236,51.35,71.34400000000001,54.223000000000006,21.6776,16.475450000000002,22.890448000000003,0.3038461538461539,3.291139240506329,1.3157516183169504,0.7600218658892128,2.368804664723032,3.1167585710860704,0.7197521865889213,0.9470151042915368,0.4221538461538462,1.389367088607595,0.3208461538461539,1.0559493670886075,0.0009949238578680203,0.0007561638868745468,1005.1020408163265,1322.4646367777511,424.3076923076923,1396.4556962025315,2.782268370888099,16.155626367528566,0.5514286042190553,True,9,4.171,11.984626367528566,0.38461538461538464,0.35434691489643627,-4.886224758138269e-11,0.5234539515651373,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,1.6662176926412744,71617.0,5949.72,24691.338,18267.843999999997,14.040000000000001,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.08307692307692308,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.24096385542168675,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115811,0.0006019241241604647,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,1.7167117363388922,5.566195221050582,3.1787877014094725,True,5,3.316,2.250195221050582,0.38461538461538464,2.0366942391212723,-2.1316282072803006e-14,-0.13960743073893633,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,1.6963750875135555,82680.0,11464.960000000001,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332937999999999,0.13866666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.49137727380108676,0.6142941523922032,0.28219999999999995,2.0350961538461534,0.22573333333333334,1.6278846153846154,0.0007679608127721335,0.0006142960812772133,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,1.7099414255126288,5.5286376310244245,1.5178614689757053,True,6,3.386,2.1426376310244244,0.3333333333333333,0.9651353585848246,1.7763568394002505e-15,0.01110614676515942,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,1.8204955212298422,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.175550000000001,0.12666666666666665,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.43478260869565216,0.6301824212271973,0.29133333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215289,0.0007293178519593614,945.9954233409611,1371.1442786069651,275.6,2175.7894736842104,1.7931698481911504,6.008468244091502,1.487116880613122,True,6,3.015,2.993468244091502,0.3333333333333333,0.9404362742003436,5.329070518200751e-15,0.12217701815628779,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,2.4556938506614916,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196334,15.459443481026733,4.8197600000000005,2.5066221922619345,15.600874712521154,0.16214181288856191,6.167440601439974,1.9228107111150756,0.5200719936805847,0.9909344037369321,1.905379285517804,0.16067190067555231,0.30894165159416953,1.0091485331711973,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,2.445716120643695,11.538809820744437,2.2663597940262146,True,5,2.848434309388562,8.690375511355874,0.9212603005031926,1.481880751014319,-6.892264536872972e-13,0.3357052480751923,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,2.5756122521484404,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.16214181288856191,6.167440601439974,2.055866263335746,0.48641296266881184,0.4634005916382494,0.952689642758902,0.07513661202185792,0.15447082579708477,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,2.5462956544483353,12.759749607001181,4.389634100679624,True,6,2.848434309388562,9.911315297612619,1.8425206010063853,2.8935765480000066,-8.881784197001252e-16,0.45095385230557516,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,2.3128821833573703,6.734845136772451,1.092,11.161800000000001,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.8030599999999999,0.8228810227122513,8.411019596437368,0.16214181288856191,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.21436877887714312,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,2.3036289298150256,10.010443818082438,4.423103626905291,True,6,1.959240530267265,8.051203287815174,1.9302596772447846,2.948482055462188,-4.440892098500626e-16,0.31659041170461943,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,2.3368190229118007,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355925,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.16214181288856191,6.167440601439974,2.7816045646479206,0.35950473072601324,0.9040757811279281,2.5147813195730793,0.14658848614072498,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,2.3417904515900974,10.39984031383077,3.0467437304985165,True,4,1.3488617496840016,9.050978564146769,1.4740164808051082,2.108132111954538,-5.725642182596857e-12,0.3261858249640599,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,1.9277151401239998,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,1.957514790180074,7.081705653341826,1.239480754024749,True,7,2.3726672172613705,4.709038436080456,0.4503939246904497,0.793658970654791,-8.881784197001252e-16,0.09463778043475157,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,2.0395869457130065,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.35135135135135137,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.24704090739781406,1.5236101225018515,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,2.0760530296125905,7.972937779686148,1.5373676582721811,True,6,1.9806931592524069,5.992244620433741,0.6236223572636995,1.0047246540094323,-2.701838752727781e-12,0.1360532665723162,True,LOW_2,LOW_2_poly_rank_3,polynomial,log,3,tau_p_x_tau_r + u_p_div_u_r + u_r_div_u_p + tau_r_div_tau_p
