sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,0.134400112598893,0.7783333333333333,0.105,0.375,0.2448333333333333,0.3268999999999999,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.2799999999999999,0.428863172226004,0.4817987152034261,3.5714285714285716,0.3145610278372591,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.3211991434689507,2.380952380952381,0.0797374968795624,1.0830027387596106,12.57744927393112,True,9,0.4896666666666667,0.5933360720929439,3.211991434689508,7.952412502359087,-2.8421709430404014e-14,0.0352736734826165,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5933360720929439,0.6541837303857423
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,4.48260176940206,10.95,7.6,22.65,19.9,3.3288,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738691,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.3819095477386934,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,3.450535157579573,31.517254494012167,2.4065652231827035,True,5,3.98,27.537254494012167,2.2831050228310503,1.5533344026732685,-3.4638958368304884e-14,0.5060550159304656,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,27.537254494012167,84.48453784563569
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,2.8048921438957377,77.2,9.2,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.926,0.1191709844559585,8.391304347826086,1.0901918594226283,0.9172697368421052,0.2539473684210526,0.2768513537744306,0.0302631578947368,0.0329926483772637,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.9213123413385107,18.565635931007694,8.375218335018417,True,8,13.9425,4.623135931007694,1.2953367875647668,5.443156687789277,-3.5775826745521044e-12,-0.8962238243277021,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,4.623135931007694,2.582793456166362
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,0.5359586988820191,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.4122807017543859,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340423,1.122334455667789,0.2702702702702702,0.4385964912280702,1.2241719567589595,3.401348452795316,2.882276819881348,True,4,0.4455,2.955848452795316,2.702702702702702,1.8387603227882712,-3.6179947926484597e-12,0.016045387583322,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.955848452795316,1.2635859558868447
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,3.211533419651087,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742355,2.345098039215686,0.768,0.7175999999999999,1.3020833333333337,1.3935340022296543,2.1834061135371177,3.2679738562091503,2.9764905319303416,19.618843980359053,2.3686381280844397,True,5,3.5879999999999996,16.03084398035905,2.1834061135371177,1.5270806797913394,-1.354472090042691e-13,0.2076018734781744,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,16.03084398035905,21.229112109709114
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,0.2354247803305093,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.1970338983050847,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.2758474576271186,1.4,1.28,0.868,0.78125,1.152073732718894,0.3177966101694915,1.6129032258064515,0.1828342851395799,1.200615431775926,7.313900106590707,True,7,0.434,0.766615431775926,3.1779661016949152,4.673275331444078,-1.4743761767022081e-13,0.044136674338142,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.766615431775926,0.831446191232911
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,1.5402820370968002,10.016666666666667,2.2,20.45,19.406666666666663,0.8814666666666667,8.193633333333333,7.775604444444445,1.7996,1.7077866666666668,15.874653333333333,0.2196339434276206,4.553030303030303,1.0537615939539675,0.9489812550937248,0.4898125509372453,0.5161456544142906,0.1075794621026895,0.1133631054620405,2.0415973377703827,9.295454545454543,1.9374376039933443,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.288217107523188,2.4958402662229617,11.363636363636363,1.939078330050752,6.952340253719715,6.543323418277309,True,7,3.8813333333333335,3.0710069203863815,2.4958402662229617,4.13999466314535,-4.32542890393961e-13,-0.4248213581930664,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,3.0710069203863815,0.7845727106922662
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,3.8488376306410697,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336985,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.460387002555677,4.848484848484849,7.8125,4.211506865487729,67.45811356510237,1.339915796406706,True,7,13.695,53.763113565102365,1.2121212121212122,0.858425940165527,-9.769962616701378e-15,0.424701867316592,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,53.763113565102365,33.24347166872315
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,-0.0304807057500646,0.7833333333333334,0.05,0.42,0.2893333333333333,0.1566666666666667,1.316,0.906577777777778,0.084,0.0578666666666666,0.4860799999999999,0.0638297872340425,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793651,2.7073732718894012,0.119047619047619,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.157333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,-0.0753301369669461,0.927437254459884,37.65006775027587,True,19,0.5786666666666667,0.3487705877932172,3.191489361702127,24.39257114301231,3.552713678800501e-15,0.0293446362778014,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.34877058779321735,0.3913124802400913
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,1.653797361843835,10.875,1.45,23.6,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.1333333333333333,7.5,1.0941121928604542,0.9139830508474576,0.4608050847457627,0.5041724617524339,0.0614406779661016,0.0672229949003245,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.7900189708213308,5.989566092293507,12.542134723035709,True,10,4.314,1.675566092293507,2.298850574712644,8.089654040925039,0.0,-0.2965862841172493,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,1.675566092293507,0.9127902034753363
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,3.953547037245248,82.5,44.8,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119523,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.1375076734192756,0.1475139940730984,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,4.250759194727488,70.15865621478441,1.378394804221324,True,7,15.185,54.97365621478441,1.2121212121212122,0.8750932405320095,-2.220446049250313e-16,0.6660359507023095,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,54.97365621478441,36.934910613682646
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,0.4272866952957444,0.7833333333333334,0.075,0.52,0.2575,0.235,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.0957446808510638,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.1442307692307692,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,0.1561788606692365,1.1690352788239304,18.93263974308288,True,11,0.515,0.6540352788239304,3.191489361702127,11.97419028832134,-8.348877145181177e-14,0.1880856267980222,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.6540352788239304,1.0180921290257392
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.152159886223537,11.125,1.6,28.75,20.05375,0.7120000000000001,12.79375,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.0556521739130434,0.079785576263791,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.247865277502095,9.467503755836407,7.896349839381863,True,8,4.01075,5.456753755836408,2.2471910112359548,4.999580077316976,-2.6645352591003757e-15,-0.1626606500592604,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,5.456753755836408,4.5926707536336835
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,3.4365003446668685,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.2496815286624203,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.0579881656804733,0.0717685829366532,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.40816326530612,3.676683232118439,39.51511401917568,2.3168737722572637,True,5,13.655,25.860114019175676,1.2738853503184715,1.4801226929797482,-1.2878587085651816e-14,-0.0956501687060606,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,25.860114019175676,17.423005323734152
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,0.6176747737163746,0.7833333333333334,0.06,0.665,0.2845,0.188,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.076595744680851,13.055555555555555,2.3374340949033394,0.4278195488721804,1.1779448621553883,2.7533684827182197,0.0902255639097744,0.210896309314587,0.8489361702127659,11.083333333333334,0.363191489361702,4.741666666666666,2.66,1.138,0.3759398496240601,0.8787346221441126,0.3191489361702127,4.166666666666667,0.2929518934526008,1.340378307908076,24.923630349743064,True,13,0.569,0.771378307908076,3.191489361702127,15.79402345578386,-1.7763568394002505e-13,0.3024010163015883,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.771378307908076,1.2856106349233354
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.1622041525746103,10.8875,1.9,26.45,19.0275,0.8274500000000001,11.518975,8.28647625,2.0102,1.44609,20.131095,0.17451205510907,5.730263157894737,1.3900932860333728,0.7193761814744801,0.4116257088846881,0.5721981342793326,0.0718336483931947,0.0998554723426619,2.4293915040183696,13.921052631578949,1.7476463834672789,10.014473684210524,1.058,0.7611,0.945179584120983,1.313887793982394,2.296211251435132,13.157894736842104,2.1920792579951622,8.953811056264918,6.484566673471022,True,7,3.8055,5.148311056264918,2.296211251435132,4.11130096437962,-4.440892098500626e-15,0.0949338229805603,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,5.148311056264918,4.8847712477868654
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,3.158415887703404,77.30000000000001,22.4,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320588,0.2463352453792224,0.2721351874669953,0.0713830465264499,0.0788593557472276,4.059508408796895,14.00892857142857,3.674644243208279,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,3.582073716002293,35.94800956958053,2.2277540254800097,True,5,14.2025,21.745509569580527,1.2936610608020698,1.4113945613841978,-2.3581137043038325e-13,-0.6536298677335557,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,21.745509569580527,9.330787016774106
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,0.4724109949182425,0.7799999999999999,0.055,0.595,0.2568333333333333,0.1715999999999999,1.8563999999999996,0.8013199999999998,0.1309,0.0565033333333333,0.6112633333333333,0.0705128205128205,14.18181818181818,2.316677482154445,0.4316526610644257,1.3109243697478992,3.0369889682024658,0.0924369747899159,0.2141466580142764,0.7628205128205129,10.818181818181818,0.3292735042735042,4.669696969696969,2.38,1.0273333333333332,0.4201680672268907,0.973393900064893,0.3205128205128205,4.545454545454546,0.1841324112503809,1.2021749940521953,27.96467695440976,True,14,0.5136666666666666,0.6885083273855287,3.2051282051282053,17.749520015909383,-2.588151915006165e-12,0.2478583489906516,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.6885083273855287,1.0901897584596147
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.0116771910788187,10.875,1.65,26.9,20.76375,0.71775,11.7015,9.03223125,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.4042750929368029,0.5237493227379447,0.0613382899628252,0.0794654144843778,2.473563218390805,16.3030303030303,1.9093103448275863,12.584090909090907,1.076,0.83055,0.929368029739777,1.204021431581482,2.298850574712644,15.15151515151515,2.1586341101004294,8.659301924113091,8.09117229869515,True,8,4.15275,4.506551924113091,2.298850574712644,5.115078349657491,-1.7763568394002505e-15,-0.2835981825823088,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,4.506551924113091,3.3230952595070686
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,2.860086621267729,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.37855,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174688,0.304054054054054,0.3240822062181626,0.061964403427818,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069385,4.336043360433605,21.27659574468085,2.538135385447552,12.656050300388005,,False,0,14.2325,-1.5764496996119952,1.0840108401084012,,,,False,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,-1.5764496996119952,3.230539541690666
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,0.4915658655917737,0.805,0.23,0.285,0.2076666666666666,0.7406,0.9177,0.6686866666666667,0.2622,0.1910533333333333,0.2367399999999999,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.2579710144927535,0.9028985507246376,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.3852310845004686,1.469953965774255,4.75225343618976,True,6,0.4153333333333333,1.0546206324409215,3.105590062111801,3.052057515166415,-1.1102230246251564e-14,0.06709153326392,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,1.0546206324409217,1.2195408766373736
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,1.3930353736928536,10.8625,1.9,16.1,14.0875,0.82555,6.99545,6.121018749999999,1.2236,1.07065,9.07235,0.1749136939010356,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.1180124223602484,0.1348713398402839,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.2393098753444538,3.453229483427373,10.8307690075702,True,9,2.8175,0.6357294834273732,2.3014959723820483,7.107592588112103,-3.177547114319168e-11,0.1937123450272515,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.6357294834273732,1.2095551373508462
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,2.8791521827927578,140.0,133.8,221.2,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142856,1.046337817638266,1.00271985494107,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,4.268830304919156,71.43802602226144,0.7458097550891554,True,11,11.03,60.40802602226144,0.7142857142857143,0.5055512882952978,-4.440892098500626e-16,0.0085315216762316,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,60.40802602226144,6.769176332863529
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,0.1975898058672541,0.7783333333333333,0.075,0.44,0.2551666666666667,0.2334999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.0963597430406852,10.377777777777778,1.724363161332462,0.5799242424242426,1.7689393939393938,3.050293925538863,0.1704545454545454,0.2939255388634879,0.5653104925053534,5.866666666666667,0.3278372591006424,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.3211991434689507,3.3333333333333335,0.0535204795382292,1.0549785970208665,19.71679716040366,True,12,0.5103333333333334,0.5446452636875331,3.211991434689508,12.487790925092312,-1.7763568394002505e-15,0.0880584930071977,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5446452636875331,0.7081291518031402
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,1.8833075215549528,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.0470588235294117,0.0648955587102007,2.344827586206897,21.25,1.700344827586207,15.409375,1.02,0.7396499999999999,0.9803921568627452,1.351990806462516,2.298850574712644,20.833333333333336,1.9066891812037243,6.730767516453918,12.763255449176883,True,10,3.69825,3.032517516453918,2.298850574712644,8.09886370341687,0.0,-0.0302586536983899,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,3.032517516453918,2.8769666070220197
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,2.807043605363453,77.15,9.4,296.8,265.7,1.813025,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.1218405703175631,8.207446808510639,1.1170493037260067,0.8952156334231806,0.2599393530997304,0.2903650733910425,0.0316711590296495,0.0353782461422657,3.847051198963059,31.574468085106385,3.4439403758911213,28.26595744680851,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.89001191525654,17.993523997727515,8.028570599044299,True,8,13.285,4.708523997727514,1.2961762799740766,5.203072896396612,-8.171241461241152e-14,-0.5920525078464074,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,4.708523997727514,3.275885261750222
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,0.4602583618836702,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.0692041522491349,14.45,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.1219512195121951,0.2409638554216867,0.5674740484429066,8.200000000000001,0.28719723183391,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,-0.02372673373906,0.9765525321585434,24.941942270919046,True,15,0.6225,0.3540525321585434,2.306805074971165,16.145736737072106,1.4210854715202004e-14,0.380175806472298,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.3540525321585434,0.9619833022068238
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.091991474401981,10.825,1.25,31.1,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.136875,28.285449999999994,0.115473441108545,8.66,1.3677844969763608,0.7311093247588424,0.3480707395498392,0.4760857614073667,0.040192926045016,0.0549752611324903,2.8729792147806004,24.88,2.1004618937644337,18.19,1.244,0.9095,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.441321353350925,11.488210703857868,10.309223086328524,True,8,4.547499999999999,6.940710703857867,2.3094688221709005,6.522244771449849,-9.65361124372066e-12,-1.350981116147115,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,6.940710703857869,3.553532108811563
