sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,0.7833333333333334,0.09,0.435,0.3,0.282,1.3630000000000002,0.94,0.1566,0.108,0.522,0.1148936170212765,8.703703703703706,1.45,0.689655172413793,1.8007662835249043,2.6111111111111116,0.2068965517241379,0.3,0.5553191489361702,4.833333333333334,0.3829787234042552,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,0.1637036595482811,0.0702042221098326,1.0727272335047,17.054709645093247,True,11,0.6,0.4727272335047,3.191489361702127,10.823443183909802,0.0,0.0536573738674147,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.47272723350470003,0.5778652142592701
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,10.875,2.1,25.5,19.4125,0.9135,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.193103448275862,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.0823529411764705,0.1081777205408886,2.344827586206897,12.142857142857142,1.785057471264368,9.24404761904762,1.02,0.7765,0.9803921568627452,1.28783000643915,2.298850574712644,11.904761904761903,2.124000777239565,1.8733297437866283,6.509936772362687,7.166201802993412,True,7,3.8825,2.6274367723626875,2.298850574712644,4.542689393568686,2.6645352591003757e-15,0.5379567297432462,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.6274367723626875,4.482035276937978
73,20.0,1.09,15.19,3.85,13.3025,0,0,0,13.3025,11.821633061680007,1.2987012987012987,25.12413306168001,2.9737453064844868,True,4,77.0,21.8,303.8,266.05,4.1965,58.4815,51.214625000000005,16.557100000000002,14.499725000000002,202.064975,0.2831168831168831,3.532110091743119,1.141890622063522,0.8757406188281764,0.2534562211981567,0.2894192820898327,0.0717577353522054,0.0819394850591994,3.9454545454545458,13.93577981651376,3.455194805194805,12.204128440366972,0.7595,0.665125,1.316655694535879,1.5034767900770531,5.194805194805195,18.34862385321101,3.2238288607761674,3.5103420019844407,33.459709114270446,2.2799617739739313,True,5,13.3025,20.157209114270444,1.2987012987012987,1.4447907893262628,-3.5083047578154947e-14,-0.218734107549662,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,20.157209114270444,11.821633061680007
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,0.7833333333333334,0.235,0.33,0.2533333333333333,0.7363333333333334,1.0340000000000005,0.7937777777777779,0.3102,0.2381333333333333,0.3344,0.2999999999999999,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473684,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971631,1.32,1.0133333333333334,0.7575757575757576,0.986842105263158,0.3191489361702127,1.0638297872340423,0.5800409715923621,0.4698305310473764,1.5997230668516311,4.924772631843078,True,6,0.5066666666666667,1.0930564001849643,3.191489361702127,3.1391225825723144,-3.623767952376511e-13,0.0674944203830716,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.0930564001849645,1.2794449424210406
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226416,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.1420560747663551,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.6354632951865318,1.4139284264352008,4.112077710471264,11.677850662982118,True,10,4.0125,0.099577710471264,2.298850574712644,8.352280445907116,-1.3073986337985845e-12,0.2059285056614423,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.09957771047126407,1.1193350008113887
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.9465,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.3154362416107382,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,7.112458700910083,5.299326740340062,200.2019766762384,1.0852910431461518,True,8,13.285,186.9169766762384,1.0638297872340423,0.7220645054843821,-1.8930412792883544e-11,1.5693296820902458,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,186.9169766762384,1213.8760619263403
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,0.7833333333333334,0.09,0.44,0.2483333333333333,0.282,1.378666666666667,0.7781111111111111,0.1583999999999999,0.0893999999999999,0.4370666666666666,0.1148936170212765,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.2045454545454545,0.3624161073825503,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,0.2972529266578033,0.3214761495603102,1.379162112011079,13.81047551813523,True,9,0.4966666666666666,0.8824954453444125,3.191489361702127,8.751425675795806,-6.732392421326949e-13,0.0013023595000243,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.8824954453444125,0.8494890683979475
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333337,9.676333333333334,5.4625,4.7125,16.4749,0.4870129870129869,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.3315649867374005,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.326259946949602,1.948051948051948,4.0,3.062043212904075,2.22918275642198,9.292268928437968,2.5932250353067468,True,4,3.77,5.522268928437969,1.948051948051948,1.652388363466805,-4.440892098500626e-16,0.4796576950598744,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,5.522268928437969,17.6011784506471
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519335,1.0561040211895014,0.9468764249886,0.3077975376196991,0.325066217192391,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,5.23447205471382,4.9242833239826505,137.59069834572333,1.1498781497795718,True,8,13.843333333333334,123.74736501239,1.1111111111111112,0.7559195846177995,-2.6645352591003757e-15,0.7019327316616342,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,123.74736501238999,173.78668847200146
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,0.7816666666666666,0.055,0.52,0.2503333333333333,0.1719666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.0550733333333333,0.5206933333333333,0.0703624733475479,14.212121212121213,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.1057692307692307,0.2197070572569906,0.6652452025586355,9.454545454545457,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772304,0.3198294243070362,4.545454545454546,0.3106485497621085,0.414530440946004,1.5136598211220724,25.84475991538915,True,13,0.5006666666666667,1.0129931544554056,3.1982942430703627,16.346278497093586,-2.8421709430404014e-14,-0.0850398934346037,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.0129931544554056,0.863642983300683
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,10.8875,1.15,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017,0.8162125,16.9985125,0.105625717566016,9.467391304347826,1.349771046143008,0.740866388308977,0.4545929018789144,0.6135963367382882,0.0480167014613778,0.0648115533638605,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086955,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,1.7924234987878036,1.4458936009211574,4.245644359914669,19.44008931893437,True,13,3.54875,0.6968943599146691,2.296211251435132,12.928517912159425,-2.629008122312371e-12,0.8788281011078376,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.6968943599146691,2.4552355004571034
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.7009,0.0992998090388287,10.07051282051282,1.0928074245939676,0.9150743099787684,0.2779547062986553,0.3037509667440062,0.0276008492569002,0.0301624129930394,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.7152893173050714,2.375599965302551,10.757465356300855,,False,0,12.93,-2.1725346436991426,1.273074474856779,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-2.1725346436991444,2.178980729198466
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,0.7783333333333333,0.105,0.375,0.2448333333333333,0.3268999999999999,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.2799999999999999,0.428863172226004,0.4817987152034261,3.5714285714285716,0.3145610278372591,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.3211991434689507,2.380952380952381,0.134400112598893,0.1469625235029948,1.1583105527944657,12.172872101489352,True,9,0.4896666666666667,0.668643886127799,3.211991434689508,7.703528628296494,8.881784197001252e-16,0.0095994771590256,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.668643886127799,0.6541837303857423
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,10.95,7.6,22.65,19.9,3.3288,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738691,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.3819095477386934,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,4.48260176940206,3.310306273789074,27.393514102589037,2.426451301874812,True,5,3.98,23.413514102589037,2.2831050228310503,1.5678064629058466,-2.0206059048177852e-14,0.5069730285886054,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,23.413514102589037,84.48453784563569
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,77.2,9.2,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.926,0.1191709844559585,8.391304347826086,1.0901918594226283,0.9172697368421052,0.2539473684210526,0.2768513537744306,0.0302631578947368,0.0329926483772637,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.8048921438957377,2.760196426355127,15.8029467586474,10.494075768156792,True,9,13.9425,1.8604467586474005,1.2953367875647668,7.071723385808564,4.263256414560601e-14,0.3587790998621685,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.8604467586473987,2.582793456166362
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.4122807017543859,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340423,1.122334455667789,0.2702702702702702,0.4385964912280702,0.5359586988820191,1.0748727284921022,2.9296200196481808,2.913183921372734,True,4,0.4455,2.4841200196481807,2.702702702702702,1.8603112226581344,-1.786659709068772e-11,0.0162601082092092,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.4841200196481807,1.2635859558868447
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742355,2.345098039215686,0.768,0.7175999999999999,1.3020833333333337,1.3935340022296543,2.1834061135371177,3.2679738562091503,3.211533419651087,2.7463500005706947,15.585640359526728,2.422267567682885,True,5,3.5879999999999996,11.997640359526727,2.1834061135371177,1.5660768171658992,-3.1974423109204515e-14,0.2101003186776255,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,11.997640359526729,21.229112109709114
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.1970338983050847,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.2758474576271186,1.4,1.28,0.868,0.78125,1.152073732718894,0.3177966101694915,1.6129032258064515,0.2354247803305093,0.2536049919149499,1.2886626715444909,7.092170974157153,True,7,0.434,0.8546626715444909,3.1779661016949152,4.550853185610029,-8.881784197001252e-15,0.0298813213140483,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.8546626715444909,0.831446191232911
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,10.016666666666667,2.2,20.45,19.406666666666663,0.8814666666666667,8.193633333333333,7.775604444444445,1.7996,1.7077866666666668,15.874653333333333,0.2196339434276206,4.553030303030303,1.0537615939539675,0.9489812550937248,0.4898125509372453,0.5161456544142906,0.1075794621026895,0.1133631054620405,2.0415973377703827,9.295454545454543,1.9374376039933443,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.288217107523188,2.4958402662229617,11.363636363636363,1.5402820370968002,1.3275091387098523,3.771637052759327,,False,0,3.8813333333333335,-0.1096962805740067,2.4958402662229617,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-0.10969628057400671,0.7845727106922662
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336985,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.460387002555677,4.848484848484849,7.8125,3.8488376306410697,4.319652375083454,75.16249539387428,1.3256728092518564,True,7,13.695,61.46749539387428,1.2121212121212122,0.8483574304939738,-1.4210854715202004e-14,0.4185314011629222,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,61.46749539387428,33.24347166872315
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,0.7833333333333334,0.05,0.42,0.2893333333333333,0.1566666666666667,1.316,0.906577777777778,0.084,0.0578666666666666,0.4860799999999999,0.0638297872340425,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793651,2.7073732718894012,0.119047619047619,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.157333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,-0.0304807057500646,-0.1350058016057238,0.8737108427475042,39.10548318735364,True,20,0.5786666666666667,0.2950441760808375,3.191489361702127,25.468707195994128,-7.105427357601002e-15,0.0644048791667061,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.29504417608083755,0.3913124802400913
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,10.875,1.45,23.6,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.1333333333333333,7.5,1.0941121928604542,0.9139830508474576,0.4608050847457627,0.5041724617524339,0.0614406779661016,0.0672229949003245,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.653797361843835,1.1859284833457684,3.273725009944345,,False,0,4.314,-1.040274990055655,2.298850574712644,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-1.040274990055655,0.9127902034753363
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,82.5,44.8,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119523,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.1375076734192756,0.1475139940730984,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,3.953547037245248,4.47586836154374,87.87087097491884,1.3423893128901854,True,7,15.185,72.68587097491884,1.2121212121212122,0.8509040622786515,0.0,0.6380888192644252,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,72.68587097491884,36.934910613682646
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,0.7833333333333334,0.075,0.52,0.2575,0.235,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.0957446808510638,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.1442307692307692,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,0.4272866952957444,0.4806804863438364,1.6171744930101477,16.83324729571284,True,10,0.515,1.1021744930101476,3.191489361702127,10.658340951922902,-1.4210854715202004e-14,-0.0284085424222103,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.1021744930101476,1.0180921290257392
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,11.125,1.6,28.75,20.05375,0.7120000000000001,12.79375,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.0556521739130434,0.079785576263791,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.152159886223537,2.028189460016513,7.6003132231584765,8.888583678574623,True,8,4.01075,3.5895632231584766,2.2471910112359548,5.621916686701348,-3.907985046680551e-14,0.4325781047279688,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,3.5895632231584766,4.5926707536336835
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.2496815286624203,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.0579881656804733,0.0717685829366532,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.40816326530612,3.4365003446668685,3.839046790846239,46.48114706165777,2.174396679576385,True,5,13.655,32.82614706165777,1.2738853503184715,1.4024083836128,-2.561062473205311e-12,-0.6561600214019858,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,32.82614706165777,17.423005323734152
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,0.7833333333333334,0.06,0.665,0.2845,0.188,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.076595744680851,13.055555555555555,2.3374340949033394,0.4278195488721804,1.1779448621553883,2.7533684827182197,0.0902255639097744,0.210896309314587,0.8489361702127659,11.083333333333334,0.363191489361702,4.741666666666666,2.66,1.138,0.3759398496240601,0.8787346221441126,0.3191489361702127,4.166666666666667,0.6176747737163746,0.7114178055025155,2.036877107948417,22.015210025168532,True,12,0.569,1.467877107948417,3.191489361702127,13.919626333034534,-1.7763568394002505e-15,-0.0947497634711873,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.467877107948417,1.2856106349233354
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,10.8875,1.9,26.45,19.0275,0.8274500000000001,11.518975,8.28647625,2.0102,1.44609,20.131095,0.17451205510907,5.730263157894737,1.3900932860333728,0.7193761814744801,0.4116257088846881,0.5721981342793326,0.0718336483931947,0.0998554723426619,2.4293915040183696,13.921052631578949,1.7476463834672789,10.014473684210524,1.058,0.7611,0.945179584120983,1.313887793982394,2.296211251435132,13.157894736842104,2.1622041525746103,1.9612921989698493,7.108506737981401,7.388718848936664,True,8,3.8055,3.3030067379814008,2.296211251435132,4.671954820322935,0.0,0.533185993458043,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,3.3030067379814008,4.8847712477868654
