sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,3.191489361702127,0.735629115258055,-0.3070292067496939,2.452578242485329,-0.6931471805599453,-0.4620354595965587,0.44895022004790336,0.35065687161316933,-0.02702867238791949,0.7833333333333334,0.315,0.71,0.4866666666666666,0.9870000000000001,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.40212765957446805,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.44366197183098594,0.6472602739726029,0.9063829787234041,2.253968253968254,0.6212765957446806,1.5449735449735447,2.84,1.9466666666666663,0.35211267605633806,0.5136986301369864,0.3191489361702127,0.7936507936507936,-0.6506240006652679,3.713209483166272,15.38245668004509,14.409123346711757,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.013789943972710241,0.009923460143000537,0.9972228351696797,True
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,2.298850574712644,8.194836674420207,2.103504282091175,1.8386869082223605,1.6094379124341003,-1.0788096613719298,0.7770286645406473,1.6094379124341003,1.4445632692438664,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.43499999999999994,0.5129716981132075,0.068,0.08018867924528301,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,2.206663895582472,11.384206656767146,6.182165088003598,1.9421650880035974,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.03244512208266261,0.014838370964686822,0.9972289412065511,True
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,1.1029411764705883,0.38534659552839945,-0.9536121015489469,3.5539569139933556,2.995732273553991,1.1410330045520618,1.5114575040738967,2.702032128776647,2.680793192145197,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.63629999999998,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385423,0.3040465012295998,0.31057319022607904,0.20992622401073105,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,-1.083454900967793,1.4413654576371904,37.48498758435169,22.88832091768503,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.06698438500984691,0.038479847975727,0.9994473179037475,True
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,3.191489361702127,2.3546621051717573,0.8563972374169605,0.7113962584278989,-0.6931471805599453,-0.7133498878774648,0.44895022004790336,-0.23572233352106983,-0.4620354595965587,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.9870000000000001,0.3871,0.3087,0.49770000000000003,0.31276595744680846,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691985,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.0204081632653061,0.8368815524860561,5.500644120948744,2.0582190938924008,1.4282190938924009,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0007655886726702952,0.0004997628593640346,0.9999615763829404,True
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,1.948051948051948,0.1978723166059453,-1.6201333219294116,4.29897662089741,1.6094379124341003,0.5247285289349821,0.9426080401915286,1.6174060820832772,1.487646855380178,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363634,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.9920634920634921,1.1295180722891567,1.9480519480519478,2.9585798816568047,-1.7057099638603408,2.1296953282025495,79.16794791346645,74.74128124679979,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.010597307495539712,0.006571974149171052,0.9998777540863146,True
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,1.1194029850746268,0.14206290260926835,-1.9514853433442252,5.0312544167027955,2.995732273553991,1.1378330018213911,1.496642418288756,2.7954503913830435,2.718880232913803,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.074400000000004,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.0795779292152121,0.926287925066178,0.27285685196497655,0.2945702352165311,0.19059254734270006,0.2057595075840844,3.6649253731343285,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.2217470983506413,1.3189712024620794,4.477611940298507,6.41025641025641,-1.6912247452460343,1.3036966579910527,125.37485889701807,110.21152556368475,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.12827259689000875,0.07650241347532359,0.9981700871402247,True
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,3.191489361702127,13.797135842156079,2.6244610229523113,0.16370365954828112,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.13926206733350766,-0.5108256237659907,0.7833333333333334,0.09,0.435,0.3,0.28200000000000003,1.3630000000000002,0.9400000000000001,0.1566,0.108,0.522,0.11489361702127658,8.703703703703706,1.45,0.689655172413793,1.8007662835249045,2.6111111111111116,0.20689655172413793,0.3,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,2.600292273385454,16.659163064117575,1.1844542007154155,0.5844542007154155,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0013165857494212509,0.0007269971163567679,0.9998594331915454,True
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,2.298850574712644,4.460650620335214,1.4952946343915932,2.124000777239565,1.6094379124341003,-0.8675005677047231,0.7770286645406473,1.62924053973028,1.356479276040705,10.875,2.1,25.5,19.412499999999998,0.9134999999999999,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.19310344827586207,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.08235294117647059,0.1081777205408886,2.344827586206897,12.142857142857142,1.7850574712643679,9.244047619047619,1.02,0.7765,0.9803921568627452,1.2878300064391501,2.298850574712644,11.904761904761905,1.6524775430953387,7.518746912810078,7.969672863171593,4.087172863171594,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.05144793668625564,0.029615899914067746,0.9945819180567239,True
73,20.0,1.09,15.19,3.85,13.3025,0,0,0,13.3025,11.821633061680007,1.2987012987012987,25.12413306168001,2.9737453064844868,True,4,1.2987012987012987,1.675044007783188,0.5158394382352884,3.2238288607761674,2.995732273553991,0.08617769624105241,1.3480731482996928,2.7206373166076814,2.5879519874883874,77.0,21.8,303.8,266.05,4.1965,58.4815,51.214625000000005,16.557100000000002,14.499725000000002,202.064975,0.28311688311688316,3.532110091743119,1.1418906220635219,0.8757406188281764,0.2534562211981567,0.28941928208983275,0.0717577353522054,0.0819394850591994,3.9454545454545453,13.93577981651376,3.455194805194805,12.204128440366972,0.7595,0.665125,1.316655694535879,1.5034767900770531,5.194805194805195,18.34862385321101,0.6935240189370052,3.2994551174804205,23.760643888589478,10.458143888589477,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.16724788836773694,0.09016531378134025,0.9946665734255409,True
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,3.191489361702127,2.348644652348908,0.8538384180941392,0.5800409715923621,-0.6931471805599453,-0.7550225842780328,0.44895022004790336,-0.4155154439616658,-0.6799019538099246,0.7833333333333334,0.235,0.33,0.25333333333333335,0.7363333333333334,1.0340000000000003,0.7937777777777779,0.3102,0.23813333333333334,0.33440000000000003,0.29999999999999993,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473683,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,1.32,1.0133333333333334,0.7575757575757576,0.9868421052631579,0.3191489361702127,1.0638297872340425,0.8289937177975755,5.482501536855842,1.8107764972594336,1.304109830592767,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0008143549618179789,0.0005480941378772941,0.9999375543592026,True
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,2.298850574712644,5.128451699537754,1.6348038006723784,1.6354632951865318,1.6094379124341003,-0.5621189181535413,0.7770286645406473,1.4445632692438664,1.3894144884561344,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226415,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.14205607476635512,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.6583226736387298,7.549347232638244,5.11231608627959,1.0998160862795903,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0065308618605365324,0.002941496790116802,0.9998913537394043,True
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,1.0638297872340423,0.030220729505912036,-3.499227182590651,7.112458700910083,2.995732273553991,1.4182774069729414,1.547562508716013,2.7013612129514133,2.586635579211777,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.94650000000001,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.31543624161073824,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,-3.0211608090443707,1.112574389566961,789.6620209760549,776.377020976055,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.14838139933408387,0.08303379607802414,0.9983012970263208,True
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,3.191489361702127,11.540959067393167,2.445902365719663,0.29725292665780334,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.12783337150988489,-0.6998361687107421,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,2.4427885495099506,14.696567895360422,1.3474058847798833,0.8507392181132167,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.00018710837499088382,0.00011540263949562646,0.9999980511082577,True
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,1.948051948051948,0.5496175116513893,-0.5985326760426795,3.062043212904075,1.6094379124341003,0.22314355131420976,0.9426080401915286,1.4747630091074988,1.3270750014599193,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,-0.5898478380971424,2.5024635866984695,21.242689681855914,17.472689681855915,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0013917371291914194,0.0008737829319851898,0.9999967252468951,True
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,1.1111111111111112,0.10045334101908154,-2.29806192775583,5.23447205471382,2.995732273553991,1.2864740258376797,1.5040773967762742,2.6823904543216326,2.6278037689745526,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519337,1.0561040211895014,0.9468764249886001,0.3077975376196991,0.32506621719239104,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,-1.9507432247842278,1.2532794803666305,142.18791554746548,128.34458221413215,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.13238019533112674,0.07527711240012942,0.9973970535933766,True
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,3.1982942430703627,24.04255436808613,3.1798253589344223,0.3106485497621085,-0.6931471805599453,-2.2072749131897207,0.44682029379007826,0.03922071315328133,-0.6918147353261667,0.7816666666666666,0.055,0.52,0.25033333333333335,0.17196666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.055073333333333335,0.5206933333333333,0.07036247334754799,14.212121212121211,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.10576923076923077,0.21970705725699066,0.6652452025586355,9.454545454545455,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772303,0.31982942430703626,4.545454545454546,3.012302823477983,23.532466302481346,1.4189557485551205,0.9182890818884538,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.011273387388853539,0.006569844947662706,0.9953394721798208,True
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,2.296211251435132,12.352890151800022,2.513890056084152,1.7924234987878036,1.6094379124341003,-1.4696759700589417,0.7781774297445209,1.5665304114228238,1.2665954288050438,10.887500000000001,1.1500000000000001,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017000000000001,0.8162125,16.9985125,0.10562571756601606,9.467391304347826,1.3497710461430081,0.740866388308977,0.45459290187891443,0.6135963367382882,0.048016701461377875,0.06481155336386052,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086957,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,2.5238368925703907,14.772586707643187,5.9935841713486395,2.4448341713486395,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0028335153193808416,0.0013938936832302983,0.999974916706563,True
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,1.273074474856779,10.995519314430119,2.3974878547631056,2.7152893173050714,2.995732273553991,-0.941608539858445,1.3680030911476393,2.6483001966964363,2.559550192783766,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.70090000000002,0.09929980903882878,10.070512820512821,1.0928074245939676,0.9150743099787685,0.2779547062986553,0.3037509667440062,0.027600849256900213,0.030162412993039445,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.170310567215578,10.0340789739061,15.407176963439245,2.477176963439245,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.17020679898460142,0.061959144754762684,0.9873868923564662,True
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,3.211991434689508,9.897260410675315,2.292257992650373,0.13440011259889303,-0.6931471805599453,-1.5606477482646683,0.44254678301269623,-0.2876820724517809,-0.7140303914763694,0.7783333333333333,0.105,0.375,0.24483333333333335,0.32689999999999997,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.27999999999999997,0.42886317222600406,0.48179871520342615,3.5714285714285716,0.31456102783725914,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.32119914346895073,2.380952380952381,2.3133818216102457,13.320543670882362,1.1367938711954082,0.6471272045287415,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0010402773175840231,0.0006257018089793442,0.9999003242503752,True
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,2.2831050228310503,0.18476553664780315,-1.6886676271670409,4.48260176940206,1.6094379124341003,0.41871033485818504,0.7839015438284094,1.5107219394949427,1.3812818192963463,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,-1.8746439746134556,2.4365145976576654,104.1432387532424,100.1632387532424,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.017984620518109822,0.01096272396761969,0.9995758189373919,True
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,1.2953367875647668,8.707999450243504,2.16424208023995,2.8048921438957377,2.995732273553991,-0.7765287894989963,1.3506671834767394,2.7212954278522306,2.634941729281572,77.2,9.200000000000001,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.92600000000002,0.11917098445595856,8.391304347826086,1.0901918594226285,0.9172697368421053,0.25394736842105264,0.27685135377443065,0.030263157894736846,0.03299264837726376,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.0451267071872894,9.025474727460425,16.701269634402443,2.7587696344024426,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.10255599357810873,0.037802062989056286,0.9964114683774572,True
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,2.702702702702702,0.7462872092035306,-0.2926447539391019,0.5359586988820191,-0.6931471805599453,0.131028262406404,0.6151856390902335,-0.7550225842780328,-0.8085580320712731,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,-0.5875261383393303,3.258403014093136,2.0865628683704145,1.6410628683704145,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.004281836680487794,0.002617643588443164,0.9977033914863598,True
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.211533419651087,1.6094379124341003,0.4252677354043441,0.8285518175661483,1.3454723665996355,1.2775949441965495,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,-1.146218274902919,2.5012425831720866,27.79451655814484,24.206516558144838,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.015509956823028198,0.009401142513255198,0.9995253255373322,True
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,3.1779661016949152,4.868963430381127,1.5828810664681332,0.23542478033050934,-0.6931471805599453,-1.171182981502945,0.45319651092935426,-0.4462871026284195,-0.8347107448817322,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,1.6242399091259028,8.252526545536558,1.2436547470106782,0.8096547470106783,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0016543415781028333,0.0011004814164509568,0.9996965650983802,True
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,2.4958402662229617,7.6819973844370075,2.0388795894442238,1.5402820370968002,1.6094379124341003,-0.8209805520698302,0.6948124598790065,1.4085449700547104,1.3561787372152672,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,2.0345508564297634,10.144656203590277,4.668325828798615,0.7869924954652814,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0011569263801544042,0.00047959492376831837,0.9999958160718192,True
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,1.2121212121212122,0.3603407028498773,-1.0207052982778715,3.8488376306410697,2.995732273553991,0.9400072584914712,1.4170660197866443,2.66374994220563,2.6170308027150413,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336983,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.4603870025556773,4.848484848484849,7.8125,-0.9737480476574476,1.58978608826116,45.63226098961287,31.937260989612867,True,True,True,FULL,FULL_direct_poly_rank_1,polynomial,log_gap,1,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.025408486747831874,0.015287358184537858,0.9999143106699737,True
