sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,model_id,model_label
137,0.5,1.18,0.63,1.85,0.575,0,0,0,0.575,4.239497230710774,2.702702702702702,4.814497230710774,3.1309195303367727,True,4,2.702702702702702,0.42821682763407054,-0.8481256050604908,1.571631622500357,-0.6931471805599453,0.16551443847757333,0.6151856390902335,-0.4620354595965587,-0.5533852381847867,0.925,0.59,0.315,0.2875,2.183,1.1655,1.06375,0.7434,0.6784999999999999,0.36224999999999996,0.6378378378378378,1.5677966101694918,1.0956521739130436,0.9126984126984127,2.9365079365079367,3.2173913043478266,1.8730158730158728,2.0521739130434784,0.3405405405405405,0.5338983050847458,0.31081081081081074,0.4872881355932203,1.26,1.15,0.7936507936507936,0.8695652173913044,0.27027027027027023,0.42372881355932207,0.318489405423275,4.077751755746681,2.3794723434189424,1.8044723434189425,True,3,base5_only,Base 5 variables
139,20.0,1.92,17.14,4.2125,16.56,0,0,0,16.56,9.158812659704571,1.1869436201780414,25.71881265970457,2.22655990128023,True,5,1.1869436201780414,1.0396162811021885,0.038851684591951936,3.247222734217688,2.995732273553991,0.6523251860396901,1.4380562956784801,2.8414149131696336,2.8069901489571136,84.25,38.4,342.8,331.2,8.088000000000001,72.20225,69.759,32.9088,31.795199999999998,283.8384,0.4557863501483679,2.194010416666667,1.0350241545893721,0.9661610268378062,0.2457701283547258,0.25437801932367154,0.11201866977829637,0.11594202898550725,4.068842729970326,8.927083333333334,3.931157270029673,8.625,0.857,0.828,1.1668611435239207,1.2077294685990339,4.747774480712166,10.416666666666668,-0.026213012205348996,2.1610711866238725,26.272285807620236,9.712285807620237,True,3,base5_only,Base 5 variables
148,20.0,2.23,15.49,4.3774999999999995,14.875,0,0,0,14.875,14.10295307840756,1.142204454597373,28.97795307840756,1.8301286904573817,True,5,1.142204454597373,0.6879242358600086,-0.37407656940919776,3.366535302182904,2.995732273553991,0.8020015854720274,1.4764777851778697,2.740194654428777,2.6996819514316934,87.54999999999998,44.6,309.8,297.5,9.761824999999998,67.807475,65.11531249999999,34.5427,33.17125,230.41375,0.5094231867504284,1.9630044843049326,1.041344537815126,0.960296965784377,0.2826016785022595,0.29428571428571426,0.14396384764364106,0.14991596638655463,3.538549400342662,6.946188340807175,3.3980582524271847,6.670403587443946,0.7745,0.74375,1.2911555842479019,1.3445378151260505,4.568817818389492,8.968609865470851,-0.4085138979874696,1.8068416899047146,29.408953845032375,14.533953845032375,True,3,base5_only,Base 5 variables
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,3.2051282051282053,11.526123773477227,2.444616091589232,0.3851477550271424,-0.6931471805599453,-1.7147984280919266,0.44468582126144557,-0.040821994520255166,-0.6100322738494387,0.7799999999999999,0.09,0.48,0.27166666666666667,0.28079999999999994,1.4975999999999998,0.8475999999999999,0.17279999999999998,0.0978,0.5216,0.11538461538461539,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.34829059829059833,3.0185185185185186,1.92,1.0866666666666667,0.5208333333333334,0.9202453987730062,0.32051282051282054,2.7777777777777777,2.1249802721896964,11.577860515951432,1.6510184165789157,1.1076850832455825,True,3,base5_only,Base 5 variables
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,1.948051948051948,0.8846911798246109,-0.12251664422192145,2.3670776450934685,1.6094379124341003,0.26236426446749106,0.9426080401915286,1.4350845252893227,1.3694872428035094,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.780000000000001,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079365,0.6111111111111112,0.652542372881356,0.30952380952380953,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675325,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.9480519480519478,3.846153846153846,0.23524321319914548,3.2132683967075026,9.033085707232123,5.09975237389879,True,3,base5_only,Base 5 variables
154,20.0,5.1,14.28,31.453947067343865,13.490170336848536,0,1,1,13.490170336848536,2.087839211051561,0.1589625616554528,15.578009547900097,0.9263059984631752,True,8,0.1589625616554528,0.7673434368077223,-0.26482081145980885,2.745860275406806,2.995732273553991,1.62924053973028,3.448524478207827,2.658859956911438,2.601961297037539,629.0789413468773,102.0,285.59999999999997,269.8034067369707,160.4151300434537,449.16236412167035,424.3191037046862,72.82799999999999,68.79986871792752,192.6396324101971,0.16214181288856191,6.167440601439974,1.0585485315180962,0.9446897994991972,2.2026573576571336,2.3316197113854886,0.35714285714285715,0.37805304697074865,0.45399707608797335,2.8000000000000003,0.42888640678276935,2.6451314385977525,0.714,0.6745085168424267,1.400560224089636,1.4825609685127399,0.6358502466218114,3.9215686274509807,3.349196640469783,28.638807457890515,15.266894109874567,1.7767237730260312,True,3,base5_only,Base 5 variables
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,2.3041474654377883,9.185931934062213,2.2176731761289483,1.7583905363585037,1.6094379124341003,-1.1394342831883648,0.7747271675523681,1.556037135706985,1.3978523099536195,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,1.8380232807217662,8.588251531403081,6.345615952306567,2.2991159523065674,True,3,base5_only,Base 5 variables
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,3.191489361702127,1.926036474891443,0.65546425135416,1.0680444512651264,-0.6931471805599453,-0.7339691750802004,0.44895022004790336,-0.12783337150988489,-0.448372609119441,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.30655999999999994,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333335,0.40765957446808504,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,1.559697381730423,7.948870718468804,1.9545337756036696,1.3158671089370029,True,3,base5_only,Base 5 variables
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.710863986313088,4.965236477609111,1.602460925287207,1.9816536750706908,1.6094379124341003,-0.6539264674066639,1.0724394143640863,1.7119945007591924,1.5532907518110994,14.612499999999999,2.6,27.7,23.635,1.5197,16.190649999999998,13.814657500000001,2.8808000000000002,2.4580400000000004,26.18758,0.17792985457656119,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.09386281588447654,0.11000634651999154,1.8956372968349018,10.653846153846153,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122743,1.0577533319229955,1.7108639863130881,9.615384615384615,1.5123338695412873,6.248171917777821,7.405737113464334,2.678737113464334,True,3,base5_only,Base 5 variables
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,1.288659793814433,2.6429978553675717,0.9719138241831441,3.2848020259774886,2.995732273553991,-0.35667494393873245,1.355835153635182,2.7781979610042917,2.460443177609626,77.6,14.0,321.8,234.20000000000002,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.18041237113402062,5.542857142857143,1.3740392826643892,0.7277812305779988,0.24114356743318832,0.33134073441502987,0.043505282784338094,0.05977796754910332,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,0.8957723449912448,3.737886500942026,27.447531458229914,15.737531458229913,True,3,base5_only,Base 5 variables
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,2.4271844660194173,0.8414955235168318,-0.17257458501268447,0.744923565857869,-0.6931471805599453,0.09531017980432493,0.7227059828014898,-0.4462871026284195,-0.5225608799844117,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.2215799999999999,0.7040000000000001,0.6523,0.37951999999999997,0.5339805825242718,1.8727272727272726,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.8549747048903882,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.24271844660194175,0.45454545454545453,0.4645645306675485,4.018505532478164,1.5389147951355158,0.9459147951355158,True,3,base5_only,Base 5 variables
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,1.2987012987012987,0.08267414276697149,-2.49284838887718,4.70090038172178,1.6094379124341003,1.1346227261911428,1.3480731482996928,1.5665304114228238,1.4880609262675006,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,-2.1767683221485434,1.4121087340772775,83.94701572722488,79.51851572722488,True,3,base5_only,Base 5 variables
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.4271844660194173,7.249935396218392,1.9809925579604528,2.1191252270906995,1.6094379124341003,-1.3470736479666092,0.7227059828014898,1.6213664832993742,1.0246966057179414,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,1.9625335670256592,9.544520956542346,8.376449849386242,5.590199849386242,True,3,base5_only,Base 5 variables
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,3.2051282051282053,2.062230763586051,0.7237882918383902,1.0357028336188485,-0.6931471805599453,-0.7550225842780328,0.44468582126144557,-0.10536051565782628,-0.41804389031502454,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,1.5779028371950932,8.04991305243021,1.9482360036020747,1.2899026702687415,True,3,base5_only,Base 5 variables
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,0.3333333333333333,0.052591752186967766,-2.9451959740624045,2.7818477173152054,0.1823215567939546,2.1004689088719113,2.70805020110221,0.5128236264286637,0.33002291294130587,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,-4.21596287285459,0.3480914380784827,49.6569916785537,48.2659916785537,True,3,base5_only,Base 5 variables
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,1.3333333333333333,7.0626075536767905,1.9548143251957932,-4.109280333189722,-4.605170185988091,-0.5978370007556204,1.3217558399823195,-4.199705077879927,-4.268697949366879,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,1.465795471047165,5.664320378529068,0.0177185219115233,0.0037185219115232985,True,3,base5_only,Base 5 variables
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,1.3333333333333333,2.0204806110083977,0.703335409354935,-2.7707176304484222,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-3.473768074496991,-3.8873303928377747,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,1.1494611081846884,4.489824777207071,0.053646705461030314,0.03314670546103031,True,3,base5_only,Base 5 variables
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,1.0526315789473684,2.7507868494090904,1.0118869978097909,-2.48596296301434,-2.4079456086518722,0.16551443847757333,1.55814461804655,-2.631089159966082,-2.6772785424354564,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,0.4225810269572821,2.578526432159023,0.09583742822850792,0.027087428228507918,True,3,base5_only,Base 5 variables
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,1.0526315789473684,1.4597834680551178,0.3782881151700069,-1.6422515187199573,-2.4079456086518722,0.28517894223366247,1.55814461804655,-2.0955709236097197,-2.2164073967529934,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,0.17947758230917418,2.2492236578829012,0.20815963322374695,0.09915963322374695,True,3,base5_only,Base 5 variables
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,1.6666666666666667,2.323981435139027,0.8432818506354804,-2.396843393767789,-3.7090821614314557,-0.3011050927839216,1.0986122886681098,-2.9565115604007097,-3.1543373037306313,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,1.1124468809838568,4.7084588660649045,0.08349714499759414,0.04083047833092754,True,3,base5_only,Base 5 variables
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,1.4285714285714286,5.209006982405148,1.650389239212367,-3.7330152968369146,-3.7090821614314557,-0.2876820724517809,1.252762968495368,-3.816712825623821,-3.851398383611711,0.08575,0.018375000000000002,0.000539,0.000520625,2.625,0.077,0.07437500000000001,0.0165,0.0159375,0.0004675,0.21428571428571427,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.006285714285714285,0.029333333333333333,0.006071428571428572,0.028333333333333335,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.1529411764705881,0.007,0.03266666666666667,1.1075569339803535,4.455525733145056,0.026139618980915838,0.0048896189809158365,True,3,base5_only,Base 5 variables
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,1.6666666666666667,2.261905600973587,0.8162076442738474,-2.1951605448762437,3.1986731175506815,-0.35667494393873245,1.0986122886681098,-2.8302178350764176,-3.0863866418221235,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.041299999999999996,0.031966666666666615,0.002694333333333329,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.847457627118644,65.69343065693441,11.864406779661017,15.328467153284693,0.019666666666666666,0.08428571428571428,0.0152222222222222,0.06523809523809515,0.002408163265306122,0.0018639455782312898,415.25423728813564,536.4963503649643,8.166666666666666,35.0,1.1795942696039607,4.919720738848826,0.09859747809707928,0.05293081143041268,True,3,base5_only,Base 5 variables
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,1.6666666666666667,1.9436228853096027,0.6645536981816699,-0.19529541197749042,6.214608098422191,-0.01005033585350145,1.0986122886681098,-0.6481738149172142,-0.7332749716507247,1500.0,495.0,261.5,240.16666666666663,2.9699999999999998,1.569,1.4409999999999998,0.5177700000000001,0.47552999999999995,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983427,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.17433333333333334,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666665,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,0.6146501304692018,3.5156762409321862,0.8366358472046004,0.3563025138712671,True,3,base5_only,Base 5 variables
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,1.6666666666666667,1.0096297017426308,0.009583631689257832,0.4249427541058406,5.703782474656201,0.14842000511827322,1.0986122886681098,-0.5008752929128226,-0.6348782724359697,900.0,348.0,181.79999999999998,158.99999999999997,3.4799999999999995,1.818,1.5899999999999999,0.7029599999999999,0.6147999999999999,0.32117999999999997,0.38666666666666666,2.586206896551724,1.1433962264150945,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.20199999999999999,0.5224137931034483,0.17666666666666664,0.4568965517241379,0.00202,0.0017666666666666664,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.3622209938804934,3.1031830348777003,1.3011896383098682,0.7711896383098683,True,3,base5_only,Base 5 variables
246,283.3,0.34,0.306,13.0,0.104,0,0,0,0.104,0.238125551076079,0.3846153846153846,0.342125551076079,11.465962069935722,True,9,0.3846153846153846,11.081346685320337,2.405263215929928,-1.0725775008777494,5.646506406836471,-1.0788096613719298,2.5649493574615367,-1.1841701770297564,-2.2633643798407643,3682.9,96.32200000000002,86.6898,29.4632,4.42,3.9779999999999998,1.3519999999999999,0.10404000000000001,0.03536,0.031824,0.026153846153846156,38.23529411764706,2.9423076923076925,0.33986928104575165,42.48366013071895,125.0,1.1111111111111112,3.2692307692307696,0.02353846153846154,0.8999999999999999,0.008,0.30588235294117644,0.0010801270737733851,0.0003671020120014119,925.8169934640523,2724.038461538462,21.792307692307695,833.2352941176471,2.026924344233593,7.97531941121486,0.3615970234573679,0.2575970234573679,True,3,base5_only,Base 5 variables
247,1375.0,0.55,1.422,13.0,0.768,0,0,0,0.768,0.854926430267495,0.3846153846153846,1.622926430267495,6.829794290098721,True,7,0.3846153846153846,6.445178905483337,1.8633323948085723,0.4842309580333821,7.226209010100671,-0.5978370007556204,2.5649493574615367,0.3520643313810491,-0.26396554583446485,17875.0,756.2500000000001,1955.25,1056.0,7.15,18.486,9.984,0.7821,0.42240000000000005,1.092096,0.04230769230769231,23.636363636363633,1.8515624999999998,0.5400843881856541,9.142053445850914,16.927083333333332,0.3867791842475387,0.7161458333333334,0.10938461538461539,2.585454545454545,0.059076923076923075,1.3963636363636363,0.0010341818181818182,0.0005585454545454546,966.9479606188468,1790.3645833333333,105.76923076923077,2500.0,1.6793142254177968,5.746493055219631,1.6632035028125627,0.8952035028125627,True,3,base5_only,Base 5 variables
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,0.3846153846153846,2.989259460269189,1.09502568457601,1.6662176926412744,8.614138397472717,0.0769610411361284,2.5649493574615367,1.5000693753787353,1.1987592372730485,71617.0,5949.72,24691.338,18267.843999999997,14.040000000000001,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.08307692307692308,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.24096385542168675,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115811,0.0006019241241604647,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,0.5538508796889401,2.1245558192797107,5.998545763730007,2.6825457637300074,True,3,base5_only,Base 5 variables
287,2.6,0.29,3.214,1.7885577744175924,1.959240530267265,0,1,1,1.959240530267265,3.9894927128527247,2.7955484980786536,5.94873324311999,8.412171305906568,True,7,2.7955484980786536,5.616622807827914,1.7257305594044463,1.7831782965750809,0.9555114450274363,-1.2378743560016174,0.5814095824759294,1.1675162673153208,0.6725569135933683,4.650250213485741,0.754,8.3564,5.094025378694889,0.5186817545811018,5.748424686978142,3.5042148823635633,0.9320599999999999,0.5681797537775068,6.29699906427899,0.1621418128885619,6.167440601439974,1.6404315602646142,0.6095956845884459,0.5564896622332273,0.9128832048883813,0.09023024268823895,0.14801653779612262,1.7969785745649585,11.082758620689656,1.0954303843526956,6.756001828507811,1.2361538461538462,0.7535540501027942,0.8089607965152459,1.3270448216204098,1.4536852190009,8.965517241379311,1.9190025160046085,9.609706562674331,5.55127603668665,3.5920355064193847,True,3,base5_only,Base 5 variables
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,1.4740164808051082,1.9230570977676338,0.6539161581926938,2.3368190229118007,0.5822156198526637,-0.5978370007556204,1.2214469377219266,1.322289031143978,0.29926108841859556,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355925,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.16214181288856191,6.167440601439974,2.7816045646479206,0.35950473072601324,0.9040757811279281,2.5147813195730793,0.14658848614072498,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,1.4908548859515263,5.914906832276917,7.397934008272182,6.049072258588181,True,3,base5_only,Base 5 variables
295,0.03,1.2,0.0307,7.400928721727968,0.0217962758401608,0,1,1,0.0217962758401608,0.0268208917452208,0.6755908870356747,0.0486171675853816,2.3157906832156443,True,4,0.6755908870356747,1.6401997961799695,0.49481806135481393,-3.0237785679535674,-3.506557897319982,0.1823215567939546,2.0016054952715012,-3.4834926243889854,-3.826016156800863,0.22202786165183902,0.036,0.000921,0.0006538882752048239,8.88111446607356,0.22720851175704862,0.16131268389215145,0.03684,0.02615553100819296,0.0006691456682929365,0.16214181288856194,6.167440601439973,1.4084974986155028,0.7099764117316221,241.0725967989566,339.55014957607403,39.08794788273615,55.05527681884701,0.0041481280463990435,0.025583333333333336,0.002945073065785696,0.018163563200134,1.0233333333333334,0.72654252800536,0.9771986970684038,1.3763819204711751,0.004053545322214048,0.025,0.5070014974338151,2.3358961809143364,0.04842969618308476,0.026633420342923958,True,3,base5_only,Base 5 variables
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,0.4503939246904497,0.9293425037737523,-0.07327792805623105,1.9277151401239998,1.075002423028976,0.5877866649021191,2.407070603379666,1.33500106673234,0.8640147304771995,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,-0.03354127380414085,1.4174089227105438,6.771193479735609,4.398526262474238,True,3,base5_only,Base 5 variables
