sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,3.8488376306410697,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336983,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.4603870025556773,4.848484848484849,7.8125,4.171924292711131,64.84010347458518,1.3456109829488847,True,7,13.695,51.14510347458518,1.2121212121212122,0.8624643302868253,-8.659739592076221e-15,0.4271213761646857,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,-0.030480705750064684,0.7833333333333334,0.05,0.42,0.28933333333333333,0.1566666666666667,1.316,0.9065777777777779,0.084,0.05786666666666667,0.48607999999999996,0.06382978723404255,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793653,2.7073732718894012,0.11904761904761905,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.1573333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,0.15443699930956623,1.1670007538882503,33.57272558884761,True,17,0.5786666666666667,0.5883340872215836,3.191489361702127,21.461436529748386,3.552713678800501e-15,-0.1256018582890851,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,1.653797361843835,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,1.490854354427748,4.440887991033618,22.410691191671145,True,16,4.314,0.1268879910336178,2.298850574712644,15.956678176714526,-2.8421709430404007e-13,0.34753614693274715,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,3.9535470372452477,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,4.58003714206357,97.51801616014559,1.3286714863981555,True,7,15.185,82.33301616014559,1.2121212121212122,0.8417717424348915,-4.440892098500626e-16,0.6269268096477822,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,0.4272866952957444,0.7833333333333334,0.075,0.52,0.2575,0.23500000000000001,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.09574468085106382,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.14423076923076922,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,0.4887811977564608,1.6303279611775878,16.791679314742236,True,10,0.515,1.115327961177588,3.191489361702127,10.633255981756616,-1.0658141036401503e-14,-0.03468864997194898,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.152159886223537,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.1959366766051516,8.988416354314401,8.101321206190441,True,8,4.01075,4.977666354314401,2.2471910112359548,5.1244684653651404,-2.6645352591003757e-15,-0.013139564863721809,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,3.4365003446668685,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.24968152866242038,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.05798816568047337,0.07176858293665324,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.408163265306122,4.19882429667733,66.60797377142067,1.9340573361775235,True,6,13.655,52.95297377142067,1.2738853503184715,1.2815906671012178,-2.220446049250313e-16,-1.9418244613074087,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,0.6176747737163746,0.7833333333333334,0.06,0.665,0.2845,0.18800000000000003,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.07659574468085105,13.055555555555557,2.3374340949033394,0.4278195488721804,1.1779448621553885,2.7533684827182197,0.09022556390977443,0.210896309314587,0.8489361702127659,11.083333333333334,0.36319148936170204,4.741666666666666,2.66,1.138,0.37593984962406013,0.8787346221441126,0.3191489361702127,4.166666666666667,0.6311370020166058,1.8797466404021574,22.454263377415117,True,12,0.569,1.3107466404021575,3.191489361702127,14.194121998988422,3.552713678800501e-15,-0.005678393662019499,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.1622041525746103,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,2.188741067743381,8.923971364474642,6.495520602774509,True,7,3.8055,5.118471364474642,2.296211251435132,4.117813300036533,-4.440892098500626e-15,0.10171051125282071,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,3.158415887703404,77.30000000000001,22.400000000000002,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320587,0.24633524537922247,0.2721351874669953,0.07138304652644997,0.0788593557472276,4.059508408796895,14.00892857142857,3.6746442432082795,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,3.9813189159475417,53.58766526536127,1.922133652377732,True,6,14.2025,39.385165265361266,1.2936610608020698,1.2375224634355557,-4.440892098500626e-16,-1.5365292585592778,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,0.47241099491824257,0.7799999999999999,0.055,0.595,0.2568333333333333,0.17159999999999997,1.8563999999999996,0.8013199999999998,0.1309,0.05650333333333333,0.6112633333333333,0.07051282051282053,14.18181818181818,2.316677482154445,0.43165266106442574,1.3109243697478992,3.0369889682024658,0.09243697478991597,0.21414665801427646,0.7628205128205129,10.818181818181818,0.32927350427350427,4.669696969696969,2.38,1.0273333333333332,0.42016806722689076,0.973393900064893,0.32051282051282054,4.545454545454546,0.5273880883726485,1.694500637653483,25.25433684652383,True,13,0.5136666666666666,1.1808339709868165,3.2051282051282053,15.965946082149312,1.7763568394002505e-15,-0.048318228554099285,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.0116771910788187,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,2.047086861269296,7.745305061424343,8.638306729028157,True,8,4.15275,3.592555061424343,2.298850574712644,5.463931096752029,-5.329070518200751e-15,-0.007451669190066568,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,2.860086621267729,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.378549999999999,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174687,0.30405405405405406,0.32408220621816264,0.06196440342781806,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069383,4.336043360433605,21.27659574468085,2.7933367433008245,16.335436121699484,4.861284203012927,True,6,14.2325,2.102936121699484,1.0840108401084012,3.2448722470636393,0.0,0.34767883241581643,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,0.4915658655917737,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.27761046064530204,1.3199719160408274,4.932864930474785,True,6,0.4153333333333333,0.9046385827074941,3.105590062111801,3.151579818366128,-2.4780177909633494e-13,0.07435861769586327,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,1.3930353736928536,10.862499999999999,1.9,16.1,14.087499999999999,0.82555,6.99545,6.121018749999999,1.2236,1.0706499999999999,9.07235,0.17491369390103567,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.11801242236024845,0.13487133984028393,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.198096247893658,3.3138022558389624,11.541004931427771,True,10,2.8175,0.4963022558389625,2.3014959723820483,7.650683053867581,0.0,0.23679666351321926,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,2.8791521827927578,140.0,133.8,221.20000000000002,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142857,1.046337817638266,1.0027198549410699,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,3.43996402800967,31.18583633152928,0.795653573269781,True,11,11.03,20.15583633152928,0.7142857142857143,0.5457249519228176,-2.220446049250313e-16,0.012669045125588516,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,0.19758980586725416,0.7783333333333333,0.075,0.44,0.2551666666666667,0.23349999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.09635974304068522,10.377777777777778,1.7243631613324621,0.5799242424242426,1.7689393939393938,3.050293925538863,0.17045454545454544,0.2939255388634879,0.5653104925053534,5.866666666666667,0.32783725910064243,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.32119914346895073,3.3333333333333335,0.36379254275220574,1.4387756987478688,17.393701871547567,True,10,0.5103333333333334,0.9284423654145354,3.2119914346895078,11.00044724217351,-5.536904268410581e-12,-0.09790589490512291,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,1.8833075215549526,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,1.6909877728463503,5.424836565764431,14.839319428934724,True,11,3.69825,1.726586565764431,2.298850574712644,9.546969343669948,7.105427357601002e-15,0.5613667278109356,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,2.807043605363453,77.15,9.399999999999999,296.8,265.7,1.8130249999999999,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.12184057031756318,8.207446808510639,1.1170493037260067,0.8952156334231806,0.25993935309973043,0.2903650733910425,0.03167115902964959,0.03537824614226571,3.847051198963059,31.574468085106385,3.4439403758911213,28.265957446808514,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.458884642286414,11.69176376596401,,False,0,13.285,-1.5932362340359898,1.2961762799740766,,,,False,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,0.46025836188367025,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.06920415224913494,14.450000000000001,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.12195121951219512,0.24096385542168672,0.5674740484429066,8.200000000000001,0.28719723183391005,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,0.3131577585384002,1.3677372862437374,21.115987239925932,True,12,0.6225,0.7452372862437373,2.306805074971165,13.429917521318671,-6.803446694902959e-12,0.13784582199350703,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.091991474401981,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.138162481541185,8.483834095634096,11.958978431912817,True,9,4.547499999999999,3.9363340956340966,2.3094688221709005,7.578226558462255,-5.879741138414829e-13,-0.11051797294223586,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,3.0183168508098754,82.15,9.200000000000001,367.40000000000003,325.05,1.88945,75.454775,66.75714375,8.4502,7.4761500000000005,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.22359825802939573,0.2527303491770497,0.025040827436037017,0.028303337948007996,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185000000000001,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,2.6710687278422114,14.455409839374685,,False,0,16.2525,-1.7970901606253165,1.2172854534388313,,,,False,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,-0.013675841988618346,0.7799999999999999,0.105,0.36,0.26666666666666666,0.32759999999999995,1.1231999999999998,0.8319999999999999,0.1512,0.11199999999999999,0.384,0.13461538461538464,7.428571428571428,1.3499999999999999,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.46153846153846156,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666667,0.6944444444444444,0.9375,0.32051282051282054,2.380952380952381,0.2906919290606086,1.337352521033537,11.857774413746961,True,9,0.5333333333333333,0.8040191877002038,3.2051282051282053,7.513317400089176,-8.881784197001252e-16,-0.11262772730405457,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,1.918406019552523,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.846102587730062,6.335080923534195,6.513950207263833,True,7,3.755,2.5800809235341955,2.2573363431151243,4.128260482548811,-8.588685318500211e-13,0.18811215043526386,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,4.392583822743154,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225165,1.08039314516129,0.925588989969676,0.33869839048285516,0.36592741935483863,0.21133659902029392,0.22832661290322578,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935483,4.132231404958678,6.622516556291391,3.768540252234703,43.31678707916736,1.2045591022035378,True,7,13.226666666666668,30.090120412500696,1.0330578512396695,0.7769529958633878,-9.997580541210027e-11,0.8741268102662582,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,0.38993892143938946,0.7766666666666668,0.05,0.58,0.28200000000000003,0.15533333333333338,1.801866666666667,0.8760800000000003,0.11599999999999999,0.056400000000000006,0.65424,0.06437768240343346,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.08620689655172414,0.17730496453900707,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.1280000000000001,0.4310344827586207,0.8865248226950354,0.32188841201716734,5.0,0.4366672669714098,1.547541073353516,30.109612927435233,True,15,0.5640000000000001,0.9835410733535159,3.218884120171673,19.08701898609345,1.7763568394002505e-15,-0.04064237261058112,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,1.8763265947141745,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.7681366878276104,5.85992431412749,11.91571804514264,True,9,3.80875,2.05117431412749,2.314814814814815,7.6125298419591205,-6.463451995841751e-11,0.30686488540608226,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,3.0113305207873995,77.6,16.8,296.6,259.65,3.2592,57.5404,50.372099999999996,12.4572,10.905299999999999,192.530475,0.21649484536082475,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.26163182737693863,0.2988638551896784,0.056641942009440324,0.06470248411322935,3.8221649484536084,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914363,1.5405353360292702,5.154639175257732,23.80952380952381,3.4389620600569346,31.15460477206957,2.8932424193170174,True,4,12.9825,18.172104772069567,1.288659793814433,1.8360704782727906,-2.5009772031125976e-11,-1.566550257930155,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
