sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.0470588235294117,0.0648955587102007,2.344827586206897,21.25,1.700344827586207,15.409375,1.02,0.7396499999999999,0.9803921568627452,1.351990806462516,2.298850574712644,20.833333333333336,1.8833075215549528,1.9338041606200032,6.915768959656828,12.563900747593852,True,9,3.69825,3.217518959656828,2.298850574712644,7.965103554832137,-4.175326751010289e-11,-0.1123234557848285,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.217518959656828,2.8769666070220197
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,10.825,1.25,31.1,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.136875,28.285449999999994,0.115473441108545,8.66,1.3677844969763608,0.7311093247588424,0.3480707395498392,0.4760857614073667,0.040192926045016,0.0549752611324903,2.8729792147806004,24.88,2.1004618937644337,18.19,1.244,0.9095,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.091991474401981,2.2450215644024403,9.44061913557564,11.283547965354373,True,9,4.547499999999999,4.89311913557564,2.3094688221709005,7.135342479635826,-1.7763568394002505e-15,-0.5121537491099808,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,4.89311913557564,3.553532108811563
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,11.075,2.3000000000000003,22.7,18.775,1.0189,10.0561,8.317324999999999,2.0884,1.7273,17.0477,0.2076749435665914,4.815217391304348,1.2090545938748336,0.8270925110132158,0.487885462555066,0.5898801597869507,0.1013215859030837,0.1225033288948069,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.918406019552523,1.7949852253218928,6.019385786662856,6.77055067985074,True,7,3.755,2.2643857866628565,2.2573363431151243,4.300868863962956,-1.6184387163775682e-11,0.2506178094828637,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.2643857866628565,3.0550946555112306
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,10.8,1.4,24.9,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.06645,18.967575,0.1296296296296296,7.714285714285714,1.3075155891040369,0.764809236947791,0.4337349397590361,0.5671151952740401,0.0562248995983935,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.996,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,1.8763265947141743,1.8453054311963344,6.3300328846901985,11.24855662925968,True,9,3.80875,2.5212828846901987,2.314814814814815,7.15114896859867,-3.907985046680551e-14,0.1239502264581573,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.5212828846901987,2.7207253448886286
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,10.8375,1.2,26.7,18.17,0.5202,11.57445,7.876695,1.2816,0.8721599999999999,19.40556,0.1107266435986159,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.066042927903137,2.463667820069204,22.25,1.6765859284890423,15.141666666666667,1.068,0.7268,0.9363295880149812,1.375894331315355,2.306805074971165,20.833333333333336,1.9720351598120431,2.070799672986262,7.931162919363894,11.584515533554312,True,9,3.634,4.297162919363894,2.306805074971165,7.323878104614878,1.7763568394002505e-15,-0.2723581048160053,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,4.297162919363894,3.551284821064535
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.8334,8.111212499999999,1.9924,1.259275,21.703975,0.1552511415525114,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.0580204778156996,0.0917988525143435,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,2.3136637617597393,2.3369670197510226,10.349798177378094,6.792671190627063,True,7,3.70375,6.646048177378095,2.2831050228310503,4.330804709690682,-7.993605777301127e-15,0.1260721464005683,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,6.646048177378095,6.4076526447249105
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,10.975,1.65,24.55,21.307499999999997,0.7243499999999999,10.77745,9.3539925,1.6203,1.406295,20.923965,0.1503416856492027,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.4470468431771893,0.5150768508741054,0.0672097759674134,0.077437521999296,2.236902050113895,14.87878787878788,1.941457858769932,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,1.77908271849934,1.683300018797358,5.383291654634127,12.087994772205668,True,10,4.2615,1.1217916546341271,2.277904328018223,7.895418505627754,0.0,0.2191928413886219,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.1217916546341273,1.6629195649406574
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,10.9,1.95,30.55,22.965,0.8502000000000001,13.319800000000004,10.01274,2.3829,1.79127,28.06323,0.1788990825688073,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.4746353146091879,0.0638297872340425,0.0849118223383409,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,2.26705568481243,2.31505958934444,10.125526274239142,6.5236836265323035,True,7,4.593,5.532526274239142,2.293577981651376,4.129246062590603,-1.6875389974302383e-14,0.0504145037492351,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,5.532526274239142,5.057943521426855
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,11.0125,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.692781875,1.7518000000000002,1.327245,16.1015775,0.1725312145289443,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.0824295010845986,0.1087967933576694,2.0930760499432464,12.13157894736842,1.585811577752554,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.270147559591374,13.157894736842104,1.950827007271626,1.8371842226409816,6.278833549112341,7.581901715927705,True,8,3.49275,2.786083549112341,2.270147559591374,4.797217431895502,1.7763568394002505e-15,0.2934777086601747,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.786083549112341,3.5417527605950667
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,10.9625,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908,1.7871,20.1687,0.1915621436716077,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.0886075949367088,0.0987074030552291,2.1619156214367163,11.285714285714286,1.9407069555302168,10.13095238095238,0.948,0.851,1.0548523206751057,1.1750881316098707,2.280501710376283,11.904761904761903,1.7674206991921837,1.6828062864602642,5.38063440550312,9.369961188178952,True,9,4.255,1.1256344055031198,2.280501710376283,6.108036458654404,7.105427357601002e-15,0.1581859026465866,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.1256344055031198,1.6007301765706998
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333331,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.380281690140845,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.2008113590263691,0.2201630837657524,1.8937259923175416,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,2.246636362564709,2.4896427205346012,12.056967643871312,2.757331678524403,True,4,4.496666666666667,7.560300977204645,1.9206145966709345,1.7429750188314983,-4.440892098500626e-16,0.090677987146158,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,7.560300977204645,4.9592094785200045
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,12.866666666666667,6.15,21.1,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555555,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020536,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.3054635761589404,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,2.0465593028814766,2.563255947443203,12.978004298888278,2.425238526012994,True,5,4.026666666666666,8.951337632221612,1.94300518134715,1.5366661274934046,-2.220446049250313e-16,0.0302265925609985,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,8.951337632221612,3.714553371745124
144,5.0,0.43,4.53,2.1725,3.8975,0,0,0,3.8975,2.2412867147074325,2.3014959723820483,6.138786714707432,7.955893974394428,True,7,10.8625,2.15,22.65,19.4875,0.934175,9.841425,8.467318749999999,1.9479,1.675925,17.655675000000002,0.1979286536248561,5.0523255813953485,1.1622835150737654,0.8603752759381897,0.4795805739514348,0.5574085952533675,0.0949227373068432,0.1103271327774214,2.085155350978136,10.534883720930234,1.7940161104718069,9.063953488372093,0.906,0.7795,1.1037527593818983,1.2828736369467608,2.3014959723820483,11.627906976744184,1.8146271191650687,1.6970346848359947,5.457739455215992,8.155847636356857,True,8,3.8975,1.5602394552159922,2.3014959723820483,5.237789261773928,-4.085620730620576e-14,0.2162019771716528,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.5602394552159922,2.2412867147074325
147,5.0,1.84,4.39,3.1775,3.69,0,0,0,3.69,48.191526905344915,1.5735641227380015,51.88152690534491,1.779339325853626,True,5,15.8875,9.2,21.95,18.45,5.8466000000000005,13.949225,11.724975,8.0776,6.7896,16.199099999999998,0.5790715971675846,1.7269021739130437,1.18970189701897,0.8405466970387244,0.7238041002277905,0.8611111111111112,0.4191343963553531,0.4986449864498645,1.3815892997639652,2.385869565217391,1.161290322580645,2.0054347826086953,0.8779999999999999,0.738,1.1389521640091116,1.3550135501355014,1.5735641227380015,2.717391304347826,3.948962790498278,3.359701482680326,28.78059808975788,1.6854721969769155,True,6,3.69,25.09059808975788,1.5735641227380015,1.0703573427587951,-2.1338486533295509e-13,0.6079099207364428,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,25.09059808975788,48.191526905344915
150,5.0,0.4,5.29,2.175,4.25,0,0,0,4.25,3.4798658017251105,2.298850574712644,7.7298658017251105,7.755705088302538,True,7,10.875,2.0,26.45,21.25,0.87,11.50575,9.24375,2.116,1.7000000000000002,22.4825,0.1839080459770115,5.437499999999999,1.244705882352941,0.8034026465028355,0.4111531190926276,0.5117647058823529,0.0756143667296786,0.0941176470588235,2.4321839080459773,13.225,1.9540229885057472,10.625,1.058,0.85,0.945179584120983,1.1764705882352942,2.298850574712644,12.5,2.045091501740367,2.0033476797108225,7.413833742782806,7.324951854589131,True,8,4.25,3.1638337427828063,2.298850574712644,4.637462228951535,-8.881784197001252e-16,0.1744565642642443,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.1638337427828063,3.4798658017251105
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.78,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079364,0.6111111111111112,0.652542372881356,0.3095238095238095,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675323,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.948051948051948,3.846153846153846,2.3670776450934685,2.718035287712015,15.150526558863472,2.310545189958068,True,5,3.9333333333333336,11.21719322553014,1.948051948051948,1.464508440632383,-2.5979218776228663e-14,0.1268261649589768,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,11.217193225530139,6.732843008196392
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,10.8875,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.2047,0.3076923076923076,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.1650246305418719,0.1789052069425901,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,1.7762598609983715,1.814154023850482,6.135883170356228,4.804998478011034,True,6,3.745,2.3908831703562283,2.296211251435132,3.0599549569982973,-2.4374280371830537e-11,0.0469698967942047,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.3908831703562283,2.1627193549790276
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,10.9125,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.228229868317252,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.0776746161781661,2.3184421534936996,15.812499999999998,1.8876288659793812,12.87421875,1.012,0.82395,0.9881422924901186,1.2136658777838465,2.290950744558992,15.625,1.8764578839669743,1.815884099309545,6.146507899390293,10.522054741559057,True,9,4.11975,2.026757899390293,2.290950744558992,6.728182170659411,-1.7763568394002505e-15,0.1785634601730859,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.026757899390293,2.410582651104151
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,10.875,1.2,30.45,22.045,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.0394088669950738,0.0544341120435472,2.8000000000000003,25.375,2.027126436781609,18.370833333333337,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,2.061804215970191,2.2155419339893343,9.166375336157978,11.872406974383438,True,9,4.409,4.7573753361579785,2.298850574712644,7.509487764447551,-2.4868995751603507e-14,-0.5284856884451994,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,4.7573753361579785,3.4511384121172206
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,10.8375,1.15,29.25,22.16375,0.498525,12.679875,9.607985625,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.3705128205128205,0.4889741131351869,0.0393162393162393,0.0518865264226495,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,1.978822628183451,2.103029775872783,8.190949095872531,13.316502900984732,True,10,4.43275,3.75819909587253,2.306805074971165,8.449858920066383,-3.552713678800501e-15,-0.4106122796442095,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.7581990958725306,2.80147060168731
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.00524444444444,5.117100000000001,4.7656,19.792266666666663,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.2407809110629067,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,2.220440167744806,2.5627309301368055,12.971192410365015,2.556361364711355,True,4,4.293333333333333,8.677859077031684,1.950585175552666,1.616771345904328,-6.71616096070693e-11,0.0807329294964176,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,8.677859077031682,4.918051194692046
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168,1.29488,19.18041,0.1474654377880184,6.78125,1.1713826763870012,0.8536919831223628,0.4578059071729957,0.5362659088100827,0.0675105485232067,0.0790806870134684,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.948,0.8093,1.0548523206751057,1.2356357345854443,2.3041474654377883,15.625,1.7583905363585035,1.644319992363393,5.1774879782513645,12.289290922008696,True,10,4.0465,1.1309879782513643,2.3041474654377883,8.010247349505512,0.0,0.2538892108245778,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.1309879782513645,1.7565900119017304
174,5.0,0.27,5.18,2.18,4.452999999999999,0,0,0,4.452999999999999,1.5717255574854088,2.293577981651376,6.024725557485408,14.53141002624948,True,10,10.9,1.35,25.9,22.264999999999997,0.5886000000000001,11.2924,9.70754,1.3986,1.20231,23.066539999999996,0.1238532110091743,8.074074074074074,1.1632607231080172,0.8596525096525096,0.4208494208494209,0.4895576016168876,0.0521235521235521,0.0606332809342016,2.3761467889908254,19.185185185185183,2.042660550458715,16.49259259259259,1.036,0.8905999999999998,0.9652509652509652,1.1228385358185495,2.293577981651376,18.51851851851852,1.795871927714429,1.7462954003187492,5.7333236163016235,14.735549951056203,True,11,4.452999999999999,1.280323616301624,2.293577981651376,9.62099580927046,-3.552713678800501e-15,0.1450324151351636,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.280323616301624,1.5717255574854088
177,5.0,1.47,3.8,2.6333333333333333,3.616,0,0,0,3.616,6.14964024424423,1.89873417721519,9.76564024424423,2.66832825839853,True,4,13.166666666666666,7.35,19.0,18.08,3.871,10.006666666666666,9.522133333333333,5.585999999999999,5.31552,13.7408,0.5582278481012658,1.7913832199546484,1.0508849557522124,0.9515789473684212,0.6929824561403509,0.7282448377581121,0.3868421052631579,0.4065265486725664,1.4430379746835442,2.585034013605442,1.3731645569620254,2.4598639455782316,0.76,0.7232000000000001,1.3157894736842106,1.3827433628318584,1.89873417721519,3.4013605442176873,2.2788701273861203,2.759509632050765,15.792097110986008,2.1648581633109307,True,5,3.616,12.176097110986008,1.89873417721519,1.3773634377163853,-1.0698553154497858e-11,0.0921696361583057,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,12.176097110986008,6.14964024424423
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,14.6125,2.6,27.7,23.635,1.5197,16.190649999999998,13.8146575,2.8808,2.4580400000000004,26.18758,0.1779298545765611,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.0938628158844765,0.1100063465199915,1.8956372968349016,10.653846153846152,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122744,1.0577533319229957,1.710863986313088,9.615384615384617,1.9816536750706908,2.0015504871405527,7.400521621668712,6.119906886449281,True,7,4.727,2.673521621668711,1.710863986313088,3.8937137818928127,-7.105427357601003e-14,0.0217505142351428,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.673521621668712,2.527730037291942
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,15.5,9.65,21.1,20.0725,5.983,13.082,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355452,0.7345971563981043,0.7722007722007722,0.457345971563981,0.4807572549508033,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,2.6971279696301296,3.2707690536961316,26.33158195886948,1.7370247902903209,True,6,4.0145,22.31708195886948,1.6129032258064515,1.1102404576612668,-1.8185453143360067e-13,0.1345811084427866,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,22.31708195886948,10.822557992923612
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,10.8875,1.4,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.0542635658914728,0.0734089270498787,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571428,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9379760539896396,1.9395329028201176,6.955501316694565,10.597006915160756,True,9,3.81425,3.141251316694565,2.296211251435132,6.712700061810965,-1.7763568394002505e-15,0.0521075331157083,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.141251316694565,3.130431077528114
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,19.25,15.55,23.95,22.1425,11.9735,18.4415,17.049725,14.8969,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987472,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,4.70090038172178,4.55176439678973,94.79952481891682,1.3190939042616987,True,7,4.4285,90.37102481891682,1.2987012987012987,0.8652135856333931,-1.6155299320530503e-11,0.3368890872082387,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,90.37102481891682,105.61771145632456
