sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,0.3106485497621085,0.7816666666666666,0.055,0.52,0.2503333333333333,0.1719666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.0550733333333333,0.5206933333333333,0.0703624733475479,14.212121212121213,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.1057692307692307,0.2197070572569906,0.6652452025586355,9.454545454545457,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772304,0.3198294243070362,4.545454545454546,0.3194421086657487,1.3763596909607387,26.548704387808655,True,13,0.5006666666666667,0.875693024294072,3.1982942430703627,16.805922257250266,-8.475353752146475e-11,-0.0024341085787303,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.875693024294072,0.863642983300683
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,0.134400112598893,0.7783333333333333,0.105,0.375,0.2448333333333333,0.3268999999999999,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.2799999999999999,0.428863172226004,0.4817987152034261,3.5714285714285716,0.3145610278372591,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.3211991434689507,2.380952380952381,0.0800395209776536,1.083329881084961,12.57553961494246,True,9,0.4896666666666667,0.5936632144182943,3.211991434689508,7.951225907678162,-1.9539925233402755e-14,0.0351613120468161,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.5936632144182943,0.6541837303857423
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,0.5359586988820191,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.4122807017543859,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340423,1.122334455667789,0.2702702702702702,0.4385964912280702,0.8932058284558756,2.442948785925228,2.958694837523699,True,5,0.4455,1.997448785925228,2.702702702702702,1.8922242232836175,0.0,0.0165657553204345,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.997448785925228,1.2635859558868447
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,0.2354247803305093,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.1970338983050847,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.2758474576271186,1.4,1.28,0.868,0.78125,1.152073732718894,0.3177966101694915,1.6129032258064515,0.1400866394293686,1.150373462240105,7.457293181225362,True,7,0.434,0.716373462240105,3.1779661016949152,4.754036656937491,-8.077982727172639e-13,0.0525100022676869,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.716373462240105,0.831446191232911
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,-0.0304807057500646,0.7833333333333334,0.05,0.42,0.2893333333333333,0.1566666666666667,1.316,0.906577777777778,0.084,0.0578666666666666,0.4860799999999999,0.0638297872340425,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793651,2.7073732718894012,0.119047619047619,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.157333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,-0.1009869228133236,0.9039448538641705,38.248542880638546,True,20,0.5786666666666667,0.3252781871975038,3.191489361702127,24.833339161348032,7.105427357601002e-15,0.0446573202546506,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.3252781871975038,0.3913124802400913
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,0.4272866952957444,0.7833333333333334,0.075,0.52,0.2575,0.235,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.0957446808510638,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.1442307692307692,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,0.4609288983504084,1.5855461123285417,16.936409438405196,True,10,0.515,1.0705461123285418,3.191489361702127,10.72077127653416,-4.618527782440651e-14,-0.013293729111275,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.0705461123285418,1.0180921290257392
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,0.6176747737163746,0.7833333333333334,0.06,0.665,0.2845,0.188,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.076595744680851,13.055555555555555,2.3374340949033394,0.4278195488721804,1.1779448621553883,2.7533684827182197,0.0902255639097744,0.210896309314587,0.8489361702127659,11.083333333333334,0.363191489361702,4.741666666666666,2.66,1.138,0.3759398496240601,0.8787346221441126,0.3191489361702127,4.166666666666667,0.7155615395251835,2.0453348962310915,21.993727160623724,True,12,0.569,1.4763348962310916,3.191489361702127,13.90627926530166,-3.552713678800501e-15,-0.0995379883031828,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.4763348962310916,1.2856106349233354
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,0.4724109949182425,0.7799999999999999,0.055,0.595,0.2568333333333333,0.1715999999999999,1.8563999999999996,0.8013199999999998,0.1309,0.0565033333333333,0.6112633333333333,0.0705128205128205,14.18181818181818,2.316677482154445,0.4316526610644257,1.3109243697478992,3.0369889682024658,0.0924369747899159,0.2141466580142764,0.7628205128205129,10.818181818181818,0.3292735042735042,4.669696969696969,2.38,1.0273333333333332,0.4201680672268907,0.973393900064893,0.3205128205128205,4.545454545454546,0.5043733904913165,1.655947562809008,25.398690710549015,True,13,0.5136666666666666,1.1422808961423416,3.2051282051282053,16.05848423166349,-5.3290705182007506e-15,-0.0252382024030586,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.1422808961423412,1.0901897584596147
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,0.4915658655917737,0.805,0.23,0.285,0.2076666666666666,0.7406,0.9177,0.6686866666666667,0.2622,0.1910533333333333,0.2367399999999999,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.2579710144927535,0.9028985507246376,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.3265124234499964,1.3861254701165069,4.848036543714369,True,6,0.4153333333333333,0.9707921367831736,3.105590062111801,3.104460462987167,-6.217248937900878e-14,0.0710487920453744,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.9707921367831736,1.2195408766373736
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,1.3930353736928536,10.8625,1.9,16.1,14.0875,0.82555,6.99545,6.121018749999999,1.2236,1.07065,9.07235,0.1749136939010356,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.1180124223602484,0.1348713398402839,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.1865785294034072,3.2758537738031697,11.772221845074029,True,10,2.8175,0.4583537738031698,2.3014959723820483,7.829699084339149,-7.105427357601002e-15,0.2487180443149088,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.4583537738031698,1.2095551373508462
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,0.1975898058672541,0.7783333333333333,0.075,0.44,0.2551666666666667,0.2334999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.0963597430406852,10.377777777777778,1.724363161332462,0.5799242424242426,1.7689393939393938,3.050293925538863,0.1704545454545454,0.2939255388634879,0.5653104925053534,5.866666666666667,0.3278372591006424,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.3211991434689507,3.3333333333333335,0.192050996950561,1.2117323100419664,18.545907528141782,True,11,0.5103333333333334,0.7013989767086329,3.211991434689508,11.725046452150297,0.0,0.0114650043078672,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.7013989767086329,0.7081291518031402
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,0.4602583618836702,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.0692041522491349,14.45,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.1219512195121951,0.2409638554216867,0.5674740484429066,8.200000000000001,0.28719723183391,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,0.5681740728230028,1.7650412704851164,19.403549230484604,True,11,0.6225,1.1425412704851163,2.306805074971165,12.281309133975412,-1.7067236512957606e-11,-0.1047446981818673,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.1425412704851163,0.9619833022068238
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,-0.0136758419886183,0.7799999999999999,0.105,0.36,0.2666666666666666,0.3275999999999999,1.1231999999999998,0.8319999999999999,0.1512,0.1119999999999999,0.384,0.1346153846153846,7.428571428571428,1.35,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.4615384615384615,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666669,0.6944444444444444,0.9375,0.3205128205128205,2.380952380952381,-0.1420501575760159,0.8675777397981437,15.14067884122924,True,10,0.5333333333333333,0.3342444064648103,3.2051282051282053,9.632405811040424,-3.0507152359859895e-11,0.0522516882339333,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.33424440646481035,0.4530839141628877
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,0.3899389214393894,0.7766666666666668,0.05,0.58,0.282,0.1553333333333333,1.801866666666667,0.8760800000000003,0.1159999999999999,0.0564,0.65424,0.0643776824034334,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.0862068965517241,0.177304964539007,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.128,0.4310344827586207,0.8865248226950354,0.3218884120171673,5.0,0.4513675589203014,1.570458412020379,29.9847123586547,True,15,0.5640000000000001,1.006458412020379,3.218884120171673,19.00368665126318,-3.552713678800501e-15,-0.0551518407119711,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.006458412020379,0.912890584776652
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,0.178185642536738,0.7766666666666668,0.025,0.53,0.2301666666666666,0.0776666666666666,1.6465333333333338,0.7150511111111112,0.053,0.0230166666666666,0.4879533333333333,0.0321888412017167,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.0471698113207547,0.1086169442433019,0.6824034334763948,21.2,0.296351931330472,9.206666666666663,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.3218884120171673,10.0,0.1118907807297571,1.118390704157691,77.43371299373554,True,35,0.4603333333333333,0.6580573708243578,3.218884120171673,50.35991338165252,-1.3123724329489049e-11,0.0627249050216371,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.6580573708243578,0.7347138188950575
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,0.8359289062022426,0.8933333333333332,0.08,0.73,0.2576666666666666,0.2858666666666666,2.608533333333333,0.9207288888888888,0.2336,0.0824533333333333,0.7523866666666666,0.0895522388059701,11.166666666666664,2.833117723156533,0.3529680365296803,1.2237442922374429,3.467011642949547,0.1095890410958904,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.2798507462686567,3.125,0.8929138053132747,2.442235492497712,14.607612016910515,True,9,0.5153333333333333,1.926902159164379,2.7985074626865676,9.301603891156228,-5.648814749292796e-13,-0.0508239940148582,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,1.9269021591643787,1.791622665699797
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,0.0418335451143443,0.7883333333333334,0.065,0.415,0.2658333333333333,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.0691166666666666,0.4412833333333333,0.0824524312896405,12.12820512820513,1.5611285266457675,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.244514106583072,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333337,0.6024096385542169,0.940438871473354,0.3171247357293869,3.846153846153846,0.0023052568472341,1.0023079159947468,24.810539236078142,True,14,0.5316666666666667,0.47064124932808,3.1712473572938684,15.802479977868549,-7.105427357601002e-15,0.0265307062445795,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.47064124932808005,0.5110542316499418
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,0.9738640237165566,0.7833333333333334,0.11,0.69,0.3394999999999999,0.3446666666666667,2.162,1.0637666666666667,0.3036,0.1493799999999999,0.93702,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784487,0.1594202898550724,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.4334042553191488,3.086363636363636,2.76,1.358,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,1.16953386146711,3.220491093598158,8.9599363621175,True,7,0.6789999999999999,2.5414910935981583,3.191489361702127,5.875230035338065,-6.679989894564642e-12,-0.1097975087452767,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,2.5414910935981583,1.9691572578488556
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,0.3576323339698198,0.785,0.15,0.345,0.2201666666666666,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.3038299999999999,0.1910828025477706,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.4394904458598725,2.3,0.2804670912951167,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,0.2867615212534967,1.3321064965053138,7.276848753212727,True,7,0.4403333333333333,0.8917731631719805,3.184713375796178,4.6744317512110385,-2.398081733190338e-14,0.0567676519465161,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.8917731631719805,0.989606450202688
134,0.5,0.29,0.81,1.5933333333333335,0.6846666666666668,0,0,0,0.6846666666666668,0.4027161872827163,3.1380753138075312,1.087382853949383,11.679447292728767,True,9,0.0837737576721172,0.7966666666666667,0.145,0.405,0.3423333333333334,0.4620666666666667,1.2906000000000002,1.0909022222222224,0.2349,0.1985533333333333,0.5545800000000001,0.1820083682008368,5.4942528735632195,1.1830574488802337,0.8452674897119342,1.9670781893004117,2.3271665043816943,0.3580246913580246,0.4235637779941577,0.5083682008368201,2.7931034482758625,0.4297071129707113,2.3609195402298857,1.62,1.3693333333333335,0.6172839506172839,0.730282375851996,0.3138075313807531,1.7241379310344829,-0.1596266363897654,0.8524620078496776,13.86653056102059,True,11,0.6846666666666668,0.1677953411830108,3.1380753138075312,9.067897087785054,0.0,0.0730789015640387,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.16779534118301087,0.4027161872827163
137,0.5,1.18,0.63,1.85,0.575,0,0,0,0.575,4.239497230710774,2.702702702702702,4.814497230710774,3.1309195303367727,True,4,1.571631622500357,0.925,0.59,0.315,0.2875,2.183,1.1655,1.06375,0.7434,0.6784999999999999,0.3622499999999999,0.6378378378378378,1.5677966101694918,1.0956521739130436,0.9126984126984128,2.9365079365079367,3.2173913043478266,1.8730158730158728,2.0521739130434784,0.3405405405405405,0.5338983050847458,0.3108108108108107,0.4872881355932203,1.26,1.15,0.7936507936507936,0.8695652173913044,0.2702702702702702,0.423728813559322,1.720322248817657,5.586328361962714,2.8353627267206942,True,4,0.575,5.011328361962714,2.702702702702702,1.8119014441731045,-2.8643754035329045e-14,0.0453386672640668,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,5.011328361962714,4.239497230710774
140,0.5,0.42,0.83,1.7400000000000002,0.4525,0,0,0,0.4525,2.5886372580129136,2.8735632183908044,3.0411372580129137,4.84879553279124,True,5,1.1122315434914725,0.8700000000000001,0.21,0.415,0.22625,0.7308000000000001,1.4442000000000002,0.7873500000000001,0.3485999999999999,0.19005,0.375575,0.2413793103448275,4.142857142857143,1.8342541436464088,0.5451807228915663,2.096385542168675,3.8453038674033153,0.5060240963855421,0.9281767955801103,0.4770114942528735,1.9761904761904765,0.2600574712643678,1.0773809523809526,1.66,0.905,0.6024096385542169,1.1049723756906078,0.2873563218390804,1.1904761904761905,1.024739140473291,2.7863685149825774,4.198021545169892,True,5,0.4525,2.3338685149825773,2.8735632183908044,2.8477530072455353,-2.4411583865457938e-12,0.1572471648490622,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,2.3338685149825773,2.5886372580129136
143,0.5,0.33,0.58,1.5733333333333333,0.4766666666666666,0,0,0,0.4766666666666666,0.4098600862261488,3.1779661016949152,0.8865267528928155,9.368454028225154,True,8,-0.1204439758151415,0.7866666666666666,0.165,0.29,0.2383333333333333,0.5192,0.9125333333333332,0.7499555555555555,0.1914,0.1573,0.2764666666666666,0.2097457627118644,4.767676767676767,1.2167832167832169,0.82183908045977,2.71264367816092,3.300699300699301,0.5689655172413793,0.6923076923076924,0.3686440677966102,1.7575757575757571,0.3029661016949152,1.4444444444444442,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.3177966101694915,1.5151515151515151,-0.3498558086941129,0.704789706940597,10.10016092613153,True,9,0.4766666666666666,0.2281230402739303,3.1779661016949152,6.4520132519526845,-3.552713678800501e-15,0.048552638180159,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.22812304027393032,0.4098600862261488
146,0.5,0.13,0.68,1.5599999999999998,0.5633333333333334,0,0,0,0.5633333333333334,0.1951982739754749,3.2051282051282053,0.7585316073088083,31.88575510060682,True,17,-0.2763708102525145,0.7799999999999999,0.065,0.34,0.2816666666666667,0.2027999999999999,1.0608,0.8787999999999999,0.0884,0.0732333333333333,0.3830666666666667,0.0833333333333333,11.999999999999998,1.2071005917159765,0.8284313725490196,2.294117647058823,2.7692307692307687,0.1911764705882352,0.2307692307692307,0.4358974358974359,5.230769230769231,0.3611111111111111,4.333333333333333,1.36,1.1266666666666667,0.7352941176470588,0.8875739644970414,0.3205128205128205,3.846153846153846,-0.5362374254000851,0.5849450162989642,49.656342355375585,True,31,0.5633333333333334,0.0216116829656308,3.2051282051282053,35.310917008429506,-1.7053025658242404e-13,0.1033389762116213,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.021611682965630874,0.1951982739754749
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,0.3851477550271424,0.7799999999999999,0.09,0.48,0.2716666666666666,0.2807999999999999,1.4975999999999998,0.8475999999999999,0.1727999999999999,0.0978,0.5216,0.1153846153846153,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.3482905982905983,3.0185185185185186,1.92,1.086666666666667,0.5208333333333334,0.9202453987730062,0.3205128205128205,2.7777777777777777,0.4153884093273891,1.514959050658001,13.772200706086132,True,9,0.5433333333333333,0.9716257173246676,3.2051282051282053,8.728569090714416,-4.565237077258644e-13,-0.0020264648358504,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.9716257173246677,0.9264981470545324
152,0.5,1.16,0.64,1.9,0.54,0,0,0,0.54,8.918859589233094,2.6315789473684212,9.458859589233091,2.9158636476035604,True,4,2.2469518249759264,0.95,0.58,0.32,0.27,2.2039999999999997,1.216,1.026,0.7424,0.6264,0.3456,0.6105263157894737,1.637931034482759,1.1851851851851851,0.84375,2.96875,3.518518518518518,1.8125,2.148148148148148,0.3368421052631579,0.5517241379310346,0.2842105263157895,0.4655172413793104,1.28,1.08,0.78125,0.9259259259259258,0.2631578947368421,0.4310344827586207,2.101430346661509,8.177858723972754,2.718475843905672,True,4,0.54,7.637858723972754,2.6315789473684212,1.7283970707459022,-2.220446049250313e-16,0.0884678745277946,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,7.637858723972754,8.918859589233094
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,0.5421793724594811,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.3248,0.2669333333333333,0.2764666666666666,0.358974358974359,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793104,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.3205128205128205,0.8928571428571428,0.3279754366959911,1.388154874200447,4.602416542067517,True,6,0.4766666666666666,0.9114882075337803,3.2051282051282053,2.91176831789971,-8.970602038971266e-14,0.0573555266269326,True,LOW_1,LOW_1_poly_rank_5,polynomial,log,5,tau_peak_MPa_csds + tau_r_div_sigma_n + tau_r_div_tau_p + u_p_div_tau_r + u_p_div_u_r,0.9114882075337805,1.2430840918042927
