sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
137,0.5,1.18,0.63,1.85,0.575,0,0,0,0.575,4.239497230710774,2.702702702702702,4.814497230710774,3.1309195303367727,True,4,1.571631622500357,0.925,0.59,0.315,0.2875,2.183,1.1655,1.06375,0.7434,0.6784999999999999,0.3622499999999999,0.6378378378378378,1.5677966101694918,1.0956521739130436,0.9126984126984128,2.9365079365079367,3.2173913043478266,1.8730158730158728,2.0521739130434784,0.3405405405405405,0.5338983050847458,0.3108108108108107,0.4872881355932203,1.26,1.15,0.7936507936507936,0.8695652173913044,0.2702702702702702,0.423728813559322,1.6069963569036547,4.987807113209872,2.8520997796371454,True,4,0.575,4.412807113209872,2.702702702702702,1.823650689581828,-1.381117442633695e-13,0.0454754369044008,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,4.412807113209872,4.239497230710774
140,0.5,0.42,0.83,1.7400000000000002,0.4525,0,0,0,0.4525,2.5886372580129136,2.8735632183908044,3.0411372580129137,4.84879553279124,True,5,1.1122315434914725,0.8700000000000001,0.21,0.415,0.22625,0.7308000000000001,1.4442000000000002,0.7873500000000001,0.3485999999999999,0.19005,0.375575,0.2413793103448275,4.142857142857143,1.8342541436464088,0.5451807228915663,2.096385542168675,3.8453038674033153,0.5060240963855421,0.9281767955801103,0.4770114942528735,1.9761904761904765,0.2600574712643678,1.0773809523809526,1.66,0.905,0.6024096385542169,1.1049723756906078,0.2873563218390804,1.1904761904761905,1.0419274856711551,2.8346755485405652,4.179824732470666,True,5,0.4525,2.382175548540565,2.8735632183908044,2.8398991421782647,-1.5509815654013437e-12,0.1548117460359701,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,2.382175548540565,2.5886372580129136
143,0.5,0.33,0.58,1.5733333333333333,0.4766666666666666,0,0,0,0.4766666666666666,0.4098600862261488,3.1779661016949152,0.8865267528928155,9.368454028225154,True,8,-0.1204439758151415,0.7866666666666666,0.165,0.29,0.2383333333333333,0.5192,0.9125333333333332,0.7499555555555555,0.1914,0.1573,0.2764666666666666,0.2097457627118644,4.767676767676767,1.2167832167832169,0.82183908045977,2.71264367816092,3.300699300699301,0.5689655172413793,0.6923076923076924,0.3686440677966102,1.7575757575757571,0.3029661016949152,1.4444444444444442,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.3177966101694915,1.5151515151515151,-0.4072972366526264,0.6654463658523507,10.664500848544437,True,9,0.4766666666666666,0.1887796991856841,3.1779661016949152,6.851598049924644,-3.0198066269804264e-14,0.0568990802143556,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.1887796991856841,0.4098600862261488
146,0.5,0.13,0.68,1.5599999999999998,0.5633333333333334,0,0,0,0.5633333333333334,0.1951982739754749,3.2051282051282053,0.7585316073088083,31.88575510060682,True,17,-0.2763708102525145,0.7799999999999999,0.065,0.34,0.2816666666666667,0.2027999999999999,1.0608,0.8787999999999999,0.0884,0.0732333333333333,0.3830666666666667,0.0833333333333333,11.999999999999998,1.2071005917159765,0.8284313725490196,2.294117647058823,2.7692307692307687,0.1911764705882352,0.2307692307692307,0.4358974358974359,5.230769230769231,0.3611111111111111,4.333333333333333,1.36,1.1266666666666667,0.7352941176470588,0.8875739644970414,0.3205128205128205,3.846153846153846,-0.4804360050998451,0.6185136578985666,41.49358675300765,True,25,0.5633333333333334,0.0551803245652332,3.2051282051282053,28.52960174765331,-2.8421709430404014e-14,0.0830994662475445,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.05518032456523325,0.1951982739754749
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,0.3851477550271424,0.7799999999999999,0.09,0.48,0.2716666666666666,0.2807999999999999,1.4975999999999998,0.8475999999999999,0.1727999999999999,0.0978,0.5216,0.1153846153846153,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.3482905982905983,3.0185185185185186,1.92,1.086666666666667,0.5208333333333334,0.9202453987730062,0.3205128205128205,2.7777777777777777,0.3999127412368457,1.491694528542591,13.85360644919724,True,9,0.5433333333333333,0.9483611952092578,3.2051282051282053,8.777233315369855,-1.0391687510491465e-12,0.0072703148019475,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.9483611952092578,0.9264981470545324
152,0.5,1.16,0.64,1.9,0.54,0,0,0,0.54,8.918859589233094,2.6315789473684212,9.458859589233091,2.9158636476035604,True,4,2.2469518249759264,0.95,0.58,0.32,0.27,2.2039999999999997,1.216,1.026,0.7424,0.6264,0.3456,0.6105263157894737,1.637931034482759,1.1851851851851851,0.84375,2.96875,3.518518518518518,1.8125,2.148148148148148,0.3368421052631579,0.5517241379310346,0.2842105263157895,0.4655172413793104,1.28,1.08,0.78125,0.9259259259259258,0.2631578947368421,0.4310344827586207,2.078296007288277,7.990840971859966,2.720566048862611,True,4,0.54,7.450840971859966,2.6315789473684212,1.7298246954362515,0.0,0.0884884969973252,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,7.450840971859966,8.918859589233094
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,0.5421793724594811,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.3248,0.2669333333333333,0.2764666666666666,0.358974358974359,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793104,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.3205128205128205,0.8928571428571428,0.2535782177910091,1.2886281691922925,4.721749327170624,True,6,0.4766666666666666,0.8119615025256257,3.2051282051282053,2.9853906560182133,-5.808686864838819e-13,0.0600015367885696,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.8119615025256259,1.2430840918042927
158,0.5,0.17,1.0,1.6233333333333333,0.5720000000000001,0,0,0,0.5720000000000001,0.8749487231528226,3.080082135523614,1.4469487231528226,16.31818533574024,True,10,0.3694570103613447,0.8116666666666666,0.085,0.5,0.286,0.2759666666666667,1.6233333333333333,0.9285466666666669,0.17,0.09724,0.5720000000000001,0.1047227926078028,9.549019607843135,1.748251748251748,0.5720000000000001,1.6233333333333333,2.8379953379953378,0.17,0.2972027972027972,0.6160164271047228,5.88235294117647,0.3523613963039015,3.364705882352941,2.0,1.144,0.5,0.8741258741258741,0.3080082135523614,2.941176470588235,0.4091230169464676,1.5054969107274312,15.332959055420826,True,10,0.5720000000000001,0.9334969107274312,3.080082135523614,9.697383430937776,1.7763568394002505e-15,-0.0138982944390526,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.9334969107274311,0.8749487231528226
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,-0.0179712428252346,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555556,0.085,0.0584333333333333,0.4966833333333333,0.0638297872340425,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.1176470588235294,0.1711351968054763,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,-0.0578074273507234,0.9438316861055528,37.4760031146019,True,19,0.5843333333333334,0.3594983527722195,3.191489361702127,24.264845932554785,-1.7831069953899714e-11,0.0266451427945506,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.3594983527722194,0.3978559436075378
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,-0.0668471702263102,0.7783333333333333,0.035,0.425,0.2921666666666667,0.1089666666666666,1.3231666666666666,0.9096122222222224,0.0595,0.0409033333333333,0.4966833333333333,0.0449678800856531,22.238095238095237,1.4546491728465487,0.6874509803921569,1.831372549019608,2.664004563605248,0.0823529411764706,0.1197946377638334,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3211991434689507,7.142857142857142,-0.1089581810534218,0.8967679186037828,60.12548675623812,True,30,0.5843333333333334,0.3124345852704494,3.211991434689508,39.59443265340632,-2.8421709430404014e-14,0.0294724579968148,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.3124345852704494,0.3510048045966245
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,0.0519432146525548,0.7799999999999999,0.085,0.4,0.2789999999999999,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.4463999999999999,0.1089743589743589,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999995,2.795698924731183,0.2125,0.3046594982078853,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.116,0.625,0.896057347670251,0.3205128205128205,2.941176470588235,-0.0176890289616208,0.9824665034882644,18.432009881527136,True,11,0.5579999999999999,0.4244665034882643,3.2051282051282053,11.713586477461153,-3.4576785878925875e-11,0.0386487303147834,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.4244665034882644,0.4953159279041487
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,0.0281210736154059,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.1032966666666666,0.4131866666666666,0.1223175965665235,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919068,0.3218884120171673,2.6315789473684212,-0.0718361093076392,0.93068341366177,16.409963882808704,True,11,0.5436666666666666,0.3870167469951033,3.218884120171673,10.424924423060324,1.7763568394002505e-15,0.0475641327404011,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.38701674699510336,0.4848535368761771
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,0.1745843624789449,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.1863,0.1340133333333333,0.4719599999999999,0.1468085106382978,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,0.1063194257189981,1.1121770777360156,12.27494218312797,True,9,0.5826666666666666,0.529510411069349,3.191489361702127,7.762403081047834,-1.8118839761882557e-13,0.0392651269016251,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.529510411069349,0.6080845262035995
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,0.7372949711310511,0.7883333333333334,0.325,0.285,0.239,1.0248333333333337,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.192468619246862,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.140350877192983,1.3598326359832638,0.361522198731501,0.8769230769230768,0.3031712473572938,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,0.4449963281189719,1.560484465908842,4.146409219208257,True,6,0.478,1.082484465908842,3.1712473572938684,2.6210864573264825,-4.440892098500626e-16,0.0595951272025062,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.082484465908842,1.612273609680621
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,1.0680444512651264,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.3065599999999999,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333337,0.407659574468085,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,1.004631799296789,2.7309015678089748,4.429314684339095,True,6,0.6386666666666666,2.0922349011423083,3.191489361702127,2.857906979724586,2.220446049250313e-16,0.1149670872840973,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,2.0922349011423083,2.2710172374402005
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,0.0087830434341378,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.256830601092896,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.3070469798657718,2.0795454545454546,1.32,0.915,0.7575757575757576,1.092896174863388,0.3355704697986577,2.272727272727273,-0.144300893959595,0.8656272468597108,12.890845633749894,True,9,0.4575,0.4081272468597108,3.3557046979865772,8.152710697248523,-1.0162537478208831e-11,0.0582149909561319,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.4081272468597108,0.5513217275318822
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,0.4069967589241098,0.7833333333333334,0.065,0.545,0.2723333333333333,0.2036666666666667,1.707666666666667,0.8533111111111114,0.1417,0.0708066666666666,0.5936866666666668,0.0829787234042553,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.1192660550458715,0.2386780905752753,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333337,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,0.4257836312744656,1.530789524319943,21.10528886137602,True,12,0.5446666666666667,0.9861228576532762,3.191489361702127,13.341420880733583,1.7763568394002505e-15,-0.0074327982268419,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.9861228576532762,0.9576325699215577
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,0.744923565857869,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.22158,0.7040000000000001,0.6523,0.3795199999999999,0.5339805825242718,1.8727272727272728,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.854974704890388,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.2427184466019417,0.4545454545454545,0.6831455108690492,1.980096361346708,2.9182671680371195,True,4,0.593,1.387096361346708,2.4271844660194173,1.857994273162609,-5.796807478475329e-11,0.0308336447518564,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.387096361346708,1.513280437089641
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,0.3571277603538921,0.82,0.05,0.575,0.2911666666666666,0.164,1.8859999999999997,0.9550266666666664,0.1149999999999999,0.0582333333333333,0.6696833333333332,0.0609756097560975,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.0869565217391304,0.1717229536348025,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666663,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,0.3981663723693497,1.4890917530226948,31.29706189972249,True,15,0.5823333333333333,0.9067584196893616,3.048780487804878,19.887670588394883,-8.633449510853096e-11,-0.0356887345665404,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.9067584196893616,0.8468851223123651
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,1.0357028336188483,0.7799999999999999,0.235,0.45,0.3291666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949369,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.422008547008547,1.400709219858156,1.8,1.3166666666666669,0.5555555555555556,0.759493670886076,0.3205128205128205,1.0638297872340423,0.9845333661160957,2.6765626181587097,4.552390262935489,True,6,0.6583333333333333,2.0182292848253764,3.2051282051282053,2.9340288942986743,-4.440892098500626e-16,0.1092454922839529,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,2.0182292848253764,2.1587521490528645
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,0.1573722181705514,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.091805,0.6491925000000001,0.0675512665862485,14.803571428571423,1.5097216927182613,0.6623737373737374,2.093434343434343,3.160503240564239,0.1414141414141414,0.2134959969500572,0.4776839565741858,7.07142857142857,0.3164053075995175,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.241254523522316,3.571428571428571,0.2129852276230984,1.2373663722661727,24.304853821989948,True,14,0.65575,0.5816163722661727,2.4125452352231607,15.557973680646771,-3.552713678800501e-15,-0.0394726841588184,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.5816163722661727,0.5146811885872504
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,1.3745751753420268,0.925,0.545,0.255,0.226,2.0165,0.9435,0.8362,0.5559000000000001,0.49268,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707963,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.411504424778762,0.2756756756756757,0.4678899082568807,0.2443243243243243,0.4146788990825688,1.02,0.904,0.9803921568627452,1.106194690265487,0.2702702702702702,0.4587155963302752,1.2115079905809318,3.3585454907074603,2.899929064049857,True,4,0.452,2.9065454907074604,2.702702702702702,1.8440905573715416,-2.1713741915618812e-11,0.0476116483047214,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,2.9065454907074604,3.5013968656521643
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,2.4549538391335957,6.0,3.264,0.256,0.1930666666666666,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.0426666666666666,0.0784313725490196,0.0321777777777777,0.0591503267973856,1.6,1.2066666666666663,0.625,0.828729281767956,0.0266666666666666,0.0490196078431372,1.910321315862862,6.755259021730469,0.3475290146435097,True,13,0.4826666666666666,6.272592355063802,0.3333333333333333,0.2197916314461271,-5.10924635932497e-13,0.1404549344748386,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,6.272592355063802,11.163229285157737
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,3.4842335229710604,12.0,7.704000000000001,0.92,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.0766666666666666,0.1194184839044651,0.0617555555555555,0.0961924541363793,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.0533333333333333,0.083073727933541,3.4015982318971183,30.01202791758463,0.338047166735112,True,14,0.9263333333333332,29.085694584251296,0.3333333333333333,0.2154808760636672,-3.895439526502287e-11,0.2072988375297341,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,29.085694584251296,31.67109901569681
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,2.7818477173152054,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865,13.6439,11.36447,2.32297,0.5446666666666666,1.8359853121175032,1.200575125808771,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.1113333333333333,0.204406364749082,0.0927333333333333,0.1702570379436964,1.3916666666666666,1.159166666666667,0.718562874251497,0.8626887131560028,0.08,0.1468788249694002,2.9094131766071865,18.346029528272595,0.3483928764852651,True,13,1.391,16.955029528272597,0.3333333333333333,0.220358062740929,-5.52891066263328e-13,0.2308814599381697,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,16.955029528272597,14.757831874738754
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,2.7732899122353674,27.0,13.824,4.248,3.5898,115.2,35.4,29.915,18.124799999999997,15.31648,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.1573333333333333,0.3072916666666667,0.1329555555555555,0.2596788194444444,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12,0.234375,2.903509217031538,18.238034424623425,0.3575402175306144,True,13,1.9943333333333333,16.24370109129009,0.3333333333333333,0.2260152018309568,0.0,0.2806497974021361,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,16.24370109129009,14.016889640854824
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,4.477594311015701,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.3467,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.2268774703557312,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.1371428571428571,0.1897233201581027,4.342080476862673,76.86729372411001,0.289287062617543,True,17,2.478,74.38929372411002,0.2857142857142857,0.186732009054835,-2.355005079834882e-12,0.3672529759617673,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,74.38929372411002,85.54466261294648
