sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,3.191489361702127,11.540959067393167,2.445902365719663,0.29725292665780334,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.12783337150988489,-0.6998361687107421,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,2.4959874615257744,15.325198537544157,1.3269266989256934,0.8302600322590268,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0029996751552138993,0.0018223857420912877,0.9994991015202341,True
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,1.948051948051948,0.5496175116513893,-0.5985326760426795,3.062043212904075,1.6094379124341003,0.22314355131420976,0.9426080401915286,1.4747630091074988,1.3270750014599193,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,-0.6058173227964126,2.493680237957924,21.479883603231308,17.709883603231308,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0011579362895993994,0.0007276316752205103,0.9999977330942447,True
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,1.1111111111111112,0.10045334101908154,-2.29806192775583,5.23447205471382,2.995732273553991,1.2864740258376797,1.5040773967762742,2.6823904543216326,2.6278037689745526,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519337,1.0561040211895014,0.9468764249886001,0.3077975376196991,0.32506621719239104,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,-1.999814304018472,1.2464715278995073,147.66195110881537,133.81861777548204,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.11062616042740309,0.06295208052872858,0.9981822470011642,True
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,3.1982942430703627,24.04255436808613,3.1798253589344223,0.3106485497621085,-0.6931471805599453,-2.2072749131897207,0.44682029379007826,0.03922071315328133,-0.6918147353261667,0.7816666666666666,0.055,0.52,0.25033333333333335,0.17196666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.055073333333333335,0.5206933333333333,0.07036247334754799,14.212121212121211,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.10576923076923077,0.21970705725699066,0.6652452025586355,9.454545454545455,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772303,0.31982942430703626,4.545454545454546,3.049838982399164,24.310238997221802,1.4051781853367313,0.9045115186700646,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.008647308467178226,0.0049836918449079805,0.9972578693338029,True
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,2.296211251435132,12.352890151800022,2.513890056084152,1.7924234987878036,1.6094379124341003,-1.4696759700589417,0.7781774297445209,1.5665304114228238,1.2665954288050438,10.887500000000001,1.1500000000000001,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017000000000001,0.8162125,16.9985125,0.10562571756601606,9.467391304347826,1.3497710461430081,0.740866388308977,0.45459290187891443,0.6135963367382882,0.048016701461377875,0.06481155336386052,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086957,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,2.4632224672775496,14.038802002035922,6.060587866172183,2.5118378661721827,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.014429893498471166,0.007299615703778239,0.9993494814575096,True
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,1.273074474856779,10.995519314430119,2.3974878547631056,2.7152893173050714,2.995732273553991,-0.941608539858445,1.3680030911476393,2.6483001966964363,2.559550192783766,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.70090000000002,0.09929980903882878,10.070512820512821,1.0928074245939676,0.9150743099787685,0.2779547062986553,0.3037509667440062,0.027600849256900213,0.030162412993039445,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.2269241389214725,10.544379405811416,15.313407671077087,2.3834076710770873,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.1280076641129369,0.04505541260508471,0.9928658828106798,True
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,3.211991434689508,9.897260410675315,2.292257992650373,0.13440011259889303,-0.6931471805599453,-1.5606477482646683,0.44254678301269623,-0.2876820724517809,-0.7140303914763694,0.7783333333333333,0.105,0.375,0.24483333333333335,0.32689999999999997,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.27999999999999997,0.42886317222600406,0.48179871520342615,3.5714285714285716,0.31456102783725914,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.32119914346895073,2.380952380952381,2.3868685931525446,14.0913642395333,1.1141531428987757,0.624486476232109,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.004676026094297417,0.0027470211047525917,0.9979860666008205,True
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,2.2831050228310503,0.18476553664780315,-1.6886676271670409,4.48260176940206,1.6094379124341003,0.41871033485818504,0.7839015438284094,1.5107219394949427,1.3812818192963463,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,-1.8896138005068495,2.4342351867910574,105.53804318592641,101.55804318592641,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.01928821743490092,0.011758991108974302,0.9995120976554183,True
85,20.0,0.46,15.2,3.86,13.9425,0,0,0,13.9425,2.582793456166362,1.2953367875647668,16.525293456166363,10.00333623780827,True,8,1.2953367875647668,8.707999450243504,2.16424208023995,2.8048921438957377,2.995732273553991,-0.7765287894989963,1.3506671834767394,2.7212954278522306,2.634941729281572,77.2,9.200000000000001,304.0,278.85,1.7756,58.672,53.81805,6.992,6.413550000000001,211.92600000000002,0.11917098445595856,8.391304347826086,1.0901918594226285,0.9172697368421053,0.25394736842105264,0.27685135377443065,0.030263157894736846,0.03299264837726376,3.937823834196891,33.04347826086956,3.6120466321243527,30.309782608695652,0.76,0.697125,1.3157894736842106,1.4344629729245113,5.181347150259067,43.47826086956522,2.0731309004360816,9.245010619826092,16.654244012747043,2.711744012747042,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.07858647841240847,0.028555967951503246,0.9978928748040934,True
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,2.702702702702702,0.7462872092035306,-0.2926447539391019,0.5359586988820191,-0.6931471805599453,0.131028262406404,0.6151856390902335,-0.7550225842780328,-0.8085580320712731,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,-0.487024978467283,3.3171543873943428,1.9441210029968556,1.4986210029968556,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.002967340415856815,0.001808909321457396,0.9988970355428797,True
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.211533419651087,1.6094379124341003,0.4252677354043441,0.8285518175661483,1.3454723665996355,1.2775949441965495,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,-1.1238686900972668,2.5084260712802977,27.317729420238027,23.729729420238026,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.013333651853202575,0.008078526632727736,0.9996491892343465,True
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,3.1779661016949152,4.868963430381127,1.5828810664681332,0.23542478033050934,-0.6931471805599453,-1.171182981502945,0.45319651092935426,-0.4462871026284195,-0.8347107448817322,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,1.6916407154391093,8.606345930959835,1.210743377557713,0.776743377557713,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.004415361570929286,0.002889903159520636,0.9978385374772606,True
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,2.4958402662229617,7.6819973844370075,2.0388795894442238,1.5402820370968002,1.6094379124341003,-0.8209805520698302,0.6948124598790065,1.4085449700547104,1.3561787372152672,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,1.9773624594274462,9.719505393276213,4.702941958411169,0.8216086250778356,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.01625814089795737,0.006851261132280184,0.9991737441657594,True
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,1.2121212121212122,0.3603407028498773,-1.0207052982778715,3.8488376306410697,2.995732273553991,0.9400072584914712,1.4170660197866443,2.66374994220563,2.6170308027150413,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336983,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.4603870025556773,4.848484848484849,7.8125,-1.0377101188700264,1.566386190673881,47.42904950107944,33.73404950107944,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.008901021184209188,0.005367791915587467,0.9999894840426652,True
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,3.191489361702127,34.200356142022635,3.532236057523773,-0.030480705750064684,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.1743533871447778,-0.5470286724299512,0.7833333333333334,0.05,0.42,0.28933333333333333,0.1566666666666667,1.316,0.9065777777777779,0.084,0.05786666666666667,0.48607999999999996,0.06382978723404255,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793653,2.7073732718894012,0.11904761904761905,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.1573333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,3.295330195198485,30.177812715015715,1.005947649302096,0.42728098263542935,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.010461596048731857,0.005176439497185675,0.9882163852917512,True
93,5.0,0.29,4.72,2.175,4.314,0,0,0,4.314,0.9127902034753363,2.298850574712644,5.226790203475336,15.255568277966066,True,11,2.298850574712644,12.956717703253423,2.561614395209624,1.653797361843835,1.6094379124341003,-1.2378743560016174,0.7770286645406473,1.5518087995974639,1.4618655479669647,10.875,1.45,23.599999999999998,21.57,0.6307499999999999,10.265999999999998,9.38295,1.3687999999999998,1.2510599999999998,20.36208,0.13333333333333333,7.5,1.0941121928604542,0.9139830508474577,0.4608050847457627,0.5041724617524339,0.06144067796610169,0.06722299490032452,2.170114942528736,16.275862068965516,1.983448275862069,14.87586206896552,0.944,0.8628,1.0593220338983051,1.1590171534538711,2.298850574712644,17.24137931034483,2.4901939776867197,14.362466540529653,5.263985401107511,0.9499854011075106,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0198338809216599,0.007601905075185638,0.9986985513990463,True
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,1.2121212121212122,0.4222311989820575,-0.8622022500829074,3.9535470372452477,2.995732273553991,0.8064758658669485,1.4170660197866443,2.790551422613954,2.720308098497712,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,-0.8551284873837873,1.6373497631892469,51.89939109772096,36.714391097720956,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.004541337188376265,0.0027210227912556916,0.9999977053141599,True
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,3.191489361702127,14.6328430297502,2.6832685249120574,0.4272866952957444,-0.6931471805599453,-1.8971199848858813,0.44895022004790336,0.03922071315328133,-0.6635883783184009,0.7833333333333334,0.075,0.52,0.2575,0.23500000000000001,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.09574468085106382,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.14423076923076922,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,2.6759942733958337,17.718275620333976,1.536179321016537,1.021179321016537,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.0005224358148903647,0.00031764650900117485,0.9999905703286056,True
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.2471910112359548,6.655330279417315,1.8954180793785411,2.152159886223537,1.6094379124341003,-1.1394342831883648,0.7997569156182036,1.749199854809259,1.388978256249048,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,1.9103377895877736,9.002561318161892,8.567007316568196,4.556257316568196,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.005523552546162119,0.0032452201219053656,0.9999483080187946,True
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,1.2738853503184715,1.6589570610176612,0.5061891284246839,3.4365003446668685,2.995732273553991,-0.020202707317519466,1.3673663512343717,2.8273136219290276,2.614105754925668,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.24968152866242038,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.05798816568047337,0.07176858293665324,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.408163265306122,0.599836728950364,3.095706675745065,29.994132431104333,16.339132431104332,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.09445775765551047,0.05629181075003961,0.9985214917954953,True
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,3.191489361702127,19.938516298735113,2.9926533534771496,0.6176747737163746,-0.6931471805599453,-2.120263536200091,0.44895022004790336,0.28517894223366247,-0.5638748448558062,0.7833333333333334,0.06,0.665,0.2845,0.18800000000000003,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.07659574468085105,13.055555555555557,2.3374340949033394,0.4278195488721804,1.1779448621553885,2.7533684827182197,0.09022556390977443,0.210896309314587,0.8489361702127659,11.083333333333334,0.36319148936170204,4.741666666666666,2.66,1.138,0.37593984962406013,0.8787346221441126,0.3191489361702127,4.166666666666667,2.8963056369216105,21.298616710185737,1.9016218188455987,1.3326218188455987,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.008826725132566349,0.005290053051287413,0.9985535607397189,True
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.296211251435132,4.934956642651264,1.596343887163216,2.1622041525746103,1.6094379124341003,-0.9675840262617056,0.7781774297445209,1.665818245870208,1.3364473887253092,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,1.6396944112401886,7.449805642493872,8.56660467741393,4.761104677413929,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.014620537084875542,0.008892863893905822,0.9995967397861772,True
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,1.2936610608020698,1.8401903535200583,0.6098690192700333,3.158415887703404,2.995732273553991,0.11332868530700327,1.3519616820393854,2.753023566744941,2.653418005449145,77.30000000000001,22.400000000000002,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320587,0.24633524537922247,0.2721351874669953,0.07138304652644997,0.0788593557472276,4.059508408796895,14.00892857142857,3.6746442432082795,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,0.6998916737742965,3.3071956378570815,22.94260391183543,8.74010391183543,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.08719932690275216,0.045319301996713274,0.998674598697689,True
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,3.2051282051282053,22.985683894552928,3.134871582766081,0.47241099491824257,-0.6931471805599453,-2.2072749131897207,0.44468582126144557,0.17395330712343798,-0.6661807323301311,0.7799999999999999,0.055,0.595,0.2568333333333333,0.17159999999999997,1.8563999999999996,0.8013199999999998,0.1309,0.05650333333333333,0.6112633333333333,0.07051282051282053,14.18181818181818,2.316677482154445,0.43165266106442574,1.3109243697478992,3.0369889682024658,0.09243697478991597,0.21414665801427646,0.7628205128205129,10.818181818181818,0.32927350427350427,4.669696969696969,2.38,1.0273333333333332,0.42016806722689076,0.973393900064893,0.32051282051282054,4.545454545454546,3.007089555700836,23.433568623710826,1.6546883739746592,1.1410217073079925,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.010169409436810148,0.00600541440135644,0.997510432839096,True
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.298850574712644,7.165965955774784,1.9693428680725353,2.0116771910788187,1.6094379124341003,-1.1086626245216111,0.7770286645406473,1.682688374173693,1.4237707653890492,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,1.998877023053209,9.679613591327296,7.423160876657483,3.2704108766574826,True,True,True,FULL,FULL_direct_poly_rank_2,polynomial,log_gap,2,u_r_mm + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_r_div_u_r,0.009994879520513712,0.005369413908483578,0.999784404160718,True
