sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,3.191489361702127,28.719491701426886,3.3575760456051205,0.07840421307709983,-0.6931471805599453,-2.0402208285265546,0.44895022004790336,-0.030459207484708574,-0.21898554116554605,0.7833333333333334,0.065,0.485,0.40166666666666667,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.10443333333333334,0.7792333333333333,0.08297872340425531,12.051282051282053,1.2074688796680497,0.8281786941580757,1.6151202749140896,1.9502074688796682,0.13402061855670103,0.16182572614107885,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.6066666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,2.558949602122674,16.113726055972027,1.2975593124942921,0.4942259791609588,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.04323991462856611,0.02479806498014969,0.8188456794559306,True
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,1.7543859649122806,0.09793775204497823,-2.323423185340395,4.957230245373904,1.6094379124341003,0.8671004876833833,1.0473189942805592,1.6524974018945473,1.5769147207285403,14.25,11.899999999999999,26.099999999999998,24.2,6.7829999999999995,14.876999999999999,13.794,12.423599999999999,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340997,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302683,1.0330578512396695,1.7543859649122806,2.100840336134454,-2.71068342150258,1.8208773144778414,202.0042685095873,197.1642685095873,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.031634957666549536,0.018002087776147792,0.998929587990732,True
61,20.0,2.68,16.95,4.125,15.5375,0,0,0,15.5375,116.71406105996982,1.2121212121212122,132.25156105996982,1.3981039630569712,True,6,1.2121212121212122,0.185982750935759,-1.68210134647379,4.884705874524848,2.995732273553991,0.9858167945227654,1.4170660197866443,2.830267833826459,2.7432564568368294,82.5,53.6,339.0,310.75,11.055000000000001,69.91875,64.0921875,45.426,41.6405,263.36062499999997,0.6496969696969698,1.5391791044776117,1.0909090909090908,0.9166666666666666,0.2433628318584071,0.26548672566371684,0.15811209439528026,0.17248592115848754,4.109090909090909,6.324626865671641,3.7666666666666666,5.797574626865671,0.8474999999999999,0.776875,1.1799410029498525,1.2872083668543846,4.848484848484849,7.462686567164178,-1.0914938542133203,1.5478358223659296,87.49356439588126,71.95606439588127,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.40139725026181494,0.2427354662855517,0.9837804860144107,True
62,0.5,0.71,1.14,1.6,0.9133333333333334,0,0,0,0.9133333333333334,5.696830896813862,3.125,6.610164230147195,3.976020028848459,True,5,3.125,0.8510200288484588,-0.16131961502360848,1.888608499265565,-0.6931471805599453,-0.342490308946776,0.47000362924573563,0.131028262406404,-0.09065436826813071,0.8,0.355,0.57,0.4566666666666667,1.136,1.8239999999999998,1.4613333333333336,0.8093999999999999,0.6484666666666667,1.0412000000000001,0.44375,2.2535211267605635,1.2481751824817515,0.801169590643275,1.4035087719298247,1.751824817518248,0.6228070175438597,0.7773722627737225,0.7124999999999999,1.6056338028169013,0.5708333333333334,1.2863849765258217,2.28,1.8266666666666669,0.4385964912280702,0.5474452554744524,0.3125,0.7042253521126761,0.006252789592397168,4.131272379089625,5.871662876245819,4.958329542912486,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.007463473480216926,0.004834510093570431,0.9985817871975639,True
63,5.0,0.76,5.03,2.2,4.68,0,0,0,4.68,3.0326428857358856,2.2727272727272725,7.712642885735885,4.87933520201715,True,6,2.2727272727272725,2.6066079292898774,0.958049732114719,2.0428609155734594,1.6094379124341003,-0.2744368457017603,0.7884573603642703,1.6154199841116479,1.5432981099295553,11.0,3.8,25.150000000000002,23.4,1.6720000000000002,11.066,10.296,3.8228000000000004,3.5568,23.540399999999998,0.3454545454545454,2.8947368421052633,1.074786324786325,0.930417495029821,0.437375745526839,0.47008547008547014,0.15109343936381708,0.1623931623931624,2.286363636363636,6.618421052631579,2.127272727272727,6.157894736842104,1.006,0.9359999999999999,0.9940357852882703,1.0683760683760684,2.2727272727272725,6.578947368421052,0.7096631237811414,4.306033443491005,8.45098343739722,3.77098343739722,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.06552381917359532,0.03617655320558817,0.9936053207669543,True
64,20.0,2.73,15.88,4.125,13.97,0,0,0,13.97,220.02903798852773,1.2121212121212122,233.99903798852773,1.3339956390040135,True,6,1.2121212121212122,0.12187442688280137,-2.1047640521752737,5.455317004189113,2.995732273553991,1.0043016091968684,1.4170660197866443,2.7650604558189897,2.6369121732688705,82.5,54.6,317.6,279.40000000000003,11.26125,65.50500000000001,57.626250000000006,43.3524,38.1381,221.8436,0.6618181818181819,1.510989010989011,1.136721546170365,0.8797229219143576,0.25976070528967254,0.2952755905511811,0.17191435768261965,0.19541875447387258,3.84969696969697,5.8168498168498175,3.3866666666666667,5.117216117216118,0.794,0.6985,1.2594458438287153,1.4316392269148175,4.848484848484849,7.326007326007326,-1.2535429120711163,1.4976127436929787,122.3465888910178,108.3765888910178,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.5546395858394912,0.33673662368967877,0.9662049598761183,True
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,3.191489361702127,0.735629115258055,-0.3070292067496939,2.452578242485329,-0.6931471805599453,-0.4620354595965587,0.44895022004790336,0.35065687161316933,-0.02702867238791949,0.7833333333333334,0.315,0.71,0.4866666666666666,0.9870000000000001,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.40212765957446805,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.44366197183098594,0.6472602739726029,0.9063829787234041,2.253968253968254,0.6212765957446806,1.5449735449735447,2.84,1.9466666666666663,0.35211267605633806,0.5136986301369864,0.3191489361702127,0.7936507936507936,0.23334028016592773,4.454300477502878,7.853583258875453,6.88024992554212,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.03359790409491757,0.022781937303668426,0.9835145416849459,True
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,2.298850574712644,8.194836674420207,2.103504282091175,1.8386869082223605,1.6094379124341003,-1.0788096613719298,0.7770286645406473,1.6094379124341003,1.4445632692438664,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.43499999999999994,0.5129716981132075,0.068,0.08018867924528301,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,1.9748017640394493,9.50404175895541,6.458004314720575,2.2180043147205746,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.03897962480915343,0.01955671066650755,0.9960003478331195,True
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,1.1029411764705883,0.38534659552839945,-0.9536121015489469,3.5539569139933556,2.995732273553991,1.1410330045520618,1.5114575040738967,2.702032128776647,2.680793192145197,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.63629999999998,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385423,0.3040465012295998,0.31057319022607904,0.20992622401073105,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,-1.3518430368169607,1.361704087792981,44.11484562675729,29.518178960090623,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.17979985515146776,0.10411303176828766,0.9960179480427167,True
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,3.191489361702127,2.3546621051717573,0.8563972374169605,0.7113962584278989,-0.6931471805599453,-0.7133498878774648,0.44895022004790336,-0.23572233352106983,-0.4620354595965587,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.9870000000000001,0.3871,0.3087,0.49770000000000003,0.31276595744680846,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691985,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.0204081632653061,0.9271625566034094,5.7188172061217095,1.9634354048952722,1.3334354048952721,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.002884295083199015,0.0018549811000728765,0.9994546357992048,True
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,1.948051948051948,0.1978723166059453,-1.6201333219294116,4.29897662089741,1.6094379124341003,0.5247285289349821,0.9426080401915286,1.6174060820832772,1.487646855380178,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363634,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.9920634920634921,1.1295180722891567,1.9480519480519478,2.9585798816568047,-1.509706573141825,2.1690267564431283,67.14955852377683,62.72289185711016,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.015135022888729116,0.009359276534419668,0.9997506499597357,True
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,1.1194029850746268,0.14206290260926835,-1.9514853433442252,5.0312544167027955,2.995732273553991,1.1378330018213911,1.496642418288756,2.7954503913830435,2.718880232913803,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.074400000000004,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.0795779292152121,0.926287925066178,0.27285685196497655,0.2945702352165311,0.19059254734270006,0.2057595075840844,3.6649253731343285,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.2217470983506413,1.3189712024620794,4.477611940298507,6.41025641025641,-1.3888885074262003,1.368755288970505,101.40360318710418,86.24026985377085,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.32855165614912046,0.19455585959159905,0.9879947846108951,True
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,3.191489361702127,13.797135842156079,2.6244610229523113,0.16370365954828112,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.13926206733350766,-0.5108256237659907,0.7833333333333334,0.09,0.435,0.3,0.28200000000000003,1.3630000000000002,0.9400000000000001,0.1566,0.108,0.522,0.11489361702127658,8.703703703703706,1.45,0.689655172413793,1.8007662835249045,2.6111111111111116,0.20689655172413793,0.3,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,2.2522776796096453,12.700859849566061,1.3174501884748178,0.7174501884748178,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.02049612100191239,0.012696412668278957,0.9659334748497191,True
72,5.0,0.42,5.1,2.175,3.8825,0,0,0,3.8825,4.482035276937978,2.298850574712644,8.364535276937978,6.759501195047857,True,7,2.298850574712644,4.460650620335214,1.4952946343915932,2.124000777239565,1.6094379124341003,-0.8675005677047231,0.7770286645406473,1.62924053973028,1.356479276040705,10.875,2.1,25.5,19.412499999999998,0.9134999999999999,11.092499999999998,8.4444375,2.142,1.63065,19.800749999999997,0.19310344827586207,5.178571428571428,1.313586606567933,0.7612745098039216,0.4264705882352941,0.5602060528010302,0.08235294117647059,0.1081777205408886,2.344827586206897,12.142857142857142,1.7850574712643679,9.244047619047619,1.02,0.7765,0.9803921568627452,1.2878300064391501,2.298850574712644,11.904761904761905,1.6736353086045614,7.6303648851627575,7.924060725570545,4.041560725570545,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.05866579138197189,0.03355058297460158,0.9929550240985177,True
73,20.0,1.09,15.19,3.85,13.3025,0,0,0,13.3025,11.821633061680007,1.2987012987012987,25.12413306168001,2.9737453064844868,True,4,1.2987012987012987,1.675044007783188,0.5158394382352884,3.2238288607761674,2.995732273553991,0.08617769624105241,1.3480731482996928,2.7206373166076814,2.5879519874883874,77.0,21.8,303.8,266.05,4.1965,58.4815,51.214625000000005,16.557100000000002,14.499725000000002,202.064975,0.28311688311688316,3.532110091743119,1.1418906220635219,0.8757406188281764,0.2534562211981567,0.28941928208983275,0.0717577353522054,0.0819394850591994,3.9454545454545453,13.93577981651376,3.455194805194805,12.204128440366972,0.7595,0.665125,1.316655694535879,1.5034767900770531,5.194805194805195,18.34862385321101,1.046190430913645,4.145486707381785,22.068085923179854,8.765585923179854,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.5630521525923768,0.2801124034996615,0.9395519520877798,True
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,3.191489361702127,2.348644652348908,0.8538384180941392,0.5800409715923621,-0.6931471805599453,-0.7550225842780328,0.44895022004790336,-0.4155154439616658,-0.6799019538099246,0.7833333333333334,0.235,0.33,0.25333333333333335,0.7363333333333334,1.0340000000000003,0.7937777777777779,0.3102,0.23813333333333334,0.33440000000000003,0.29999999999999993,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473683,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,1.32,1.0133333333333334,0.7575757575757576,0.9868421052631579,0.3191489361702127,1.0638297872340425,0.999549930299149,5.908548049141812,1.6555340710568707,1.148867404390204,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.005123506657088315,0.003349899841296614,0.9975282232519646,True
75,5.0,0.57,4.24,2.175,4.0125,0,0,0,4.0125,1.1193350008113887,2.298850574712644,5.131835000811389,7.4273022742503985,True,7,2.298850574712644,5.128451699537754,1.6348038006723784,1.6354632951865318,1.6094379124341003,-0.5621189181535413,0.7770286645406473,1.4445632692438664,1.3894144884561344,10.875,2.8499999999999996,21.200000000000003,20.0625,1.2397499999999997,9.222,8.7271875,2.4168,2.287125,17.013,0.2620689655172414,3.8157894736842106,1.0566978193146417,0.9463443396226415,0.5129716981132075,0.5420560747663551,0.1344339622641509,0.14205607476635512,1.949425287356322,7.438596491228071,1.8448275862068968,7.039473684210527,0.8480000000000001,0.8025,1.1792452830188678,1.2461059190031152,2.298850574712644,8.771929824561404,1.2854153267103996,5.915020111883496,5.564271505869819,1.5517715058698185,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.08708722638683651,0.04290620984649179,0.9806810861449081,True
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,1.0638297872340423,0.030220729505912036,-3.499227182590651,7.112458700910083,2.995732273553991,1.4182774069729414,1.547562508716013,2.7013612129514133,2.586635579211777,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.94650000000001,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.31543624161073824,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,-2.5796015554976375,1.139633989007877,535.6770003019957,522.3920003019957,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.36808008570778694,0.2053538627086292,0.9895469466987277,True
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,3.191489361702127,11.540959067393167,2.445902365719663,0.29725292665780334,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.12783337150988489,-0.6998361687107421,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,2.143424117595377,11.720079947616842,1.500859101399831,1.0041924347331643,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.018670111251255523,0.012347217182586917,0.9805958298981674,True
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,1.948051948051948,0.5496175116513893,-0.5985326760426795,3.062043212904075,1.6094379124341003,0.22314355131420976,0.9426080401915286,1.4747630091074988,1.3270750014599193,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,-0.3566635506298915,2.6480599234135695,18.211573744204475,14.441573744204476,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.04372654207264976,0.027071533553062375,0.996767381871996,True
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,1.1111111111111112,0.10045334101908154,-2.29806192775583,5.23447205471382,2.995732273553991,1.2864740258376797,1.5040773967762742,2.6823904543216326,2.6278037689745526,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519337,1.0561040211895014,0.9468764249886001,0.3077975376196991,0.32506621719239104,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,-2.084223270085147,1.2355148218432876,157.7562656949266,143.91293236159328,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.0757347160212656,0.04314720467318388,0.999148059638682,True
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,3.1982942430703627,24.04255436808613,3.1798253589344223,0.3106485497621085,-0.6931471805599453,-2.2072749131897207,0.44682029379007826,0.03922071315328133,-0.6918147353261667,0.7816666666666666,0.055,0.52,0.25033333333333335,0.17196666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.055073333333333335,0.5206933333333333,0.07036247334754799,14.212121212121211,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.10576923076923077,0.21970705725699066,0.6652452025586355,9.454545454545455,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772303,0.31982942430703626,4.545454545454546,2.3541136471379587,13.727086742355723,1.8476948472464152,1.3470281805797484,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.07032881611419786,0.04605579938783731,0.8186185554771976,True
81,5.0,0.23,4.79,2.1775,3.54875,0,0,0,3.54875,2.4552355004571034,2.296211251435132,6.003985500457103,14.649101403235154,True,10,2.296211251435132,12.352890151800022,2.513890056084152,1.7924234987878036,1.6094379124341003,-1.4696759700589417,0.7781774297445209,1.5665304114228238,1.2665954288050438,10.887500000000001,1.1500000000000001,23.95,17.74375,0.5008250000000001,10.430225000000002,7.727403125000001,1.1017000000000001,0.8162125,16.9985125,0.10562571756601606,9.467391304347826,1.3497710461430081,0.740866388308977,0.45459290187891443,0.6135963367382882,0.048016701461377875,0.06481155336386052,2.1997703788748564,20.82608695652174,1.6297359357060848,15.429347826086957,0.958,0.70975,1.0438413361169103,1.4089468122578372,2.296211251435132,21.73913043478261,2.26344457830072,11.91236703678069,6.34889036253723,2.8001403625372303,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.07158159462046783,0.03942659010135511,0.98399203350519,True
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,1.273074474856779,10.995519314430119,2.3974878547631056,2.7152893173050714,2.995732273553991,-0.941608539858445,1.3680030911476393,2.6483001966964363,2.559550192783766,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.70090000000002,0.09929980903882878,10.070512820512821,1.0928074245939676,0.9150743099787685,0.2779547062986553,0.3037509667440062,0.027600849256900213,0.030162412993039445,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.18030251581156,10.122057285924116,15.38956389667948,2.45956389667948,True,True,True,FULL,FULL_direct_exp_rank_1,exponential,log_gap,1,u_r_mm + u_p_x_tau_r + u_p_div_u_r + tau_p_div_tau_r + sigma_n_div_tau_p + sigma_n_div_tau_r,0.16277351569026455,0.05890093170147006,0.9884645170583126,True
