sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.2471910112359548,6.655330279417315,1.8954180793785411,2.152159886223537,1.6094379124341003,-1.1394342831883648,0.7997569156182036,1.749199854809259,1.388978256249048,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,1.916904808463226,9.047069947025577,8.551273554410756,4.540523554410756,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.007959507864738704,0.0046662924396724745,0.9998926607317161,True
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.296211251435132,4.934956642651264,1.596343887163216,2.1622041525746103,1.6094379124341003,-0.9675840262617056,0.7781774297445209,1.665818245870208,1.3364473887253092,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,1.597932660731641,7.239014654473747,8.68558875650936,4.880088756509359,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0005318791125499042,0.00032747940005991796,0.9999994663154952,True
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.298850574712644,7.165965955774784,1.9693428680725353,2.0116771910788187,1.6094379124341003,-1.1086626245216111,0.7770286645406473,1.682688374173693,1.4237707653890492,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,1.985003517940317,9.577923567465366,7.4475451109176305,3.2947951109176303,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0052894203323164,0.0028562327630203255,0.9999396188459975,True
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,2.298850574712644,11.237799281812517,2.4192830318624585,1.8833075215549526,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.62924053973028,1.3078597347902081,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,2.4248001166022615,13.598821091739929,6.56818600494964,2.86993600494964,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0017087095441463422,0.0008771173678869281,0.9999923730457755,True
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.3094688221709005,10.586817925020195,2.3596096352366103,2.091991474401981,1.6094379124341003,-1.3862943611198906,0.7724203614544531,1.827769906751088,1.5145776314101402,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.549963807738636,15.116109095174297,7.846088437502469,3.2985884375024694,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.07299274678982716,0.034837599975695535,0.9907265709222496,True
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,2.2573363431151243,4.555266209726873,1.5162839724129258,1.918406019552523,1.6094379124341003,-0.7765287894989963,0.7952524034970989,1.5129270120532565,1.3230882852160981,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.4991667237214308,6.735292483759832,6.844854865401639,3.089854865401639,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.004759205686713602,0.002658448395751698,0.999940712897825,True
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,2.314814814814815,9.312832197917594,2.231393255329045,1.8763265947141745,1.6094379124341003,-1.2729656758128873,0.7701082216960737,1.6054298910365616,1.3373010513177817,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,2.212724372489334,11.455399674919082,6.555250743322208,2.7465007433222084,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0057210394119391,0.002980049071155393,0.9999108385149196,True
120,5.0,0.24,5.34,2.1675,3.634,0,0,0,3.634,3.551284821064535,2.306805074971165,7.185284821064535,12.76758648025316,True,9,2.306805074971165,10.460781405281995,2.3476331599844196,1.9720351598120431,1.6094379124341003,-1.4271163556401458,0.7735744296725598,1.6752256529721035,1.2903339699739793,10.8375,1.2,26.7,18.169999999999998,0.5202,11.574449999999999,7.876695,1.2815999999999999,0.8721599999999999,19.405559999999998,0.11072664359861592,9.03125,1.469455145844799,0.6805243445692883,0.4058988764044944,0.5964501926252064,0.0449438202247191,0.06604292790313704,2.463667820069204,22.25,1.6765859284890425,15.141666666666667,1.068,0.7268,0.9363295880149813,1.375894331315355,2.306805074971165,20.833333333333336,2.3602964516224456,12.900896697577537,7.1653396910989855,3.5313396910989856,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.004221816690167585,0.0022924182105853587,0.999961875982978,True
123,5.0,0.34,5.86,2.19,3.70375,0,0,0,3.70375,6.4076526447249105,2.2831050228310503,10.11140264472491,7.4904783908875965,True,7,2.2831050228310503,5.207373368056546,1.6500755766334225,2.3136637617597393,1.6094379124341003,-1.0788096613719298,0.7839015438284094,1.7681496035889213,1.3093458199056378,10.95,1.7000000000000002,29.3,18.51875,0.7446,12.833400000000001,8.111212499999999,1.9924000000000002,1.2592750000000001,21.703975,0.15525114155251143,6.441176470588235,1.5821802227472157,0.6320392491467576,0.3737201365187713,0.5912926088423894,0.05802047781569966,0.09179885251434358,2.675799086757991,17.235294117647058,1.6912100456621004,10.893382352941176,1.1720000000000002,0.74075,0.8532423208191126,1.3499831252109349,2.2831050228310503,14.705882352941176,1.646160769653867,7.470132380617436,10.125824501576993,6.4220745015769936,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0015209478597854457,0.0009877453242044165,0.9999969118677938,True
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,2.277904328018223,9.16644877909073,2.215549946168177,1.77908271849934,1.6094379124341003,-1.1086626245216111,0.7861820465271346,1.5912739418064292,1.4496212109802151,10.975,1.6500000000000001,24.55,21.307499999999997,0.7243499999999999,10.77745,9.353992499999999,1.6203,1.406295,20.923965,0.15034168564920275,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.44704684317718935,0.5150768508741054,0.06720977596741344,0.07743752199929603,2.2369020501138954,14.878787878787879,1.9414578587699318,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,2.1725598454984056,11.058636942916825,5.965751867119167,1.7042518671191669,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.012879385863857187,0.005861879024110887,0.9995322908721102,True
129,5.0,0.39,6.11,2.18,4.593,0,0,0,4.593,5.057943521426855,2.293577981651376,9.650943521426855,7.34235077378404,True,7,2.293577981651376,5.048772792132664,1.6191452022963209,2.26705568481243,1.6094379124341003,-0.941608539858445,0.7793248768009977,1.809926773183504,1.5245334053436563,10.9,1.9500000000000002,30.55,22.965,0.8502000000000001,13.319800000000003,10.01274,2.3829000000000002,1.7912700000000001,28.06323,0.17889908256880732,5.58974358974359,1.3302852166340084,0.7517184942716857,0.3567921440261866,0.47463531460918795,0.06382978723404255,0.08491182233834095,2.8027522935779814,15.666666666666666,2.106880733944954,11.776923076923076,1.222,0.9186,0.8183306055646481,1.088613106901807,2.293577981651376,12.82051282051282,1.6825534756291836,7.672852276431304,9.465230791578016,4.872230791578016,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.02458432188936504,0.014353535887649595,0.9991096486665679,True
132,5.0,0.38,4.61,2.2025,3.49275,0,0,0,3.49275,3.5417527605950667,2.270147559591374,7.034502760595067,7.697329513236288,True,7,2.270147559591374,5.427181953644914,1.6914200220012527,1.950827007271626,1.6094379124341003,-0.9675840262617056,0.7895930788281976,1.5282278570085572,1.2506893915484592,11.012500000000001,1.9,23.05,17.46375,0.8369500000000001,10.153525000000002,7.6927818750000005,1.7518000000000002,1.327245,16.1015775,0.17253121452894438,5.796052631578948,1.3198768878390954,0.757646420824295,0.477765726681128,0.630591940448071,0.08242950108459869,0.10879679335766945,2.0930760499432464,12.131578947368421,1.5858115777525539,9.191447368421052,0.922,0.69855,1.0845986984815617,1.431536754706177,2.2701475595913734,13.157894736842104,1.6495515929415796,7.4747930636662545,7.126111198080879,3.6333611980808787,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.01203211482850899,0.007107853242674218,0.9996137633931522,True
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,2.280501710376283,6.799059942029729,1.916784358806346,1.7674206991921835,1.6094379124341003,-0.8675005677047231,0.785042445264201,1.556037135706985,1.4480947620253375,10.962499999999999,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908000000000001,1.7871,20.1687,0.19156214367160776,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.08860759493670885,0.09870740305522914,2.1619156214367163,11.285714285714286,1.9407069555302168,10.130952380952381,0.9480000000000001,0.851,1.0548523206751055,1.1750881316098707,2.280501710376283,11.904761904761905,1.8212444683386901,8.460045623857777,5.9639015839281555,1.7089015839281556,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.028020972191845628,0.01329521587106496,0.9979821378606357,True
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,1.9206145966709345,1.5403513595035205,0.4320105459237915,2.246636362564709,1.6094379124341003,-0.01005033585350145,0.956792675183485,1.5953389880545987,1.5033363815515548,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333333,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.38028169014084506,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.20081135902636918,0.2201630837657524,1.8937259923175414,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,0.3758619358491059,3.376860661185722,9.689920134295276,5.193253467628609,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.014070822173262127,0.008066005480740017,0.999707821367534,True
141,5.0,1.23,4.22,2.5733333333333337,4.026666666666666,0,0,0,4.026666666666666,3.714553371745124,1.94300518134715,7.74122003841179,3.22230726876678,True,4,1.94300518134715,1.2793020874196301,0.24631468502843695,2.0465593028814766,1.6094379124341003,0.20701416938432612,0.9452020753685753,1.4398351280479205,1.3929389038385591,12.866666666666669,6.15,21.099999999999998,20.133333333333333,3.1652000000000005,10.859466666666668,10.361955555555557,5.1906,4.9528,16.99253333333333,0.4779792746113989,2.0921409214092144,1.0480132450331126,0.9541864139020537,0.6097946287519749,0.6390728476821194,0.2914691943127962,0.30546357615894043,1.6398963730569944,3.430894308943089,1.564766839378238,3.2737127371273713,0.844,0.8053333333333332,1.1848341232227488,1.2417218543046358,1.94300518134715,4.065040650406504,-0.010474975138680565,2.932584877699859,8.717243374712512,4.690576708045845,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0479362373331465,0.027387186130864456,0.996058906021941,True
144,5.0,0.43,4.53,2.1725,3.8975,0,0,0,3.8975,2.2412867147074325,2.3014959723820483,6.138786714707432,7.955893974394428,True,7,2.3014959723820483,5.65439800201238,1.7324336497922264,1.8146271191650687,1.6094379124341003,-0.843970070294529,0.77587857815741,1.5107219394949427,1.3603353219497945,10.862499999999999,2.15,22.650000000000002,19.4875,0.934175,9.841425,8.467318749999999,1.9479000000000002,1.6759249999999999,17.655675000000002,0.19792865362485618,5.0523255813953485,1.1622835150737654,0.8603752759381897,0.47958057395143483,0.5574085952533675,0.09492273730684327,0.11032713277742143,2.085155350978136,10.534883720930234,1.7940161104718069,9.063953488372093,0.906,0.7795,1.1037527593818983,1.2828736369467608,2.3014959723820483,11.627906976744185,1.6753644416989633,7.642237155616229,6.225429715714425,2.3279297157144248,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.01591585263525731,0.008272150307199416,0.9993044357198717,True
147,5.0,1.84,4.39,3.1775,3.69,0,0,0,3.69,48.191526905344915,1.5735641227380015,51.88152690534491,1.779339325853626,True,5,1.5735641227380015,0.20577520311562458,-1.5809709530476217,3.948962790498278,1.6094379124341003,0.6097655716208943,1.156094724081472,1.47932922708708,1.3056264580524357,15.887500000000001,9.200000000000001,21.95,18.45,5.8466000000000005,13.949225,11.724975,8.0776,6.7896,16.199099999999998,0.5790715971675846,1.7269021739130435,1.1897018970189701,0.8405466970387244,0.7238041002277905,0.8611111111111112,0.4191343963553531,0.49864498644986455,1.3815892997639652,2.385869565217391,1.161290322580645,2.0054347826086953,0.8779999999999999,0.738,1.1389521640091116,1.3550135501355014,1.5735641227380015,2.717391304347826,-1.0774386866299248,1.9140305738235508,35.1285315577599,31.438531557759898,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.08239910363317175,0.05163367352197657,0.9901266346268998,True
150,5.0,0.4,5.29,2.175,4.25,0,0,0,4.25,3.4798658017251105,2.298850574712644,7.7298658017251105,7.755705088302538,True,7,2.298850574712644,5.456854513589894,1.696872527337408,2.045091501740367,1.6094379124341003,-0.916290731874155,0.7770286645406473,1.665818245870208,1.4469189829363254,10.875,2.0,26.45,21.25,0.87,11.505749999999999,9.243749999999999,2.116,1.7000000000000002,22.4825,0.18390804597701152,5.437499999999999,1.244705882352941,0.8034026465028355,0.4111531190926276,0.5117647058823529,0.07561436672967864,0.09411764705882353,2.4321839080459773,13.225,1.9540229885057472,10.625,1.058,0.85,0.945179584120983,1.1764705882352942,2.298850574712644,12.5,1.7055586636704319,7.803310524898594,7.711385331264588,3.461385331264588,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.002865870672643947,0.0015856861888997554,0.9999831211779228,True
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,1.948051948051948,0.8846911798246109,-0.12251664422192145,2.3670776450934685,1.6094379124341003,0.26236426446749106,0.9426080401915286,1.4350845252893227,1.3694872428035094,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.780000000000001,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079365,0.6111111111111112,0.652542372881356,0.30952380952380953,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675325,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.9480519480519478,3.846153846153846,-0.2083913720198587,2.759941171850983,11.180340737769475,7.247007404436141,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.014971766520230446,0.008838039161681714,0.9996158432563078,True
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,2.296211251435132,3.1928269368583146,1.1609067114677107,1.7762598609983717,1.6094379124341003,-0.40047756659712525,0.7781774297445209,1.4011829736136412,1.320421616969183,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,1.0418078840598122,5.130547788486021,6.129829541326683,2.384829541326683,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.027806686269928677,0.014781850576070066,0.9980814513968402,True
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,2.290950744558992,8.33559319415733,2.120534682735426,1.8764578839669745,1.6094379124341003,-1.1394342831883648,0.7804710087316202,1.6213664832993742,1.4157924819087024,10.912500000000001,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.2282298683172521,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.07767461617816615,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,1.012,0.82395,0.9881422924901186,1.2136658777838463,2.290950744558992,15.625,2.1098521398386847,10.537972533058408,6.5443704907310885,2.4246204907310887,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.003332602212087774,0.0016671405523935024,0.999970944665503,True
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,2.298850574712644,11.216472829341448,2.417383486085322,2.061804215970191,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.8066480817218056,1.4836479063758006,10.875,1.2,30.45,22.044999999999998,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.03940886699507389,0.05443411204354729,2.8000000000000003,25.375,2.027126436781609,18.370833333333334,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,2.6016719369393564,15.785117959254567,7.6273281200978555,3.2183281200978557,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.06846603641789441,0.03246826895411273,0.9914344098435541,True
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,2.306805074971165,12.671987854868508,2.5393938766489867,1.9788226281834507,1.6094379124341003,-1.4696759700589417,0.7735744296725598,1.766441661243765,1.489020158954961,10.8375,1.1500000000000001,29.25,22.16375,0.498525,12.679875,9.607985625000001,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.37051282051282053,0.4889741131351869,0.03931623931623932,0.05188652642264959,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,2.728471638360955,17.61627579738489,7.050364065661521,2.6176140656615203,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.06553232315607137,0.028802988842346305,0.9907256516871366,True
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,1.950585175552666,1.307433842437951,0.2680663171589732,2.220440167744806,1.6094379124341003,0.10436001532424286,0.9413084948494428,1.5282278570085572,1.4570634320080977,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,0.14860730279731138,3.1108024612082645,9.740416698544225,5.447083365210892,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.025848896418359843,0.01487848957596619,0.9989677919407904,True
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,2.3041474654377883,9.185931934062213,2.2176731761289483,1.7583905363585037,1.6094379124341003,-1.1394342831883648,0.7747271675523681,1.556037135706985,1.3978523099536195,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,2.1663381384203113,11.030418531658993,5.85490219211662,1.8084021921166205,True,True,True,LOW_2,LOW_2_direct_exp_rank_4,exponential,log_gap,4,tau_peak_MPa_csds + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.014811810526193854,0.006948743815209721,0.9993311395797652,True
