sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,3.191489361702127,13.797135842156079,2.6244610229523113,0.16370365954828112,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.13926206733350766,-0.5108256237659907,0.7833333333333334,0.09,0.435,0.3,0.28200000000000003,1.3630000000000002,0.9400000000000001,0.1566,0.108,0.522,0.11489361702127658,8.703703703703706,1.45,0.689655172413793,1.8007662835249045,2.6111111111111116,0.20689655172413793,0.3,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,2.2728923863103105,12.89892726968862,1.3073606920655185,0.7073606920655185,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.01933669568896297,0.011909465882693876,0.9696786167706132,True
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,3.191489361702127,2.348644652348908,0.8538384180941392,0.5800409715923621,-0.6931471805599453,-0.7550225842780328,0.44895022004790336,-0.4155154439616658,-0.6799019538099246,0.7833333333333334,0.235,0.33,0.25333333333333335,0.7363333333333334,1.0340000000000003,0.7937777777777779,0.3102,0.23813333333333334,0.33440000000000003,0.29999999999999993,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473683,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,1.32,1.0133333333333334,0.7575757575757576,0.9868421052631579,0.3191489361702127,1.0638297872340425,0.8463155627219315,5.522531792508136,1.7935028793258136,1.2868362126591468,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00024833339686840505,0.0001666697180958565,0.9999941930927265,True
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,3.191489361702127,11.540959067393167,2.445902365719663,0.29725292665780334,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.12783337150988489,-0.6998361687107421,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,2.009712121603159,10.65265849041596,1.5935468569848643,1.0968801903181977,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.02733315177009334,0.01851090830023925,0.9584107884461808,True
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,3.1982942430703627,24.04255436808613,3.1798253589344223,0.3106485497621085,-0.6931471805599453,-2.2072749131897207,0.44682029379007826,0.03922071315328133,-0.6918147353261667,0.7816666666666666,0.055,0.52,0.25033333333333335,0.17196666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.055073333333333335,0.5206933333333333,0.07036247334754799,14.212121212121211,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.10576923076923077,0.21970705725699066,0.6652452025586355,9.454545454545455,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772303,0.31982942430703626,4.545454545454546,2.9841423456308824,22.967833774456913,1.429912097824565,0.9292454311578983,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.013285905919599009,0.007804407081052134,0.9935269555637973,True
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,3.211991434689508,9.897260410675315,2.292257992650373,0.13440011259889303,-0.6931471805599453,-1.5606477482646683,0.44254678301269623,-0.2876820724517809,-0.7140303914763694,0.7783333333333333,0.105,0.375,0.24483333333333335,0.32689999999999997,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.27999999999999997,0.42886317222600406,0.48179871520342615,3.5714285714285716,0.31456102783725914,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.32119914346895073,2.380952380952381,1.8667605249399588,9.679303167611675,1.347122380105218,0.8574557134385512,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.02082207515627822,0.014031819281341895,0.9600663256867131,True
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,2.702702702702702,0.7462872092035306,-0.2926447539391019,0.5359586988820191,-0.6931471805599453,0.131028262406404,0.6151856390902335,-0.7550225842780328,-0.8085580320712731,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,-0.5900930770594001,3.256978394684689,2.090405608986801,1.644905608986801,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0043136435071834825,0.002637271199145889,0.9976691449022175,True
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,3.1779661016949152,4.868963430381127,1.5828810664681332,0.23542478033050934,-0.6931471805599453,-1.171182981502945,0.45319651092935426,-0.4462871026284195,-0.8347107448817322,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,1.3216126852043228,6.927429309700514,1.4343115585331538,1.000311558533154,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.009812623794416353,0.006953711393212106,0.9893245679535885,True
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,3.191489361702127,34.200356142022635,3.532236057523773,-0.030480705750064684,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.1743533871447778,-0.5470286724299512,0.7833333333333334,0.05,0.42,0.28933333333333333,0.1566666666666667,1.316,0.9065777777777779,0.084,0.05786666666666667,0.48607999999999996,0.06382978723404255,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793653,2.7073732718894012,0.11904761904761905,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.1573333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,3.3028841943520537,30.382439280186734,1.0044796594569363,0.42581299279026963,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.010110338254389253,0.0049832182384217825,0.9889943927119882,True
95,0.5,0.15,1.04,1.5666666666666669,0.515,0,0,0,0.515,1.0180921290257392,3.191489361702127,1.533092129025739,17.824332391452327,True,10,3.191489361702127,14.6328430297502,2.6832685249120574,0.4272866952957444,-0.6931471805599453,-1.8971199848858813,0.44895022004790336,0.03922071315328133,-0.6635883783184009,0.7833333333333334,0.075,0.52,0.2575,0.23500000000000001,1.6293333333333335,0.8068333333333335,0.156,0.07725,0.5356000000000001,0.09574468085106382,10.444444444444446,2.0194174757281553,0.4951923076923077,1.5064102564102566,3.0420711974110035,0.14423076923076922,0.2912621359223301,0.6638297872340425,6.933333333333334,0.3287234042553191,3.4333333333333336,2.08,1.03,0.4807692307692307,0.970873786407767,0.3191489361702127,3.3333333333333335,2.347811652774748,13.654138107694635,1.7205178914841135,1.2055178914841136,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.02567899760138239,0.016771417696727665,0.9772182643278131,True
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,3.191489361702127,19.938516298735113,2.9926533534771496,0.6176747737163746,-0.6931471805599453,-2.120263536200091,0.44895022004790336,0.28517894223366247,-0.5638748448558062,0.7833333333333334,0.06,0.665,0.2845,0.18800000000000003,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.07659574468085105,13.055555555555557,2.3374340949033394,0.4278195488721804,1.1779448621553885,2.7533684827182197,0.09022556390977443,0.210896309314587,0.8489361702127659,11.083333333333334,0.36319148936170204,4.741666666666666,2.66,1.138,0.37593984962406013,0.8787346221441126,0.3191489361702127,4.166666666666667,3.1170491521158827,25.77114148322675,1.8052895057255425,1.2362895057255425,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.010755866763573076,0.006039856753392271,0.9978522099630004,True
101,0.5,0.11,1.19,1.5599999999999998,0.5136666666666666,0,0,0,0.5136666666666666,1.0901897584596147,3.2051282051282053,1.6038564251262817,26.190812099681132,True,13,3.2051282051282053,22.985683894552928,3.134871582766081,0.47241099491824257,-0.6931471805599453,-2.2072749131897207,0.44468582126144557,0.17395330712343798,-0.6661807323301311,0.7799999999999999,0.055,0.595,0.2568333333333333,0.17159999999999997,1.8563999999999996,0.8013199999999998,0.1309,0.05650333333333333,0.6112633333333333,0.07051282051282053,14.18181818181818,2.316677482154445,0.43165266106442574,1.3109243697478992,3.0369889682024658,0.09243697478991597,0.21414665801427646,0.7628205128205129,10.818181818181818,0.32927350427350427,4.669696969696969,2.38,1.0273333333333332,0.42016806722689076,0.973393900064893,0.32051282051282054,4.545454545454546,3.1332266778493825,26.153033914508644,1.6044357046070892,1.0907690379404227,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00012595604131804066,7.169748801510001e-05,0.9999996180817726,True
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,3.105590062111801,2.274818395982987,0.8219002232751096,0.4915658655917737,-0.6931471805599453,-0.7765287894989963,0.4762341789963717,-0.5621189181535413,-0.8786738683028484,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.8240966672068583,5.385410460454382,1.6328428876696106,1.2175095543362773,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,6.323281284692633e-05,4.391664775978965e-05,0.9999995038330978,True
105,5.0,0.38,3.22,2.1725,2.8175,0,0,0,2.8175,1.2095551373508462,2.3014959723820483,4.027055137350846,9.674876431868377,True,8,2.3014959723820483,7.373380459486329,1.9978762793968374,1.3930353736928536,1.6094379124341003,-0.9675840262617056,0.77587857815741,1.169381359556317,1.0358499669317942,10.862499999999999,1.9,16.1,14.087499999999999,0.82555,6.99545,6.121018749999999,1.2236,1.0706499999999999,9.07235,0.17491369390103567,5.717105263157895,1.142857142857143,0.8749999999999999,0.6746894409937887,0.7710736468500443,0.11801242236024845,0.13487133984028393,1.4821634062140392,8.473684210526317,1.2968929804372842,7.414473684210526,0.644,0.5635,1.5527950310559004,1.7746228926353151,2.3014959723820483,13.157894736842104,1.975592255720037,9.512385052085774,4.043697705543806,1.2261977055438065,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.004469036420353677,0.00211184810399091,0.9998815317187691,True
107,0.5,0.15,0.88,1.5566666666666666,0.5103333333333334,0,0,0,0.5103333333333334,0.7081291518031402,3.211991434689508,1.2184624851364736,19.26598627033951,True,11,3.211991434689508,16.053994835650002,2.7759577180231494,0.19758980586725416,-0.6931471805599453,-1.8971199848858813,0.44254678301269623,-0.12783337150988489,-0.6726911719925628,0.7783333333333333,0.075,0.44,0.2551666666666667,0.23349999999999999,1.3698666666666666,0.794418888888889,0.132,0.07655,0.4490933333333334,0.09635974304068522,10.377777777777778,1.7243631613324621,0.5799242424242426,1.7689393939393938,3.050293925538863,0.17045454545454544,0.2939255388634879,0.5653104925053534,5.866666666666667,0.32783725910064243,3.402222222222223,1.76,1.0206666666666668,0.5681818181818182,0.9797517962116262,0.32119914346895073,3.3333333333333335,2.346525237744904,13.661189525500602,1.4010679121422123,0.8907345788088789,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.02615587414973457,0.016817153154111784,0.957234647030369,True
110,0.5,0.15,1.23,2.1675,0.6225,0,0,0,0.6225,0.9619833022068238,2.306805074971165,1.584483302206824,20.507804388385548,True,11,2.306805074971165,18.200999313414382,2.9014764999058578,0.46025836188367025,-0.6931471805599453,-1.8971199848858813,0.7735744296725598,0.20701416938432612,-0.4740116506432743,1.08375,0.075,0.615,0.31125,0.325125,2.666025,1.34926875,0.1845,0.093375,0.7656750000000001,0.06920415224913494,14.450000000000001,1.975903614457831,0.5060975609756098,1.7621951219512195,3.4819277108433733,0.12195121951219512,0.24096385542168672,0.5674740484429066,8.200000000000001,0.28719723183391005,4.15,2.46,1.245,0.4065040650406504,0.8032128514056224,0.2306805074971165,3.3333333333333335,2.703994733082872,17.246096239257547,1.657452177306707,1.034952177306707,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.015404276486309897,0.008900585477524396,0.9932546304667009,True
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,3.2051282051282053,11.553491127722605,2.44698765343629,-0.013675841988618346,-0.6931471805599453,-1.5606477482646683,0.44468582126144557,-0.3285040669720361,-0.6286086594223742,0.7799999999999999,0.105,0.36,0.26666666666666666,0.32759999999999995,1.1231999999999998,0.8319999999999999,0.1512,0.11199999999999999,0.384,0.13461538461538464,7.428571428571428,1.3499999999999999,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.46153846153846156,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666667,0.6944444444444444,0.9375,0.32051282051282054,2.380952380952381,2.0472623388590354,10.951792513271705,1.1192445389238261,0.5859112055904928,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.017603922857220042,0.010953393348582545,0.9620647897897258,True
116,0.5,0.1,1.16,1.5533333333333337,0.5640000000000001,0,0,0,0.5640000000000001,0.912890584776652,3.218884120171673,1.476890584776652,31.1344826944979,True,15,3.218884120171673,27.91559857432623,3.3291856212809976,0.38993892143938946,-0.6931471805599453,-2.3025850929940455,0.440403159469445,0.14842000511827322,-0.572701027484078,0.7766666666666668,0.05,0.58,0.28200000000000003,0.15533333333333338,1.801866666666667,0.8760800000000003,0.11599999999999999,0.056400000000000006,0.65424,0.06437768240343346,15.533333333333337,2.056737588652482,0.4862068965517242,1.3390804597701154,2.754137115839244,0.08620689655172414,0.17730496453900707,0.7467811158798281,11.599999999999998,0.3630901287553648,5.640000000000001,2.32,1.1280000000000001,0.4310344827586207,0.8865248226950354,0.32188841201716734,5.0,3.4466921917238076,34.61525131295723,1.4490617982359382,0.8850617982359381,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00776792459599968,0.003930329164794174,0.9981480421176985,True
119,0.5,0.05,1.06,1.5533333333333337,0.4603333333333333,0,0,0,0.4603333333333333,0.7347138188950575,3.218884120171673,1.1950471522283908,76.69251608229672,True,34,3.218884120171673,73.47363196212504,4.296926593038415,0.17818564253673802,-0.6931471805599453,-2.995732273553991,0.440403159469445,0.058268908123975824,-0.7758044142409547,0.7766666666666668,0.025,0.53,0.23016666666666666,0.07766666666666669,1.6465333333333338,0.7150511111111112,0.053000000000000005,0.023016666666666668,0.48795333333333335,0.03218884120171673,31.066666666666674,2.302679217958002,0.4342767295597484,1.4654088050314469,3.3743664011585817,0.04716981132075472,0.10861694424330197,0.6824034334763948,21.2,0.29635193133047205,9.206666666666665,2.12,0.9206666666666666,0.4716981132075471,1.0861694424330195,0.32188841201716734,10.0,5.56952922010879,265.52946374131824,1.1647157970971103,0.704382463763777,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.024273192603985104,0.006554094262828308,0.9785124559589761,True
122,0.5,0.16,1.46,1.7866666666666664,0.5153333333333333,0,0,0,0.5153333333333333,1.791622665699797,2.7985074626865676,2.3069559990331303,15.27471027903135,True,9,2.7985074626865676,12.476202816344783,2.5238230551335223,0.8359289062022426,-0.6931471805599453,-1.8325814637483102,0.5803516864146008,0.37843643572024505,-0.6629413385028795,0.8933333333333332,0.08,0.73,0.25766666666666665,0.28586666666666666,2.608533333333333,0.9207288888888887,0.2336,0.08245333333333334,0.7523866666666666,0.08955223880597016,11.166666666666664,2.833117723156533,0.35296803652968034,1.2237442922374429,3.467011642949547,0.10958904109589042,0.3104786545924968,0.8171641791044777,9.125,0.2884328358208956,3.220833333333333,2.92,1.0306666666666666,0.3424657534246575,0.9702457956015524,0.27985074626865675,3.125,2.4624019166883366,14.531466775609402,2.3536814904598717,1.8383481571265383,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0069417588108577994,0.004452244775939136,0.9994341113021608,True
125,0.5,0.13,0.83,1.5766666666666669,0.5316666666666667,0,0,0,0.5316666666666667,0.5110542316499418,3.1712473572938684,1.0427208983166083,25.070549134255213,True,13,3.1712473572938684,21.899301776961345,3.0864547539836704,0.04183354511434433,-0.6931471805599453,-2.0402208285265546,0.455312913835732,-0.18632957819149348,-0.6317385524313017,0.7883333333333334,0.065,0.415,0.26583333333333337,0.2049666666666667,1.3086333333333335,0.8382611111111113,0.1079,0.06911666666666667,0.44128333333333336,0.08245243128964058,12.12820512820513,1.5611285266457677,0.640562248995984,1.8995983935742975,2.9655172413793105,0.1566265060240964,0.24451410658307207,0.5264270613107821,6.384615384615384,0.3372093023255814,4.08974358974359,1.66,1.0633333333333335,0.6024096385542169,0.9404388714733541,0.3171247357293869,3.846153846153846,2.676834179794746,17.7102398820029,1.1569961413850727,0.6253294747184059,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.021361083435481695,0.0127155266776266,0.9593454019730776,True
128,0.5,0.22,1.38,1.5666666666666669,0.6789999999999999,0,0,0,0.6789999999999999,1.9691572578488556,3.191489361702127,2.6481572578488555,10.298464829923804,True,7,3.191489361702127,7.106975468221677,1.9610767620619154,0.9738640237165566,-0.6931471805599453,-1.5141277326297755,0.44895022004790336,0.3220834991691132,-0.38713415142344104,0.7833333333333334,0.11,0.69,0.33949999999999997,0.34466666666666673,2.162,1.0637666666666667,0.3036,0.14937999999999999,0.9370199999999999,0.1404255319148936,7.121212121212122,2.03240058910162,0.4920289855072464,1.135265700483092,2.3073146784486998,0.15942028985507248,0.3240058910162003,0.8808510638297871,6.2727272727272725,0.43340425531914883,3.086363636363636,2.76,1.3579999999999999,0.3623188405797102,0.7363770250368189,0.3191489361702127,2.272727272727273,1.8821759005468643,9.75926952389108,2.7395402801207314,2.0605402801207315,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.007949228345003143,0.005562035886339581,0.9989401251695308,True
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,3.184713375796178,4.782885693133018,1.5650440658411895,0.35763233396981986,-0.6931471805599453,-1.2039728043259361,0.45107561936021673,-0.37106368139083207,-0.8202232631279215,0.785,0.15,0.345,0.22016666666666665,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.30382999999999993,0.19108280254777069,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.43949044585987257,2.3,0.28046709129511677,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,1.2933357426732268,6.829638206511227,1.6383222133162108,1.1979888799828775,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.011263112566531553,0.008180035032670223,0.9887926352770401,True
134,0.5,0.29,0.81,1.5933333333333335,0.6846666666666668,0,0,0,0.6846666666666668,0.4027161872827163,3.1380753138075312,1.087382853949383,11.679447292728767,True,9,3.1380753138075312,8.541371978921235,2.1449216481665894,0.08377375767211724,-0.6931471805599453,-1.2378743560016174,0.465828257835255,-0.21072103131565253,-0.3788231771617431,0.7966666666666667,0.145,0.405,0.3423333333333334,0.4620666666666667,1.2906000000000002,1.0909022222222224,0.2349,0.19855333333333336,0.5545800000000001,0.1820083682008368,5.4942528735632195,1.1830574488802337,0.8452674897119342,1.9670781893004117,2.3271665043816943,0.3580246913580246,0.4235637779941577,0.5083682008368201,2.7931034482758625,0.4297071129707113,2.3609195402298857,1.62,1.3693333333333335,0.6172839506172839,0.730282375851996,0.3138075313807531,1.7241379310344829,1.858562677470586,9.552585735860365,1.1796489819594944,0.49498231529282766,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.013594551690240896,0.007639827372892867,0.983261048976683,True
137,0.5,1.18,0.63,1.85,0.575,0,0,0,0.575,4.239497230710774,2.702702702702702,4.814497230710774,3.1309195303367727,True,4,2.702702702702702,0.42821682763407054,-0.8481256050604908,1.571631622500357,-0.6931471805599453,0.16551443847757333,0.6151856390902335,-0.4620354595965587,-0.5533852381847867,0.925,0.59,0.315,0.2875,2.183,1.1655,1.06375,0.7434,0.6784999999999999,0.36224999999999996,0.6378378378378378,1.5677966101694918,1.0956521739130436,0.9126984126984127,2.9365079365079367,3.2173913043478266,1.8730158730158728,2.0521739130434784,0.3405405405405405,0.5338983050847458,0.31081081081081074,0.4872881355932203,1.26,1.15,0.7936507936507936,0.8695652173913044,0.27027027027027023,0.42372881355932207,-0.8275455207832177,3.13982357749284,4.739159680573658,4.164159680573658,True,True,True,LOW_1,LOW_1_direct_exp_rank_3,exponential,log_gap,3,delta_peak_mm + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0003883007641694637,0.00024012799598084,0.9999890940435373,True
