sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,2.860086621267729,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.37855,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174688,0.304054054054054,0.3240822062181626,0.061964403427818,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069385,4.336043360433605,21.27659574468085,2.9223651722911184,18.585192700350273,4.023405944097668,True,6,14.2325,4.352692700350273,1.0840108401084012,2.608242763273317,-3.552713678800501e-15,-0.2103601788021736,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,4.352692700350273,3.230539541690666
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,2.8791521827927578,140.0,133.8,221.2,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142856,1.046337817638266,1.00271985494107,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,4.100100948120403,60.346379143439385,0.7521845762824666,True,11,11.03,49.316379143439384,0.7142857142857143,0.5106538832817582,2.220446049250313e-16,0.009107725393654,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,49.316379143439384,6.769176332863529
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,2.807043605363453,77.15,9.4,296.8,265.7,1.813025,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.1218405703175631,8.207446808510639,1.1170493037260067,0.8952156334231806,0.2599393530997304,0.2903650733910425,0.0316711590296495,0.0353782461422657,3.847051198963059,31.574468085106385,3.4439403758911213,28.26595744680851,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.677633846516132,14.550623523034863,11.052064802197265,True,10,13.285,1.2656235230348631,1.2961762799740766,7.546544193352708,5.684341886080803e-14,0.9474884939783754,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,1.2656235230348631,3.275885261750222
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,3.018316850809875,82.15,9.2,367.4,325.05,1.88945,75.454775,66.75714375,8.4502,7.47615,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.2235982580293957,0.2527303491770497,0.025040827436037,0.0283033379480079,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,2.631010571179534,13.887797420853753,,False,0,16.2525,-2.3647025791462486,1.217285453438831,,,,False,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,-2.3647025791462486,4.204330792736471
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,4.392583822743154,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225163,1.08039314516129,0.925588989969676,0.3386983904828551,0.3659274193548386,0.2113365990202939,0.2283266129032257,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935485,4.132231404958678,6.622516556291391,4.312304238056125,74.61221532112734,1.1262780677608315,True,8,13.226666666666668,61.38554865446067,1.0330578512396695,0.720922013970462,0.0,0.8389432691647263,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,61.38554865446067,67.62238227774218
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,3.0113305207873995,77.6,16.8,296.6,259.65,3.2592,57.5404,50.3721,12.4572,10.9053,192.530475,0.2164948453608247,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.2616318273769386,0.2988638551896784,0.0566419420094403,0.0647024841132293,3.822164948453608,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914365,1.5405353360292702,5.154639175257732,23.80952380952381,3.0562648372975696,21.24804385599261,3.6531227741298,True,6,12.9825,8.26554385599261,1.288659793814433,2.318326382192244,-1.7763568394002505e-15,0.0352124723424376,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,8.26554385599261,7.331910697776193
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,3.045911473569172,76.95,11.6,314.40000000000003,250.4,2.23155,60.4827,48.1707,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.2447519083969465,0.3073083067092652,0.0368956743002544,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.58620689655173,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,2.8013120940776743,16.46623785640485,6.551723013019176,True,7,12.52,3.9462378564048497,1.299545159194282,4.24999733191866,-6.410161290659744e-11,1.711243450936525,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,3.9462378564048493,8.509190021060213
124,20.0,0.72,15.23,3.9025,13.1975,0,0,0,13.1975,6.547895084347095,1.2812299807815504,19.745395084347095,4.922489465268678,True,6,2.982920303874822,78.05,14.4,304.6,263.95,2.8097999999999996,59.435075,51.50324375,10.9656,9.5022,200.997925,0.1844971172325432,5.420138888888889,1.154006440613753,0.8665462902166776,0.2562376887721602,0.2956999431710551,0.0472751149047931,0.0545557870808865,3.9026265214606024,21.15277777777778,3.381806534272902,18.32986111111111,0.7615000000000001,0.659875,1.3131976362442548,1.5154385300246258,5.1249199231262015,27.77777777777778,2.92940692486215,18.71652689759424,4.816574040741245,True,6,13.1975,5.519026897594243,1.2812299807815504,3.0894090012351096,-8.87574458374729e-11,0.4221304276886366,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,5.519026897594239,6.547895084347095
127,20.0,2.99,16.39,4.513333333333333,14.923333333333332,0,0,0,14.923333333333332,140.10135047238424,1.1078286558345645,155.0246838057176,1.2549920885699382,True,7,5.043584354599722,90.26666666666664,59.8,327.8,298.46666666666664,13.494866666666663,73.97353333333332,67.35397777777776,49.0061,44.62076666666667,244.5934333333333,0.6624815361890696,1.5094760312151614,1.0982800982800984,0.9105145413870244,0.2753711612772015,0.3024346660710297,0.1824283099450884,0.200357382175564,3.631462333825702,5.481605351170568,3.306499261447563,4.99108138238573,0.8195,0.7461666666666666,1.2202562538133008,1.3401831583649766,4.431314623338258,6.68896321070234,4.662251701533535,105.87421108186864,1.1796510164059713,True,7,14.923333333333332,90.95087774853532,1.1078286558345645,0.7580817744647681,-9.275713530598749e-11,1.2649449542535525,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,90.9508777485353,140.10135047238424
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,5.240591406428729,82.6,55.599999999999994,343.6,311.35,11.4814,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.906140861466822,0.2403958090803259,0.2652962903484824,0.1618160651920838,0.1785771639633852,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,4.76822493216455,117.71011297106853,1.2823865910389252,True,7,15.5675,102.14261297106852,1.2106537530266344,0.8251298306734125,-7.391864897954292e-13,1.4151500915546475,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,102.14261297106853,173.2142161184181
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,2.808219778260284,77.8,11.6,285.0,254.2,2.2562,55.432500000000005,49.4419,8.264999999999999,7.3718,181.1175,0.1491002570694087,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.0407017543859649,0.045633359559402,3.663239074550128,24.56896551724138,3.2673521850899743,21.91379310344828,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,2.774460842856536,16.029981986058367,6.896541500994611,True,8,12.71,3.319981986058366,1.2853470437017995,4.506381365196317,7.105427357601002e-15,0.2582816608796605,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,3.319981986058366,3.870375185655917
136,20.0,2.48,15.4,4.18,14.19,0,0,0,14.19,62.34454554337887,1.1961722488038278,76.53454554337887,1.469660738779334,True,6,4.337742214633297,83.6,49.6,308.0,283.8,10.3664,64.372,59.31419999999999,38.192,35.1912,218.526,0.5933014354066986,1.6854838709677418,1.0852713178294575,0.9214285714285714,0.2714285714285714,0.2945736434108527,0.161038961038961,0.1747709654686399,3.68421052631579,6.209677419354839,3.3947368421052633,5.721774193548387,0.77,0.7095,1.2987012987012987,1.4094432699083863,4.784688995215311,8.064516129032258,4.249502912648143,70.07057249285637,1.3302578338166555,True,7,14.19,55.88057249285637,1.1961722488038278,0.8489548726736493,-4.6629367034256575e-15,0.9200190854020496,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,55.88057249285637,62.34454554337887
139,20.0,1.92,17.14,4.2125,16.56,0,0,0,16.56,9.158812659704571,1.1869436201780414,25.71881265970457,2.22655990128023,True,5,3.247222734217688,84.25,38.4,342.8,331.2,8.088000000000001,72.20225,69.759,32.9088,31.7952,283.8384,0.4557863501483679,2.194010416666667,1.035024154589372,0.9661610268378062,0.2457701283547258,0.2543780193236715,0.1120186697782963,0.1159420289855072,4.068842729970326,8.927083333333334,3.931157270029673,8.625,0.857,0.828,1.166861143523921,1.207729468599034,4.747774480712166,10.416666666666668,3.4001149620373132,29.96754497939913,1.8318659190983193,True,6,16.56,13.407544979399129,1.1869436201780414,1.1768345329794965,-4.3520742565306136e-14,0.0966791961402306,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,13.40754497939913,9.158812659704571
142,20.0,1.79,15.01,4.84,14.9025,0,0,0,14.9025,0.8901040923931092,1.0330578512396695,15.792604092393107,3.4546415460563873,True,3,2.7595417350239027,96.8,35.8,300.2,298.05,8.6636,72.6484,72.1281,26.8679,26.675475,223.686525,0.3698347107438017,2.7039106145251397,1.007213554772689,0.992838107928048,0.3224516988674217,0.3247777218587485,0.1192538307794803,0.1201140748196611,3.1012396694214877,8.385474860335195,3.0790289256198347,8.325418994413408,0.7505,0.745125,1.3324450366422385,1.342056701895655,4.132231404958678,11.1731843575419,3.071339077013059,21.570768264002112,2.0798450497244376,True,6,14.9025,6.668268264002112,1.0330578512396695,1.345482471251708,0.0,-0.4206467536956615,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,6.668268264002112,0.8901040923931092
145,20.0,3.33,14.77,4.496666666666667,14.159999999999998,0,0,0,14.159999999999998,71.68575820940592,1.111934766493699,85.84575820940591,1.2931877819034847,True,7,4.452552176797305,89.93333333333334,66.6,295.4,283.2,14.973900000000002,66.41576666666667,63.672799999999995,49.1841,47.15279999999999,209.1432,0.7405485544848035,1.3503503503503504,1.043079096045198,0.958700067704807,0.3044459489957121,0.3175612052730697,0.2254570074475287,0.2351694915254237,3.2846553002223864,4.435435435435435,3.148999258710155,4.2522522522522515,0.7384999999999999,0.708,1.3540961408259986,1.4124293785310735,4.447739065974796,6.006006006006006,4.234276808674178,69.01175198198419,1.2050453933025531,True,8,14.159999999999998,54.851751981984194,1.111934766493699,0.7877812668713384,-2.220446049250313e-16,0.5055025739616477,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,54.851751981984194,71.68575820940592
148,20.0,2.23,15.49,4.3774999999999995,14.875,0,0,0,14.875,14.10295307840756,1.142204454597373,28.97795307840756,1.8301286904573817,True,5,3.366535302182904,87.54999999999998,44.6,309.8,297.5,9.761824999999998,67.807475,65.11531249999999,34.5427,33.17125,230.41375,0.5094231867504284,1.9630044843049328,1.041344537815126,0.960296965784377,0.2826016785022595,0.2942857142857142,0.143963847643641,0.1499159663865546,3.538549400342662,6.946188340807175,3.3980582524271847,6.670403587443946,0.7745,0.74375,1.291155584247902,1.3445378151260503,4.568817818389492,8.968609865470851,3.5777420689262107,35.79263224185861,1.5075211111006468,True,7,14.875,20.917632241858612,1.142204454597373,0.9638133805894188,0.0,0.2180642640288737,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,20.917632241858612,14.10295307840756
151,20.0,0.99,15.85,3.6125,14.965,0,0,0,14.965,4.712295648967803,1.384083044982699,19.677295648967803,4.185634509215309,True,5,2.979465465970649,72.25,19.8,317.0,299.3,3.5763749999999996,57.25812499999999,54.0610625,15.6915,14.81535,237.19525,0.2740484429065744,3.648989898989899,1.0591379886401604,0.9441640378548896,0.2279179810725552,0.2413965920481122,0.0624605678233438,0.0661543601737387,4.387543252595155,16.01010101010101,4.142560553633218,15.116161616161616,0.7925,0.74825,1.2618296529968454,1.3364517206815905,5.536332179930796,20.2020202020202,3.0868715218010183,21.90843060333275,3.4744650883566885,True,5,14.965,6.94343060333275,1.384083044982699,2.2265961995594163,-2.2558843681963478e-11,-0.1762633843974477,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,6.94343060333275,4.712295648967803
154,20.0,5.1,14.28,31.453947067343865,13.490170336848536,0,1,1,13.490170336848536,2.087839211051561,0.1589625616554528,15.578009547900097,0.9263059984631752,True,8,2.745860275406806,629.0789413468773,102.0,285.59999999999997,269.8034067369707,160.4151300434537,449.1623641216703,424.3191037046862,72.82799999999999,68.79986871792752,192.6396324101971,0.1621418128885619,6.167440601439974,1.0585485315180962,0.9446897994991972,2.2026573576571336,2.3316197113854886,0.3571428571428571,0.3780530469707486,0.4539970760879733,2.8000000000000003,0.4288864067827693,2.6451314385977525,0.714,0.6745085168424267,1.400560224089636,1.48256096851274,0.6358502466218114,3.9215686274509807,2.8193248492259952,16.765527591246745,0.7946825431653104,True,9,13.490170336848536,3.275357254398209,0.1589625616554528,0.5202849002474462,-3.552713678800501e-15,-0.3749516456363366,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,3.275357254398209,2.087839211051561
157,20.0,1.32,14.36,3.9,13.5925,0,0,0,13.5925,6.126023681195667,1.2820512820512822,19.718523681195663,3.032176279008363,True,4,2.9815584823353065,78.0,26.4,287.2,271.84999999999997,5.148,56.004,53.010749999999994,18.9552,17.9421,195.18829999999997,0.3384615384615385,2.954545454545454,1.0564649622953834,0.9465529247910864,0.2715877437325905,0.2869229354423395,0.0919220055710306,0.0971123781497149,3.682051282051282,10.878787878787875,3.4852564102564103,10.297348484848484,0.718,0.6796249999999999,1.392757660167131,1.4713996689350746,5.128205128205129,15.15151515151515,3.240570565573246,25.548294566916635,2.300124216053703,True,5,13.5925,11.955794566916635,1.2820512820512822,1.4587644697999462,-1.1146639167236573e-13,-0.2066955758354249,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,11.955794566916635,6.126023681195667
160,20.0,1.07,14.3,3.895,13.0025,0,0,0,13.0025,7.31537030166651,1.2836970474967908,20.31787030166651,3.3651116062820727,True,4,3.011500809228687,77.9,21.4,286.0,260.05,4.16765,55.6985,50.6447375,15.301000000000002,13.912675,185.93575,0.2747111681643132,3.6401869158878504,1.0997885022111134,0.9092657342657342,0.2723776223776223,0.2995577773505095,0.0748251748251748,0.0822918669486637,3.671373555840822,13.36448598130841,3.338254172015404,12.151869158878505,0.7150000000000001,0.650125,1.3986013986013983,1.5381657373582005,5.134788189987163,18.69158878504673,3.1961337412044406,24.43786420598975,2.682082416591689,True,4,13.0025,11.435364205989757,1.2836970474967908,1.6968000218363035,-8.881784197001252e-16,-0.212152641467453,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,11.435364205989751,7.31537030166651
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,2.9385250561583067,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.1294498381877022,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.0296033155713439,0.0328245527654685,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,2.709330782737859,15.019221028956396,,False,0,15.2325,-0.2132789710436053,1.2944983818770228,,,,False,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,-0.2132789710436036,3.655467066441505
166,20.0,0.75,16.87,3.8625,15.795,0,0,0,15.795,3.4935563581594646,1.2944983818770228,19.288556358159465,5.80409010742513,True,6,2.9595119852450873,77.25,15.0,337.40000000000003,315.9,2.8968749999999996,65.160375,61.0081875,12.6525,11.84625,266.46165,0.1941747572815534,5.1499999999999995,1.068059512503957,0.9362774155305276,0.2289567279193834,0.2445394112060778,0.0444576170717249,0.0474833808167141,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,0.8435,0.78975,1.1855364552459988,1.2662234884457106,5.177993527508091,26.666666666666668,2.899725354404433,18.16915460584114,6.067766768474804,True,7,15.795,2.37415460584114,1.2944983818770228,4.047355365826164,-1.0373923942097465e-12,0.3676231481112459,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,2.37415460584114,3.4935563581594646
169,20.0,3.93,16.61,4.553333333333334,16.513333333333332,0,0,0,16.513333333333332,14.198414912137522,1.0980966325036603,30.711748245470854,1.4757256498343354,True,7,3.424645260395781,91.06666666666668,78.60000000000001,332.2,330.26666666666665,17.8946,75.63086666666668,75.19071111111111,65.2773,64.89739999999999,274.2864666666666,0.863103953147877,1.1586089906700594,1.0058538554703271,0.9941802127232592,0.2741320489664861,0.2757367783609205,0.2366044551475015,0.2379895034315705,3.647877013177159,4.226463104325699,3.626647144948755,4.20186598812553,0.8305,0.8256666666666665,1.2040939193257074,1.21114251110214,4.392386530014641,5.089058524173028,3.948036403435222,51.83348678531674,1.223141678632463,True,8,16.513333333333332,35.3201534519834,1.0980966325036603,0.8236347776049386,-6.550315845288425e-14,0.0484268235213329,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,35.3201534519834,14.198414912137522
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,3.3973677677681233,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.627,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.2774139378673383,0.1192893401015228,0.1262804366078925,3.815980629539951,8.382978723404255,3.604721549636804,7.9188829787234045,0.788,0.744375,1.269035532994924,1.343408900083963,4.842615012106537,10.638297872340424,3.5673359374839895,35.42210064996892,1.672587902709197,True,6,14.8875,20.53460064996892,1.2106537530266344,1.0632028781586491,-8.841816168114748e-13,0.2901145447827273,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,20.53460064996892,14.997831291761866
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,3.4246587720161177,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.2378542510121457,0.2505712109672505,0.1069982648930017,0.1127189642041127,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012183,4.86322188449848,10.81081081081081,3.5165138155204754,33.66685477455214,1.7845743177077815,True,6,16.4125,17.25435477455214,1.21580547112462,1.1389713185688923,-4.485301019485632e-14,0.2974474876455906,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,17.25435477455214,14.29966321375646
178,20.0,2.12,13.69,4.1575,12.965,0,0,0,12.965,17.833183532648366,1.2026458208057729,30.79818353264837,1.8070468059221405,True,5,3.427455712027648,83.14999999999999,42.400000000000006,273.8,259.3,8.8139,56.916175,53.9019875,29.0228,27.4858,177.49085,0.5099218280216476,1.9610849056603772,1.0559197840339376,0.9470416362308256,0.3036888239590942,0.3206710374084072,0.1548575602629656,0.1635171615888931,3.292844257366206,6.4575471698113205,3.118460613349369,6.1155660377358485,0.6845,0.64825,1.460920379839299,1.5426147319706904,4.8105832832230915,9.433962264150942,3.702726057664126,40.55771647062521,1.4832534594382625,True,7,12.965,27.59271647062521,1.2026458208057729,0.9428506069974996,2.220446049250313e-16,0.3172467821878246,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,27.59271647062521,17.833183532648366
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,3.3311123283438837,78.5,18.0,356.8,298.8,3.5325,70.02199999999999,58.6395,16.056,13.446,266.5296,0.2292993630573248,4.361111111111111,1.1941097724230254,0.8374439461883408,0.2200112107623318,0.2627175368139223,0.0504484304932735,0.0602409638554216,4.545222929936306,19.822222222222223,3.806369426751592,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760377,5.095541401273886,22.22222222222222,3.1978022105223647,24.478672066477912,3.4175534661452067,True,5,14.94,9.538672066477911,1.2738853503184715,2.1691485565350783,-8.919087690628658e-12,0.9988652128172985,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,9.538672066477913,13.029435602700998
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,4.102833082966266,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.532,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.3198653198653198,0.2632275132275132,0.268013468013468,3.183157894736842,3.798994974874372,3.126315789473684,3.731155778894472,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,4.109051221141629,60.88892003537998,1.1437280473105642,True,8,14.85,46.03892003537998,1.0526315789473684,0.7629303178854181,-8.486544800234698e-13,0.2144302307209879,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,46.03892003537998,45.661479023586836
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,3.2848020259774886,77.6,14.0,321.8,234.2,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.1804123711340206,5.542857142857143,1.3740392826643892,0.7277812305779988,0.2411435674331883,0.3313407344150298,0.043505282784338,0.0597779675491033,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,3.094766144670292,22.082073923004938,3.9786406666073977,True,6,11.71,10.372073923004937,1.288659793814433,2.5154045580848736,1.7763568394002505e-15,1.5347555050728197,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,10.372073923004937,14.993697153202367
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,5.005310151702148,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.121966794380587,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.1678998292544109,0.1883780332056194,3.635172413793104,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485489,1.2771392081736908,4.137931034482759,6.779661016949152,4.686267301553389,108.44762109731244,1.111774140463225,True,8,15.660000000000002,92.78762109731244,1.0344827586206895,0.7091428745459218,2.220446049250313e-16,1.6050296694038295,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,92.78762109731244,133.5433516563727
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,2.9870358686322853,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.3147514590460857,0.0303989867004433,0.0386395653048903,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,2.623824475787564,13.788356109107664,10.477456733765315,True,9,12.4225,1.365856109107666,1.278772378516624,7.112338408169945,1.4210854715202004e-14,2.7184170937905385,True,HIGH,HIGH_poly_rank_5,polynomial,log,5,u_p_div_u_r + tau_r_div_tau_p,1.3658561091076642,7.40432598861948
