sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,lambda,model_id,model_label
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,1.1029411764705883,0.38534659552839945,-0.9536121015489469,3.5539569139933556,2.995732273553991,1.1410330045520618,1.5114575040738967,2.702032128776647,2.680793192145197,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.63629999999998,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385423,0.3040465012295998,0.31057319022607904,0.20992622401073105,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,-1.167885069501128,1.413965216860557,39.355315543751225,24.75864887708456,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
346,0.0245,0.7,0.05,4.317208421007981,0.0153092991217785,0,1,1,0.0153092991217785,0.1358772828198478,1.1581558063468709,0.1511865819416263,2.530764500816095,True,4,1.1581558063468709,1.372608694469224,0.31671308577892454,-1.8892405629469788,-3.7090821614314557,-0.35667494393873245,1.4626089945388143,-2.995732273553991,-4.1792948494735365,0.10577160631469555,0.01715,0.0012250000000000002,0.0003750778284835733,3.022045894705587,0.21586042105039907,0.06609343508827223,0.034999999999999996,0.01071650938524495,0.000765464956088925,0.16214181288856191,6.167440601439973,3.265988834777659,0.30618598243557,86.34416842015962,281.9990900084031,13.999999999999998,45.72384368688722,0.01158155806346871,0.07142857142857144,0.0035461107337977646,0.02187042731682643,2.0408163265306123,0.6248693519093266,0.49,1.6003345290410529,0.005674963451099668,0.035,0.4816753465834429,2.776939962522798,0.13768222246307005,0.12237292334129155,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,0.4503939246904497,0.9293425037737523,-0.07327792805623105,1.9277151401239998,1.075002423028976,0.5877866649021191,2.407070603379666,1.33500106673234,0.8640147304771995,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,-0.17538895186280773,1.2895245005774698,7.165753844961681,4.79308662770031,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,1.1764705882352942,5.436794901177744,1.6931897146598653,-3.1769714637465265,-3.3813947543659757,-0.4942963218147801,1.4469189829363254,-3.3242363405260273,-3.4420193761824103,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,1.8275880936863182,7.395339813770327,0.04112439407352363,0.009124394073523633,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,1.7543859649122806,0.09793775204497823,-2.323423185340395,4.957230245373904,1.6094379124341003,0.8671004876833833,1.0473189942805592,1.6524974018945473,1.5769147207285403,14.25,11.899999999999999,26.099999999999998,24.2,6.7829999999999995,14.876999999999999,13.794,12.423599999999999,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340997,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302683,1.0330578512396695,1.7543859649122806,2.100840336134454,-1.9279251136530529,1.899835642070055,101.04298965073917,96.20298965073917,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
296,0.07,2.0,0.131,12.334881202879949,0.0508579769603752,0,1,1,0.0508579769603752,0.2935284290129898,0.4053545322214048,0.344386405973365,0.9614433155844516,True,7,0.4053545322214048,0.5560887833630468,-0.5868273151717792,-1.0659909788296391,-2.659260036932778,0.6931471805599453,2.512431119037492,-2.0325579557809856,-2.978718296413659,0.8634416842015965,0.14,0.009170000000000001,0.0035600583872262646,24.669762405759897,1.6158694375772733,0.6273271040250336,0.262,0.1017159539207504,0.006662394981809152,0.16214181288856191,6.167440601439974,2.5758004511674852,0.3882288317585893,94.15939849526679,242.53582112576717,15.267175572519083,39.32519772774786,0.010620288744200805,0.0655,0.004123102292099974,0.0254289884801876,1.8714285714285712,0.72654252800536,0.5343511450381679,1.3763819204711754,0.005674963451099667,0.035,-0.6948299503576686,0.9045138548541646,0.36601283485308184,0.31515485789270664,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,1.0526315789473684,2.4413807893532145,0.8925637765215366,-2.2450286818315375,-2.4079456086518722,0.06765864847381486,1.55814461804655,-2.501036031717884,-2.6003175012993283,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,1.0825356379684157,4.0047872456431,0.10250725072685293,0.028257250726852937,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
11,0.0245,0.78,0.05,3.5,0.0417499999999999,0,0,0,0.0417499999999999,0.0354980845491272,1.4285714285714286,0.0772480845491271,4.004659571873231,True,5,1.4285714285714286,2.576088143301802,0.9462720247769796,-2.5607331589922504,-3.7090821614314557,-0.2484613592984996,1.252762968495368,-2.995732273553991,-3.176055827685275,0.08575,0.019110000000000002,0.0012250000000000002,0.0010228749999999975,2.73,0.17500000000000002,0.14612499999999964,0.03900000000000001,0.03256499999999992,0.002087499999999995,0.22285714285714286,4.487179487179487,1.1976047904191647,0.834999999999998,70.0,83.83233532934152,15.6,18.682634730538968,0.014285714285714287,0.06410256410256411,0.0119285714285714,0.05352564102564089,2.0408163265306123,1.704081632653057,0.49,0.5868263473053906,0.007,0.03141025641025641,1.1912858269627535,4.71988197211428,0.07245151385887154,0.03070151385887164,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
351,0.0245,1.67,0.032,10.299625804404757,0.0153092991217785,0,1,1,0.0153092991217785,0.057405854043788,0.4854545296064728,0.0727151531655665,1.2626030593869657,True,6,0.4854545296064728,0.777148529780493,-0.2521237888642031,-2.621205481972691,-3.7090821614314557,0.5128236264286637,2.3321075649062104,-3.4420193761824103,-4.1792948494735365,0.25234083220791653,0.040915,0.0007840000000000001,0.0003750778284835733,17.200375093355945,0.32958802574095225,0.15768005228202092,0.05344,0.025566529533370096,0.000489897571896912,0.1621418128885619,6.167440601439974,2.0902328542577018,0.4784155975555781,321.86330638764866,672.7692575914759,52.1875,109.0840270815738,0.003106908989481426,0.019161676646706587,0.0014863937207535538,0.009167244983100899,1.3061224489795917,0.6248693519093266,0.765625,1.6003345290410529,0.0023787271950717168,0.014670658682634731,-0.3540502696327842,1.1872942148518142,0.07657097406141135,0.061261674939632846,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,1.278772378516624,5.872861192619861,1.7703419414270656,2.9870358686322853,2.995732273553991,-0.7339691750802004,1.3635373739972745,2.7593768282675506,2.5195093444943386,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.31475145904608576,0.03039898670044332,0.03863956530489032,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,1.8026831112882795,7.3446735157870435,19.716113092717872,7.293613092717873,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,1.1764705882352942,3.5113724887562388,1.256006983486099,-2.973705752888468,-3.3813947543659757,-0.2231435513142097,1.4469189829363254,-3.1941832122778293,-3.3104430183936913,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,1.4551981877466496,5.461803270110366,0.0496440874654449,0.013144087465444904,True,2,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
12,0.0245,1.25,0.04,3.5,0.034,0,0,0,0.034,0.0670624339164287,1.4285714285714286,0.1010624339164287,2.366794324621144,True,4,1.4285714285714286,0.9382228960497152,-0.06376772915435422,-2.2920167955331765,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.2188758248682006,-3.3813947543659757,0.08575,0.030625,0.00098,0.0008330000000000001,4.375,0.14,0.11900000000000001,0.05,0.0425,0.00136,0.35714285714285715,2.8,1.1764705882352942,0.8500000000000001,87.5,102.94117647058823,31.25,36.76470588235294,0.011428571428571429,0.032,0.009714285714285715,0.027200000000000002,1.6326530612244898,1.3877551020408163,0.6125,0.7205882352941176,0.007,0.0196,0.2049927316182497,2.6560875714462506,0.08896199414331629,0.05496199414331629,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
146,0.5,0.13,0.68,1.5599999999999998,0.5633333333333334,0,0,0,0.5633333333333334,0.1951982739754749,3.2051282051282053,0.7585316073088083,31.88575510060682,True,17,3.2051282051282053,28.680626895478614,3.3562218737728173,-0.2763708102525145,-0.6931471805599453,-2.0402208285265546,0.44468582126144557,-0.3856624808119846,-0.5738837597331276,0.7799999999999999,0.065,0.34,0.2816666666666667,0.20279999999999998,1.0608,0.8787999999999999,0.0884,0.07323333333333334,0.3830666666666667,0.08333333333333334,11.999999999999998,1.2071005917159763,0.8284313725490196,2.294117647058823,2.7692307692307687,0.19117647058823528,0.23076923076923078,0.43589743589743596,5.230769230769231,0.36111111111111116,4.333333333333333,1.36,1.1266666666666667,0.7352941176470588,0.8875739644970414,0.32051282051282054,3.846153846153846,3.1780111278373253,27.20410336675506,0.7745093215531413,0.211175988219808,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,0.3333333333333333,0.03468911587604939,-3.361329304746439,2.4549538391335957,-0.916290731874155,2.0992441689760155,2.70805020110221,-0.4462871026284195,-0.7284289947045852,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,-3.8508242302330746,0.3545955375958534,18.02481340138851,17.542146734721843,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
344,0.0245,2.17,0.028,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081902535,0.373598647208668,0.057144907312032,1.0458293131757963,True,6,0.373598647208668,0.6722306659671283,-0.3971537444295217,-2.862165003612507,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.575550768806933,-4.1792948494735365,0.3278919795755562,0.053165,0.0006860000000000001,0.0003750778284835733,29.041861048120694,0.37473369094349285,0.20488964877364396,0.06076,0.03322117909425935,0.000428660375409798,0.1621418128885619,6.167440601439974,1.828953747475489,0.5467606829206607,477.97664661159797,874.1971790260496,77.5,141.74391542935038,0.0020921524243685406,0.012903225806451613,0.0011439066883218592,0.0070549765538149775,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.4564972817833093,1.0070973785866792,0.05870443667070407,0.043395137548925565,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
52,20.0,3.13,15.58,4.466666666666667,14.793333333333337,0,0,0,14.793333333333337,75.02328336156236,1.1194029850746268,89.8166166948957,1.313812712287742,True,7,1.1194029850746268,0.19440972721311534,-1.6377873511031098,4.4977699993359845,2.995732273553991,1.1410330045520618,1.496642418288756,2.7459880404426023,2.6941766288363382,89.33333333333334,62.599999999999994,311.6,295.86666666666673,13.980666666666666,69.59066666666666,66.0768888888889,48.7654,46.30313333333334,230.48013333333338,0.7007462686567164,1.4270500532481365,1.0531771068048668,0.9495079161317931,0.2866923406076166,0.3019378098242451,0.20089858793324775,0.211581793600721,3.488059701492537,4.977635782747604,3.3119402985074635,4.7263045793397245,0.779,0.7396666666666668,1.2836970474967908,1.3519603424966198,4.477611940298507,6.389776357827476,-1.499450506699918,1.3426557874435576,81.42561397288259,66.63228063954925,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
297,0.02,1.8,0.046,11.101393082591954,0.0145308505601072,0,1,1,0.0145308505601072,0.1222071066849876,0.4503939246904497,0.1367379572450948,0.9937795159488002,True,7,0.4503939246904497,0.5433855912583505,-0.6099360982443676,-1.9896889055791547,-3.912023005428146,0.5877866649021191,2.407070603379666,-3.079113882493042,-4.231481264909028,0.2220278616518391,0.036000000000000004,0.00092,0.000290617011202144,19.98250754866552,0.5106640817992298,0.1613126838921515,0.0828,0.02615553100819296,0.0006684191257649312,0.1621418128885619,6.167440601439974,3.165678417083703,0.31588805565450434,241.33463223025987,763.9878365461667,39.130434782608695,123.87437284240578,0.004143624107152137,0.025555555555555554,0.0013089213625714202,0.00807269475561511,2.3,0.72654252800536,0.4347826086956522,1.3763819204711754,0.0018015756987617988,0.011111111111111112,-0.6589216916797876,0.9678028848686213,0.1407996131556276,0.12626876259552042,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,1.6666666666666667,2.323981435139027,0.8432818506354804,-2.396843393767789,-3.7090821614314557,-0.3011050927839216,1.0986122886681098,-2.9565115604007097,-3.1543373037306313,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,1.0865849883483616,4.630800882335989,0.08408250159153448,0.041415834924867875,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,1.2121212121212122,0.09707621019657964,-2.33225893682785,6.0733814566720845,2.995732273553991,0.8153648132841944,1.4170660197866443,2.7813006628418027,2.4289974553484837,82.5,45.199999999999996,322.8,226.95,9.3225,66.5775,46.808437500000004,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.8252212389380533,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.19916281119189247,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,-2.921912971767667,1.265951824421652,746.6198039485614,735.2723039485614,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,1.2738853503184715,1.6589570610176612,0.5061891284246839,3.4365003446668685,2.995732273553991,-0.020202707317519466,1.3673663512343717,2.8273136219290276,2.614105754925668,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.24968152866242038,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.05798816568047337,0.07176858293665324,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.408163265306122,0.5127298606356956,2.9437287687853253,30.997429037439087,17.34242903743909,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,3.184713375796178,4.782885693133018,1.5650440658411895,0.35763233396981986,-0.6931471805599453,-1.2039728043259361,0.45107561936021673,-0.37106368139083207,-0.8202232631279215,0.785,0.15,0.345,0.22016666666666665,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.30382999999999993,0.19108280254777069,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.43949044585987257,2.3,0.28046709129511677,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,1.5783027847712865,8.031436270587902,1.4215109384620424,0.9811776051287091,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
19,1.0,1.55,1.02,12.0,0.8525,0,0,0,0.8525,0.3782821788444106,0.4166666666666667,1.2307821788444109,2.3791759662313843,True,4,0.4166666666666667,1.9625092995647175,0.6742239092949024,0.20764988503399026,0.0,0.4382549309311553,2.4849066497880004,0.01980262729617973,-0.15958206982446516,12.0,1.55,1.02,0.8525,18.6,12.24,10.23,1.5810000000000002,1.3213750000000002,0.86955,0.12916666666666668,7.741935483870967,1.1964809384164223,0.8357843137254902,11.76470588235294,14.07624633431085,1.5196078431372548,1.8181818181818181,0.085,0.6580645161290323,0.07104166666666667,0.55,1.02,0.8525,0.9803921568627451,1.1730205278592374,0.08333333333333333,0.6451612903225806,0.5598775301276673,2.1671247754536784,1.2552731695007715,0.40277316950077147,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
285,0.87,0.5,2.417,3.083720300719987,0.6555920235894309,0,1,1,0.6555920235894309,7.127781251237852,1.621418128885619,7.783373274827283,3.420782268328867,True,4,1.621418128885619,1.799364139443248,0.5874333466277056,2.0519898271030876,-0.13926206733350766,-0.6931471805599453,1.1261367579176016,0.8825271017213459,-0.4222165987675758,2.682836661626389,0.435,2.1027899999999997,0.5703650605228049,1.5418601503599936,7.453351966840208,2.0216624321328247,1.2085,0.32779601179471546,1.5845659210156544,0.16214181288856191,6.167440601439974,3.6867440619040583,0.2712420453410968,1.2758462146131515,4.703718455627808,0.2068680182043856,0.7626694377128793,0.7837935235033082,4.834,0.21259775844014234,1.3111840471788618,2.7781609195402295,0.7535540501027942,0.359950351675631,1.32704482162041,0.2821267544260977,1.74,0.7461631384420317,3.7303110723207373,7.086830612510312,6.4312385889208805,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
7,0.0245,0.72,0.044,2.75,0.03175,0,0,0,0.03175,0.0801325410005739,1.818181818181818,0.1118825410005739,3.441242286799551,True,5,1.818181818181818,1.6230604686177332,0.48431354515063785,-2.1903056990670504,-3.7090821614314557,-0.3285040669720361,1.0116009116784799,-3.123565645063876,-3.4498625536434364,0.067375,0.01764,0.001078,0.000777875,1.98,0.121,0.0873125,0.03168,0.02286,0.001397,0.2618181818181818,3.8194444444444446,1.3858267716535433,0.7215909090909092,62.50000000000001,86.61417322834646,16.363636363636363,22.677165354330707,0.016,0.06111111111111111,0.011545454545454546,0.044097222222222225,1.7959183673469385,1.2959183673469388,0.5568181818181819,0.7716535433070867,0.00890909090909091,0.03402777777777778,0.6478510606141245,3.729610685823266,0.10316036858860617,0.07141036858860617,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,1.2944983818770228,7.3070996954443395,1.9888464365430663,2.9385250561583067,2.995732273553991,-0.6931471805599453,1.3513146422238638,2.826721730819709,2.7234313031405124,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.12944983818770228,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.02960331557134399,0.03282455276546857,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,1.9284814050154697,8.173554187795471,19.008578999497384,3.7760789994973845,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
55,20.0,0.63,16.18,3.85,14.365,0,0,0,14.365,5.024596391351091,1.2987012987012987,19.38959639135109,6.152370825583352,True,6,1.2987012987012987,4.8536695268820536,1.5797350223501043,2.964736653738852,2.995732273553991,-0.4620354595965587,1.3480731482996928,2.7837759116303458,2.664794692431253,77.0,12.6,323.6,287.3,2.4255,62.293,55.30525,10.1934,9.04995,232.4257,0.16363636363636364,6.111111111111112,1.126348764357814,0.8878244746600742,0.23794808405438814,0.2680125304559694,0.03893695920889988,0.04385659589279499,4.202597402597402,25.682539682539684,3.7311688311688314,22.8015873015873,0.8089999999999999,0.71825,1.2360939431396787,1.392272885485555,5.194805194805195,31.746031746031747,1.5949539972624525,6.226803659406284,19.345898235361354,4.980898235361353,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
48,20.0,2.37,16.38,4.125,14.3675,0,0,0,14.3675,112.7264689844744,1.2121212121212122,127.0939689844744,1.4228254925840296,True,6,1.2121212121212122,0.21070428046281742,-1.557299642940203,4.844926726121303,2.995732273553991,0.8628899551470398,1.4170660197866443,2.7960610784249234,2.6649687113997595,82.5,47.400000000000006,327.59999999999997,287.35,9.776250000000001,67.5675,59.2659375,38.8206,34.050975,235.33964999999998,0.5745454545454546,1.740506329113924,1.1400730816077953,0.8771367521367521,0.2518315018315018,0.28710631633895944,0.1446886446886447,0.16495562902383853,3.9709090909090907,6.911392405063291,3.483030303030303,6.0622362869198305,0.819,0.718375,1.221001221001221,1.3920306246737428,4.848484848484849,8.438818565400844,-1.5703034590046463,1.4201032708724708,128.3768870064299,114.0093870064299,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
31,0.5,0.24,0.66,1.275,0.475,0,0,0,0.475,0.6758571313827281,3.9215686274509807,1.150857131382728,11.17767536247715,True,8,3.9215686274509807,7.256106735026169,1.9818434226035115,0.1405069963906271,-0.6931471805599453,-1.4271163556401458,0.2429461786103894,-0.4155154439616658,-0.7444404749474959,0.6375,0.12,0.33,0.2375,0.306,0.8415,0.605625,0.1584,0.11399999999999999,0.3135,0.18823529411764706,5.3125,1.3894736842105264,0.7196969696969696,1.9318181818181817,2.6842105263157894,0.3636363636363636,0.5052631578947369,0.5176470588235295,2.7500000000000004,0.37254901960784315,1.9791666666666667,1.32,0.95,0.7575757575757576,1.0526315789473684,0.3921568627450981,2.0833333333333335,1.9448533746416552,10.91417511388143,1.1670476751603889,0.6920476751603889,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,2.298850574712644,6.732855532232151,1.9069993526616482,1.9242761438833622,1.6094379124341003,-0.9675840262617056,0.7770286645406473,1.6486586255873816,1.4810361976295763,10.875,1.9,26.0,21.9875,0.8264999999999999,11.309999999999999,9.5645625,1.9760000000000002,1.67105,22.867,0.17471264367816094,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.49459920409323477,0.07307692307692308,0.08641273450824333,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384615,1.137009664582149,2.298850574712644,13.157894736842104,2.030424411971665,9.916169128739236,6.689935391541929,2.292435391541929,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,1.217285453438831,8.079461770397536,2.0893252577397257,3.0183168508098754,2.995732273553991,-0.7765287894989963,1.412814570929286,2.9107188992270343,2.788246743096487,82.15,9.200000000000001,367.40000000000003,325.05,1.88945,75.454775,66.75714375,8.4502,7.4761500000000005,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.22359825802939573,0.2527303491770497,0.025040827436037017,0.028303337948007996,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185000000000001,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,1.9676854015310346,8.37138389812253,20.730994456635297,4.478494456635296,True,3,0.46415888336127775,top5_recurrent_ridge,Top 5 recurrentes + Ridge
