sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid,cv_fold,model_id,model_label
350,0.0245,1.37,0.041,8.449393623972766,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865075495,0.591758441199131,0.110474685629328,1.3828596668882291,True,6,0.591758441199131,0.7911012256890981,-0.2343293476081189,-2.2029688735966464,-3.7090821614314557,0.3148107398400336,2.1340946783175805,-3.1941832122778293,-4.1792948494735365,0.20701014378733276,0.033565000000000005,0.0010045000000000002,0.0003750778284835733,11.57566926484269,0.34642513858288343,0.12935429438704713,0.056170000000000005,0.020973739796836546,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,206.0827713164089,551.9125047307318,33.41463414634146,89.48809407290786,0.004852419217832874,0.029927007299270073,0.0018118813968309741,0.011174670891809124,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.002899616361875742,0.017883211678832115,-0.22014343334774622,1.3941621394585537,0.10961359249482716,0.09430429337304866,True,4.39814952647787e-05,3.3432629992247356e-05,0.9999753154460371,True,1,top5_recurrent_ridge,Top 5 recurrentes + Ridge
15,6.0,1.64,4.17,10.5,3.725,0,0,0,3.725,1.1700588885069725,0.4761904761904761,4.895058888506973,2.4309486751406535,True,4,0.4761904761904761,1.9547581989501774,0.6702665023864627,1.5882263062486128,1.791759469228055,0.494696241836107,2.3513752571634776,1.4279160358107101,1.315066851831523,63.0,9.84,25.02,22.35,17.22,43.785,39.112500000000004,6.838799999999999,6.109,15.53325,0.15619047619047619,6.402439024390245,1.119463087248322,0.8932853717026379,2.5179856115107913,2.8187919463087248,0.3932853717026379,0.4402684563758389,0.39714285714285713,2.5426829268292686,0.3547619047619048,2.2713414634146343,0.695,0.6208333333333333,1.4388489208633093,1.610738255033557,0.5714285714285714,3.658536585365854,0.5175991134963743,2.1541846123481037,5.0167800478360665,1.2917800478360664,True,0.03835156812555228,0.017370384659109773,0.9943736656542724,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
19,1.0,1.55,1.02,12.0,0.8525,0,0,0,0.8525,0.3782821788444106,0.4166666666666667,1.2307821788444109,2.3791759662313843,True,4,0.4166666666666667,1.9625092995647175,0.6742239092949024,0.20764988503399026,0.0,0.4382549309311553,2.4849066497880004,0.01980262729617973,-0.15958206982446516,12.0,1.55,1.02,0.8525,18.6,12.24,10.23,1.5810000000000002,1.3213750000000002,0.86955,0.12916666666666668,7.741935483870967,1.1964809384164223,0.8357843137254902,11.76470588235294,14.07624633431085,1.5196078431372548,1.8181818181818181,0.085,0.6580645161290323,0.07104166666666667,0.55,1.02,0.8525,0.9803921568627451,1.1730205278592374,0.08333333333333333,0.6451612903225806,0.5203768981806766,2.099328389009479,1.2652317712948487,0.4127317712948486,True,0.009269639165221796,0.004489492807346198,0.9939244900460947,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
24,10.0,1.81,7.62,16.0,7.29,0,0,0,7.29,0.6419185077225471,0.3125,7.931918507722547,3.0024433868829834,True,4,0.3125,2.6899433868829834,0.9895201476238747,2.07089493674226,2.302585092994046,0.5933268452777344,2.772588722239781,2.030776369698555,1.986503546020567,160.0,18.1,76.2,72.9,28.96,121.92,116.64,13.792200000000001,13.1949,55.5498,0.113125,8.839779005524862,1.045267489711934,0.9566929133858267,2.099737532808399,2.1947873799725652,0.23753280839895013,0.24828532235939643,0.47625,4.209944751381215,0.455625,4.027624309392265,0.762,0.729,1.3123359580052494,1.3717421124828533,0.625,5.524861878453039,0.9940834168776512,3.0147463724033376,7.930566359711941,0.6405663597119409,True,0.0018909172452056715,0.0005387854859642615,0.9999950101341648,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
27,2.0,0.87,2.35,3.25,1.9075,0,0,0,1.9075,2.7034029995062916,1.5384615384615383,4.610902999506291,3.276941309100947,True,4,1.5384615384615383,1.7384797706394086,0.5530110362976527,1.5284237162447354,0.6931471805599453,-0.13926206733350766,1.1786549963416462,0.8544153281560676,0.645793484176475,6.5,1.74,4.7,3.815,2.8275,7.6375,6.199375,2.0445,1.659525,4.4826250000000005,0.2676923076923077,3.735632183908046,1.2319790301441678,0.8117021276595744,1.3829787234042552,1.7038007863695936,0.3702127659574468,0.45609436435124506,0.7230769230769231,2.7011494252873565,0.5869230769230769,2.192528735632184,1.175,0.95375,0.851063829787234,1.0484927916120577,0.6153846153846154,2.2988505747126435,0.8123824932137623,3.7917315356018464,4.183973539005228,2.276473539005228,True,0.037597676211742405,0.021889142513375263,0.9883900015495634,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
29,5.0,0.6,4.93,2.425,4.2975,0,0,0,4.2975,3.110870023650559,2.061855670103093,7.408370023650559,5.517814597970529,True,6,2.061855670103093,3.4559589278674356,1.2400999665735735,2.0026104452933486,1.6094379124341003,-0.5108256237659907,0.8858315243894465,1.5953389880545987,1.4580334582748673,12.125,3.0,24.65,21.4875,1.4549999999999998,11.955249999999998,10.4214375,2.9579999999999997,2.5785,21.186675,0.24742268041237114,4.041666666666667,1.1471785922047701,0.8717038539553754,0.4918864097363083,0.5642815590459569,0.12170385395537525,0.1396160558464223,2.0329896907216494,8.216666666666667,1.7721649484536086,7.1625000000000005,0.986,0.8595,1.0141987829614605,1.1634671320535195,2.061855670103093,8.333333333333334,1.3877499387315302,6.067682220018728,7.120586142719174,2.8230861427191734,True,0.0462497900864093,0.024055852743419127,0.9957522820462906,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
30,20.0,2.17,16.37,3.85,14.955,0,0,0,14.955,60.674147880173095,1.2987012987012987,75.6291478801731,1.6284330431129306,True,6,1.2987012987012987,0.3297317444116319,-1.1094758508228293,4.325841762849198,2.995732273553991,0.7747271675523681,1.3480731482996928,2.7954503913830435,2.7050456920819115,77.0,43.4,327.40000000000003,299.1,8.3545,63.0245,57.576750000000004,35.5229,32.452349999999996,244.81335,0.5636363636363636,1.774193548387097,1.0946171848879973,0.913561392791692,0.23518631643249846,0.2574389836175192,0.1325595601710446,0.14510197258441992,4.251948051948052,7.5437788018433185,3.8844155844155845,6.891705069124424,0.8185,0.74775,1.2217470983506413,1.3373453694416584,5.194805194805195,9.216589861751153,-1.1354394869453288,1.6199821902460214,76.99240576956568,62.03740576956568,True,0.014730528286859145,0.009045541760876113,0.9999759830382657,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
33,20.0,2.26,16.14,4.125,11.3475,0,0,0,11.3475,422.7987490320256,1.2121212121212122,434.1462490320256,1.3091974223177918,True,6,1.2121212121212122,0.09707621019657964,-2.33225893682785,6.0733814566720845,2.995732273553991,0.8153648132841944,1.4170660197866443,2.7813006628418027,2.4289974553484837,82.5,45.199999999999996,322.8,226.95,9.3225,66.5775,46.808437500000004,36.4764,25.645349999999997,183.14865,0.5478787878787879,1.8252212389380533,1.4223397224058163,0.7030669144981413,0.2555762081784387,0.3635161929940515,0.1400247831474597,0.19916281119189247,3.912727272727273,7.141592920353983,2.750909090909091,5.021017699115045,0.807,0.567375,1.2391573729863692,1.7625027539105529,4.848484848484849,8.849557522123895,-2.610107426005034,1.2856478567862926,558.622211073852,547.274711073852,True,0.09263810036974926,0.060994336150921404,0.9993542512266981,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
41,5.0,0.38,5.2,2.175,4.3975,0,0,0,4.3975,2.452688320111813,2.298850574712644,6.850188320111813,9.031706106944794,True,8,2.298850574712644,6.732855532232151,1.9069993526616482,1.9242761438833622,1.6094379124341003,-0.9675840262617056,0.7770286645406473,1.6486586255873816,1.4810361976295763,10.875,1.9,26.0,21.9875,0.8264999999999999,11.309999999999999,9.5645625,1.9760000000000002,1.67105,22.867,0.17471264367816094,5.723684210526315,1.182490051165435,0.8456730769230769,0.4182692307692307,0.49459920409323477,0.07307692307692308,0.08641273450824333,2.3908045977011496,13.68421052631579,2.0218390804597703,11.572368421052632,1.04,0.8795,0.9615384615384615,1.137009664582149,2.298850574712644,13.157894736842104,2.0250188295263873,9.875104175273503,6.696102557850209,2.2986025578502094,True,0.03920555963346016,0.018819054528071182,0.9965273511223824,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
42,20.0,0.71,16.28,3.35,14.8375,0,0,0,14.8375,5.373344828404187,1.4925373134328357,20.210844828404188,5.457009220110153,True,6,1.4925373134328357,3.9644719066773177,1.3773726574843284,3.006219333035852,2.995732273553991,-0.342490308946776,1.208960345836975,2.7899373605743945,2.6971577599357865,67.0,14.2,325.6,296.75,2.3785,54.538000000000004,49.705625000000005,11.5588,10.534625,241.55450000000002,0.21194029850746268,4.71830985915493,1.0972198820556025,0.9113943488943489,0.20577395577395577,0.22577927548441448,0.043611793611793605,0.047851727042965454,4.859701492537313,22.929577464788736,4.42910447761194,20.897887323943664,0.8140000000000001,0.7418750000000001,1.2285012285012284,1.3479359730412805,5.970149253731343,28.169014084507044,1.374240879582,5.44461279615377,20.222239182362845,5.3847391823628445,True,0.003244912028821399,0.0014981922343367238,0.9999978696652404,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
48,20.0,2.37,16.38,4.125,14.3675,0,0,0,14.3675,112.7264689844744,1.2121212121212122,127.0939689844744,1.4228254925840296,True,6,1.2121212121212122,0.21070428046281742,-1.557299642940203,4.844926726121303,2.995732273553991,0.8628899551470398,1.4170660197866443,2.7960610784249234,2.6649687113997595,82.5,47.400000000000006,327.59999999999997,287.35,9.776250000000001,67.5675,59.2659375,38.8206,34.050975,235.33964999999998,0.5745454545454546,1.740506329113924,1.1400730816077953,0.8771367521367521,0.2518315018315018,0.28710631633895944,0.1446886446886447,0.16495562902383853,3.9709090909090907,6.911392405063291,3.483030303030303,6.0622362869198305,0.819,0.718375,1.221001221001221,1.3920306246737428,4.848484848484849,8.438818565400844,-1.495783907383406,1.4361940955983732,121.25532665350275,106.88782665350274,True,0.032317869075673404,0.020235621811942935,0.9998850206826555,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
66,5.0,0.34,5.0,2.175,4.24,0,0,0,4.24,2.0482757543105174,2.298850574712644,6.288275754310518,10.49368724913285,True,8,2.298850574712644,8.194836674420207,2.103504282091175,1.8386869082223605,1.6094379124341003,-1.0788096613719298,0.7770286645406473,1.6094379124341003,1.4445632692438664,10.875,1.7000000000000002,25.0,21.200000000000003,0.7395,10.875,9.222,1.7000000000000002,1.4416000000000002,21.200000000000003,0.1563218390804598,6.39705882352941,1.1792452830188678,0.8480000000000001,0.43499999999999994,0.5129716981132075,0.068,0.08018867924528301,2.298850574712644,14.705882352941176,1.949425287356322,12.470588235294118,1.0,0.8480000000000001,1.0,1.1792452830188678,2.298850574712644,14.705882352941176,2.208149196791525,11.39771117379552,6.1808139260271275,1.9408139260271273,True,0.032919793358261805,0.015046484348670161,0.9971472670665527,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
67,20.0,3.13,14.91,4.533333333333333,14.596666666666666,0,0,0,14.596666666666666,20.35467702287054,1.1029411764705883,34.951343689537204,1.4882877719989878,True,6,1.1029411764705883,0.38534659552839945,-0.9536121015489469,3.5539569139933556,2.995732273553991,1.1410330045520618,1.5114575040738967,2.702032128776647,2.680793192145197,90.66666666666666,62.599999999999994,298.2,291.93333333333334,14.189333333333332,67.592,66.17155555555556,46.6683,45.68756666666666,217.63629999999998,0.6904411764705882,1.448349307774228,1.0214660881479791,0.9789850212385423,0.3040465012295998,0.31057319022607904,0.20992622401073105,0.2144325188399178,3.288970588235294,4.763578274760383,3.2198529411764705,4.663471778487753,0.7455,0.7298333333333333,1.341381623071764,1.3701758392327017,4.411764705882353,6.389776357827476,-1.1978643677293235,1.4047793158128488,40.06479380751824,25.46812714085158,True,0.11896642478457135,0.06858843266631588,0.9982566801798941,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
77,0.5,0.18,0.88,1.5666666666666669,0.4966666666666666,0,0,0,0.4966666666666666,0.8494890683979475,3.191489361702127,1.346155735064614,14.732448429095294,True,9,3.191489361702127,11.540959067393167,2.445902365719663,0.29725292665780334,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.12783337150988489,-0.6998361687107421,0.7833333333333334,0.09,0.44,0.2483333333333333,0.28200000000000003,1.378666666666667,0.7781111111111111,0.15839999999999999,0.08939999999999998,0.4370666666666666,0.11489361702127658,8.703703703703706,1.771812080536913,0.5643939393939393,1.7803030303030305,3.1543624161073835,0.20454545454545453,0.36241610738255037,0.5617021276595744,4.888888888888889,0.3170212765957446,2.759259259259259,1.76,0.9933333333333332,0.5681818181818182,1.0067114093959733,0.3191489361702127,2.7777777777777777,2.34355484903749,13.60969532462359,1.3907583951412203,0.8940917284745538,True,0.006196099188774229,0.003921913052841617,0.9978628353388693,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
78,5.0,1.25,4.37,2.566666666666667,3.77,0,0,0,3.77,17.6011784506471,1.948051948051948,21.3711784506471,2.4976694597033373,True,4,1.948051948051948,0.5496175116513893,-0.5985326760426795,3.062043212904075,1.6094379124341003,0.22314355131420976,0.9426080401915286,1.4747630091074988,1.3270750014599193,12.833333333333334,6.25,21.85,18.85,3.2083333333333335,11.216333333333335,9.676333333333334,5.4625,4.7125,16.4749,0.48701298701298695,2.0533333333333337,1.1591511936339522,0.8627002288329519,0.5873379099923722,0.6808134394341291,0.2860411899313501,0.33156498673740054,1.7025974025974024,3.496,1.4688311688311688,3.016,0.874,0.754,1.1441647597254003,1.3262599469496021,1.9480519480519478,4.0,-0.5232961760365736,2.540616077759507,20.29717351754499,16.52717351754499,True,0.012473420800894978,0.007801847583322759,0.9997369518310665,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
79,20.0,3.62,14.62,4.5,13.843333333333334,0,0,0,13.843333333333334,173.78668847200146,1.1111111111111112,187.6300218053348,1.2115644521301927,True,7,1.1111111111111112,0.10045334101908154,-2.29806192775583,5.23447205471382,2.995732273553991,1.2864740258376797,1.5040773967762742,2.6823904543216326,2.6278037689745526,90.0,72.4,292.4,276.8666666666667,16.29,65.78999999999999,62.295,52.9244,50.11286666666667,202.38953333333333,0.8044444444444445,1.2430939226519337,1.0561040211895014,0.9468764249886001,0.3077975376196991,0.32506621719239104,0.2476060191518468,0.2614977124969901,3.2488888888888887,4.038674033149171,3.0762962962962965,3.8241252302025783,0.731,0.6921666666666667,1.3679890560875514,1.4447387430772936,4.444444444444445,5.524861878453039,-2.0759722757199883,1.2365455224646453,156.73017035506496,142.88683702173162,True,0.07901057843474013,0.04500856981864723,0.9990727653047231,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
80,0.5,0.11,1.04,1.5633333333333332,0.5006666666666667,0,0,0,0.5006666666666667,0.863642983300683,3.1982942430703627,1.3643096499673495,27.24084861115649,True,13,3.1982942430703627,24.04255436808613,3.1798253589344223,0.3106485497621085,-0.6931471805599453,-2.2072749131897207,0.44682029379007826,0.03922071315328133,-0.6918147353261667,0.7816666666666666,0.055,0.52,0.25033333333333335,0.17196666666666666,1.6258666666666666,0.7827088888888889,0.1144,0.055073333333333335,0.5206933333333333,0.07036247334754799,14.212121212121211,2.077230359520639,0.4814102564102564,1.503205128205128,3.1225033288948065,0.10576923076923077,0.21970705725699066,0.6652452025586355,9.454545454545455,0.3202558635394457,4.551515151515152,2.08,1.0013333333333334,0.4807692307692307,0.9986684420772303,0.31982942430703626,4.545454545454546,2.921092767262782,21.75985408924585,1.4564506449856436,0.9557839783189769,True,0.017932117744047352,0.010709537267122893,0.9882079474349935,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
83,0.5,0.21,0.75,1.5566666666666666,0.4896666666666667,0,0,0,0.4896666666666667,0.6541837303857423,3.211991434689508,1.143850397052409,13.109251845364824,True,9,3.211991434689508,9.897260410675315,2.292257992650373,0.13440011259889303,-0.6931471805599453,-1.5606477482646683,0.44254678301269623,-0.2876820724517809,-0.7140303914763694,0.7783333333333333,0.105,0.375,0.24483333333333335,0.32689999999999997,1.1675,0.7622477777777779,0.1575,0.10283,0.36725,0.1349036402569593,7.412698412698413,1.531654186521443,0.652888888888889,2.0755555555555554,3.1790333560245063,0.27999999999999997,0.42886317222600406,0.48179871520342615,3.5714285714285716,0.31456102783725914,2.331746031746032,1.5,0.9793333333333334,0.6666666666666666,1.0211027910142954,0.32119914346895073,2.380952380952381,2.2256356988127965,12.471358536751595,1.1677919721241552,0.6781253054574885,True,0.003270129337990744,0.002019448501642629,0.9990150342886778,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
90,5.0,0.44,4.09,2.0033333333333334,3.8813333333333335,0,0,0,3.8813333333333335,0.7845727106922662,2.4958402662229617,4.6659060440256,10.177837650659969,True,8,2.4958402662229617,7.6819973844370075,2.0388795894442238,1.5402820370968002,1.6094379124341003,-0.8209805520698302,0.6948124598790065,1.4085449700547104,1.3561787372152672,10.016666666666667,2.2,20.45,19.406666666666666,0.8814666666666667,8.193633333333333,7.775604444444445,1.7995999999999999,1.7077866666666668,15.874653333333333,0.21963394342762063,4.553030303030303,1.0537615939539675,0.9489812550937247,0.48981255093724535,0.5161456544142906,0.1075794621026895,0.11336310546204054,2.0415973377703827,9.295454545454545,1.9374376039933445,8.821212121212122,0.818,0.7762666666666667,1.2224938875305624,1.2882171075231879,2.4958402662229617,11.363636363636363,1.9968521828769883,9.861673537625341,4.690580250528306,0.8092469171949728,True,0.011150802374746343,0.0046726569068418254,0.9996113264285953,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
91,20.0,2.56,14.35,4.125,13.695,0,0,0,13.695,33.24347166872315,1.2121212121212122,46.93847166872315,1.5724619149710894,True,6,1.2121212121212122,0.3603407028498773,-1.0207052982778715,3.8488376306410697,2.995732273553991,0.9400072584914712,1.4170660197866443,2.66374994220563,2.6170308027150413,82.5,51.2,287.0,273.9,10.56,59.19375,56.491875,36.736,35.059200000000004,196.52325,0.6206060606060606,1.611328125,1.0478276743336983,0.9543554006968642,0.2874564459930314,0.3012048192771084,0.178397212543554,0.1869295363271267,3.4787878787878785,5.60546875,3.3200000000000003,5.349609375,0.7175,0.68475,1.3937282229965158,1.4603870025556773,4.848484848484849,7.8125,-1.0795753311127019,1.5518609840464443,48.677891900179596,34.982891900179595,True,0.030158114163505365,0.01821334444644604,0.9998792804777824,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
98,0.5,0.12,1.33,1.5666666666666669,0.569,0,0,0,0.569,1.2856106349233354,3.191489361702127,1.854610634923335,23.13000566043724,True,12,3.191489361702127,19.938516298735113,2.9926533534771496,0.6176747737163746,-0.6931471805599453,-2.120263536200091,0.44895022004790336,0.28517894223366247,-0.5638748448558062,0.7833333333333334,0.06,0.665,0.2845,0.18800000000000003,2.0836666666666672,0.8914333333333334,0.1596,0.06828,0.7567699999999999,0.07659574468085105,13.055555555555557,2.3374340949033394,0.4278195488721804,1.1779448621553885,2.7533684827182197,0.09022556390977443,0.210896309314587,0.8489361702127659,11.083333333333334,0.36319148936170204,4.741666666666666,2.66,1.138,0.37593984962406013,0.8787346221441126,0.3191489361702127,4.166666666666667,2.8200155616607043,19.968601111531246,1.9448611787598782,1.3758611787598782,True,0.016179012897451026,0.009873700785049698,0.9951403494802686,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
102,5.0,0.33,5.38,2.175,4.15275,0,0,0,4.15275,3.3230952595070686,2.298850574712644,7.475845259507069,9.464816530487427,True,8,2.298850574712644,7.165965955774784,1.9693428680725353,2.0116771910788187,1.6094379124341003,-1.1086626245216111,0.7770286645406473,1.682688374173693,1.4237707653890492,10.875,1.6500000000000001,26.9,20.76375,0.71775,11.7015,9.032231249999999,1.7754,1.3704075000000002,22.341795,0.1517241379310345,6.59090909090909,1.2955270603816746,0.7718866171003718,0.40427509293680297,0.5237493227379447,0.06133828996282528,0.07946541448437783,2.473563218390805,16.3030303030303,1.9093103448275865,12.584090909090909,1.076,0.83055,0.929368029739777,1.2040214315814821,2.298850574712644,15.15151515151515,2.0949888740074547,10.424201141832523,7.271187577044609,3.1184375770446087,True,0.043112138284472475,0.022334003077060235,0.9959887070927358,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,2.298850574712644,11.237799281812517,2.4192830318624585,1.8833075215549526,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.62924053973028,1.3078597347902081,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,2.496497101789076,14.438745153325142,6.4839896417973675,2.7857396417973677,True,0.023943345884260878,0.011905235113829895,0.9985024396667828,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
113,0.5,0.21,0.72,1.5599999999999998,0.5333333333333333,0,0,0,0.5333333333333333,0.4530839141628877,3.2051282051282053,0.9864172474962212,14.758619332850811,True,10,3.2051282051282053,11.553491127722605,2.44698765343629,-0.013675841988618346,-0.6931471805599453,-1.5606477482646683,0.44468582126144557,-0.3285040669720361,-0.6286086594223742,0.7799999999999999,0.105,0.36,0.26666666666666666,0.32759999999999995,1.1231999999999998,0.8319999999999999,0.1512,0.11199999999999999,0.384,0.13461538461538464,7.428571428571428,1.3499999999999999,0.7407407407407408,2.1666666666666665,2.925,0.2916666666666667,0.39375,0.46153846153846156,3.4285714285714284,0.3418803418803419,2.5396825396825395,1.44,1.0666666666666667,0.6944444444444444,0.9375,0.32051282051282054,2.380952380952381,2.373143391845237,13.936199490327521,1.0047787119299596,0.4714453785966263,True,0.003310950725656823,0.0018526022419703635,0.9986580726125931,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
126,5.0,0.33,4.91,2.195,4.2615,0,0,0,4.2615,1.6629195649406574,2.277904328018223,5.924419564940657,11.444353107108954,True,9,2.277904328018223,9.16644877909073,2.215549946168177,1.77908271849934,1.6094379124341003,-1.1086626245216111,0.7861820465271346,1.5912739418064292,1.4496212109802151,10.975,1.6500000000000001,24.55,21.307499999999997,0.7243499999999999,10.77745,9.353992499999999,1.6203,1.406295,20.923965,0.15034168564920275,6.6515151515151505,1.1521764636864955,0.8679226069246435,0.44704684317718935,0.5150768508741054,0.06720977596741344,0.07743752199929603,2.2369020501138954,14.878787878787879,1.9414578587699318,12.913636363636362,0.982,0.8523,1.0183299389002036,1.1732957878681216,2.277904328018223,15.15151515151515,2.3015612414378657,12.267671052028135,5.853342056084151,1.5918420560841513,True,0.026247544834021024,0.011318520505492678,0.9980574915858754,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
131,0.5,0.3,0.69,1.57,0.4403333333333333,0,0,0,0.4403333333333333,0.989606450202688,3.184713375796178,1.4299397835360212,7.9675990689291964,True,7,3.184713375796178,4.782885693133018,1.5650440658411895,0.35763233396981986,-0.6931471805599453,-1.2039728043259361,0.45107561936021673,-0.37106368139083207,-0.8202232631279215,0.785,0.15,0.345,0.22016666666666665,0.471,1.0833,0.6913233333333333,0.207,0.1321,0.30382999999999993,0.19108280254777069,5.233333333333333,1.566994700984103,0.6381642512077295,2.27536231884058,3.5654806964420898,0.4347826086956522,0.6813020439061317,0.43949044585987257,2.3,0.28046709129511677,1.4677777777777776,1.38,0.8806666666666666,0.7246376811594204,1.1355034065102196,0.3184713375796178,1.6666666666666667,1.5664298369142982,7.974231648125508,1.4290518214372236,0.9887184881038904,True,6.0345003700950834e-05,4.16603918314945e-05,0.9999996782864946,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
136,20.0,2.48,15.4,4.18,14.19,0,0,0,14.19,62.34454554337887,1.1961722488038278,76.53454554337887,1.469660738779334,True,6,1.1961722488038278,0.2734884899755061,-1.2964957421902865,4.337742214633297,2.995732273553991,0.9082585601768908,1.430311246536665,2.7343675094195836,2.6525374911719513,83.6,49.6,308.0,283.8,10.366399999999999,64.372,59.31419999999999,38.192,35.1912,218.526,0.5933014354066986,1.6854838709677418,1.0852713178294575,0.9214285714285714,0.2714285714285714,0.2945736434108527,0.16103896103896104,0.1747709654686399,3.68421052631579,6.209677419354839,3.3947368421052633,5.721774193548387,0.77,0.7095,1.2987012987012987,1.4094432699083863,4.784688995215311,8.064516129032258,-1.2304572457483265,1.4883312074969601,73.12502514959822,58.93502514959822,True,0.035574113684142226,0.021815656763183658,0.9998457271154263,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
138,5.0,0.99,4.93,2.6033333333333335,4.496666666666667,0,0,0,4.496666666666667,4.9592094785200045,1.9206145966709345,9.455876145186672,3.460965956174455,True,5,1.9206145966709345,1.5403513595035205,0.4320105459237915,2.246636362564709,1.6094379124341003,-0.01005033585350145,0.956792675183485,1.5953389880545987,1.5033363815515548,13.016666666666667,4.95,24.65,22.483333333333334,2.5773,12.834433333333333,11.706322222222225,4.8807,4.451700000000001,22.168566666666667,0.38028169014084506,2.6296296296296298,1.096367679762787,0.9121027721433402,0.5280594996619338,0.5789473684210527,0.20081135902636918,0.2201630837657524,1.8937259923175414,4.979797979797979,1.7272727272727273,4.542087542087542,0.986,0.8993333333333334,1.0141987829614605,1.111934766493699,1.9206145966709345,5.05050505050505,0.5174139634108137,3.598298080830192,9.132921788548288,4.636255121881621,True,0.022799185357103405,0.012821206002677235,0.9992329067487609,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
144,5.0,0.43,4.53,2.1725,3.8975,0,0,0,3.8975,2.2412867147074325,2.3014959723820483,6.138786714707432,7.955893974394428,True,7,2.3014959723820483,5.65439800201238,1.7324336497922264,1.8146271191650687,1.6094379124341003,-0.843970070294529,0.77587857815741,1.5107219394949427,1.3603353219497945,10.862499999999999,2.15,22.650000000000002,19.4875,0.934175,9.841425,8.467318749999999,1.9479000000000002,1.6759249999999999,17.655675000000002,0.19792865362485618,5.0523255813953485,1.1622835150737654,0.8603752759381897,0.47958057395143483,0.5574085952533675,0.09492273730684327,0.11032713277742143,2.085155350978136,10.534883720930234,1.7940161104718069,9.063953488372093,0.906,0.7795,1.1037527593818983,1.2828736369467608,2.3014959723820483,11.627906976744185,1.8552221917752703,8.694614563572397,5.9818739995735015,2.0843739995735016,True,0.03577546410510729,0.017524683314339522,0.9964856257724213,True,2,top5_recurrent_ridge,Top 5 recurrentes + Ridge
