model_id,model_label,term,coefficient
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_p_div_u_r,0.004495636160629851
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_p_div_u_p,-0.009488308055482104
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_r_div_u_r,0.001694575122289931
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_r_div_u_p,-0.010199638887838999
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_p_div_sigma_n,0.004688366757016957
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p tau_r_div_sigma_n,-0.0016022927523309137
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p sigma_n_div_tau_p,-0.00013223951389517265
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p sigma_n_div_tau_r,-0.0023642972411974427
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p sigma_n_div_u_r,-0.0025792774703279637
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_p sigma_n_div_u_p,-0.003399787804583945
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r^2,-0.0030163903612496
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_r_x_u_p,0.008654651415776772
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_r_x_tau_p,0.0031910489926246766
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_r_x_tau_r,0.004084007012062846
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_p_x_tau_p,0.011932931146484886
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_p_x_tau_r,0.01076950124182524
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_p_x_tau_r,0.00468386313766032
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_p_div_u_r,0.04627505921383387
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_r_div_u_p,-0.02365168807677553
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_p_div_tau_r,0.005161662562785192
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_r_div_tau_p,-0.015198550068433524
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_r_div_tau_p,-0.00381959677273729
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_r_div_tau_r,-0.00023917783994367627
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_p_div_tau_p,0.0021686880341949865
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r u_p_div_tau_r,0.00386957786727519
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_p_div_u_r,0.008429067881422732
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_p_div_u_p,-0.016943982294866867
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_r_div_u_r,0.004395061836205822
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_r_div_u_p,-0.017797038931177706
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_p_div_sigma_n,0.009596489337094219
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r tau_r_div_sigma_n,-0.0014192870219263964
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r sigma_n_div_tau_p,0.008691402632434427
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r sigma_n_div_tau_r,-0.0020011793406122984
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r sigma_n_div_u_r,-0.007342666866321291
base5_plus_engineered,Base 5 + variables combinees,sigma_n_x_tau_r sigma_n_div_u_p,-0.00872485146007753
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p^2,-0.045307848934240606
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_r_x_tau_p,-0.017493730708940405
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_r_x_tau_r,-0.031102108091544404
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_p_x_tau_p,0.008633897107318106
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_p_x_tau_r,0.012434004516545433
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_p_x_tau_r,0.017817135767751416
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_p_div_u_r,0.07095778059121267
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_r_div_u_p,-0.03388490018736772
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_p_div_tau_r,0.015930939856988766
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_r_div_tau_p,-0.023521783227603354
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_r_div_tau_p,-0.020725088696122024
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_r_div_tau_r,-0.00966624662439447
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_p_div_tau_p,-0.010790839547990372
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p u_p_div_tau_r,-0.004590428244264328
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_p_div_u_r,0.031844203056152966
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_p_div_u_p,-0.006849138557152373
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_r_div_u_r,0.02764657742954014
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_r_div_u_p,-0.007846453734204494
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_p_div_sigma_n,-0.005289917853238301
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p tau_r_div_sigma_n,-0.02295895663218506
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p sigma_n_div_tau_p,0.0011653906354944783
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p sigma_n_div_tau_r,0.0004999142706876882
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p sigma_n_div_u_r,0.010008927571523177
base5_plus_engineered,Base 5 + variables combinees,u_r_x_u_p sigma_n_div_u_p,0.007346295908777904
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p^2,-0.013294191146263186
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_r_x_tau_r,-0.01001459215380433
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_p_x_tau_p,-0.035224951740197866
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_p_x_tau_r,-0.018945175430591845
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_p_x_tau_r,-0.004468472890078938
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_p_div_u_r,0.04092455484555209
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_r_div_u_p,-0.02094862918780352
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_p_div_tau_r,-0.003877791743127904
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_r_div_tau_p,0.008375189514968795
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_r_div_tau_p,0.0006948187019179472
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_r_div_tau_r,0.00785322845191308
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_p_div_tau_p,0.01367341444389281
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p u_p_div_tau_r,0.016873589938576666
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_p_div_u_r,-0.00402198815068878
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_p_div_u_p,-0.0024265808401544974
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_r_div_u_r,0.00744576384205603
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_r_div_u_p,0.005389413203375865
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_p_div_sigma_n,-0.01270615684967982
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p tau_r_div_sigma_n,-0.005487844603453277
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p sigma_n_div_tau_p,0.0062474936442117315
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p sigma_n_div_tau_r,0.004170030211679674
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p sigma_n_div_u_r,0.008151038015070227
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_p sigma_n_div_u_p,0.005231033050776362
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r^2,-0.0069098334900117
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_p_x_tau_p,-0.03184276846599355
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_p_x_tau_r,-0.00642291595413469
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_p_x_tau_r,0.007919167455956326
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_p_div_u_r,0.05428584272936021
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_r_div_u_p,-0.02698886415596126
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_p_div_tau_r,0.0035638502121556406
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_r_div_tau_p,0.013461459349610433
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_r_div_tau_p,-0.00927011223599795
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_r_div_tau_r,0.000705016526192803
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_p_div_tau_p,0.0069640365988026115
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r u_p_div_tau_r,0.011812261462420596
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_p_div_u_r,0.0037790347876669756
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_p_div_u_p,-0.0006593582869734551
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_r_div_u_r,0.022601730824131465
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_r_div_u_p,0.009903686669402462
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_p_div_sigma_n,-0.00891655161634675
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r tau_r_div_sigma_n,-0.0066179516704574035
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r sigma_n_div_tau_p,0.003730866144047557
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r sigma_n_div_tau_r,0.002617002632583995
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r sigma_n_div_u_r,0.009095235126343859
base5_plus_engineered,Base 5 + variables combinees,u_r_x_tau_r sigma_n_div_u_p,0.0038134396719338073
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p^2,-0.07614225454338237
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_p_x_tau_r,-0.019710362428619857
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_p_x_tau_r,-0.03434375487645952
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_p_div_u_r,0.0007289999173331466
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_r_div_u_p,-0.029275937944809535
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_p_div_tau_r,0.01832868367020629
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_r_div_tau_p,0.004206467994344341
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_r_div_tau_p,0.025187082446299972
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_r_div_tau_r,0.03263194084334897
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_p_div_tau_p,0.042525162817559414
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p u_p_div_tau_r,0.0451358883151932
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_p_div_u_r,-0.06797680285332805
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_p_div_u_p,-0.014682415708187947
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_r_div_u_r,-0.028908434105393517
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_r_div_u_p,-0.005727552671399427
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_p_div_sigma_n,0.028229683420280063
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p tau_r_div_sigma_n,0.028190584895322193
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p sigma_n_div_tau_p,0.023628321718353537
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p sigma_n_div_tau_r,0.02303018551823938
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p sigma_n_div_u_r,0.022281336139905353
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_p sigma_n_div_u_p,0.015447519864071897
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r^2,0.045041496125624386
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_p_x_tau_r,0.007907884933953594
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r u_p_div_u_r,0.04261728616278559
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r u_r_div_u_p,-0.04005771337050171
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_p_div_tau_r,0.017179158718843724
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_r_div_tau_p,0.019177604040393134
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r u_r_div_tau_p,0.012716350150106873
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r u_r_div_tau_r,0.02085078405704817
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r u_p_div_tau_p,0.02930926710313414
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r u_p_div_tau_r,0.03257529626481865
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_p_div_u_r,-0.037773757257985194
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_p_div_u_p,-0.018725082993641014
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_r_div_u_r,0.0053328103121182795
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_r_div_u_p,-0.008076828938160158
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_p_div_sigma_n,0.024549036257879957
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r tau_r_div_sigma_n,0.02629475068090906
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r sigma_n_div_tau_p,0.016630299689496447
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r sigma_n_div_tau_r,0.01699455073781592
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r sigma_n_div_u_r,0.018431729229074104
base5_plus_engineered,Base 5 + variables combinees,u_p_x_tau_r sigma_n_div_u_p,0.010338762871352741
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r^2,0.0011843384701333468
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r u_p_div_u_r,0.054486424816514854
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r u_r_div_u_p,-0.059134699021011275
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_p_div_tau_r,0.012262749493142268
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_r_div_tau_p,0.007359022108542515
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r u_r_div_tau_p,-0.007091855041090831
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r u_r_div_tau_r,0.0033332247151608234
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r u_p_div_tau_p,0.010967693413391629
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r u_p_div_tau_r,0.015774410968559763
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_p_div_u_r,-0.01548633380510415
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_p_div_u_p,-0.021764564913272676
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_r_div_u_r,0.015015460484878678
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_r_div_u_p,-0.013313173782807946
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_p_div_sigma_n,0.007177395867476649
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r tau_r_div_sigma_n,0.002624730279173454
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r sigma_n_div_tau_p,0.006839229411679757
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r sigma_n_div_tau_r,0.007549841806953508
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r sigma_n_div_u_r,0.012641871986481113
base5_plus_engineered,Base 5 + variables combinees,tau_p_x_tau_r sigma_n_div_u_p,0.0009818664408071827
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r^2,-0.08530153196636092
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r u_r_div_u_p,-0.017946786882192232
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_p_div_tau_r,0.06431094894605546
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_r_div_tau_p,-0.023480425817464762
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r u_r_div_tau_p,0.08083897882658304
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r u_r_div_tau_r,0.09134462663795107
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r u_p_div_tau_p,0.09770710501197347
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r u_p_div_tau_r,0.10260234587514709
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_p_div_u_r,-0.011623698940472929
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_p_div_u_p,0.04757490877407718
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_r_div_u_r,0.01795730997301945
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_r_div_u_p,0.050248881393568166
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_p_div_sigma_n,-0.006095570819163256
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r tau_r_div_sigma_n,-0.05855425805890023
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r sigma_n_div_tau_p,0.042735057123886415
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r sigma_n_div_tau_r,0.04692341342991375
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r sigma_n_div_u_r,0.03091858434705865
base5_plus_engineered,Base 5 + variables combinees,u_p_div_u_r sigma_n_div_u_p,0.04747584682790639
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p^2,-0.013482543330123432
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_p_div_tau_r,-0.0061632492530610886
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_r_div_tau_p,-0.05555547984719777
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p u_r_div_tau_p,-0.05020454075517409
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p u_r_div_tau_r,-0.050145502145919604
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p u_p_div_tau_p,-0.05164557851632799
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p u_p_div_tau_r,-0.052154432669684114
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_p_div_u_r,-0.05324856530495752
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_p_div_u_p,-0.04582712730445424
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_r_div_u_r,-0.06571929236131428
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_r_div_u_p,-0.04943193709032256
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_p_div_sigma_n,0.041172893922479116
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p tau_r_div_sigma_n,0.044688227337018174
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p sigma_n_div_tau_p,-0.006423878702731597
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p sigma_n_div_tau_r,-0.00402054360108254
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p sigma_n_div_u_r,-0.02374423292157547
base5_plus_engineered,Base 5 + variables combinees,u_r_div_u_p sigma_n_div_u_p,-0.027244990624680273
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r^2,-0.0242318845781572
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_r_div_tau_p,0.006378566185382278
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r u_r_div_tau_p,0.0003416242321052955
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r u_r_div_tau_r,0.004902387111294235
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r u_p_div_tau_p,0.009283997428557898
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r u_p_div_tau_r,0.010421311621035441
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_p_div_u_r,0.015943176744246296
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_p_div_u_p,-0.004676697486803522
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_r_div_u_r,0.015224597199711807
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_r_div_u_p,-0.002476369741159258
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_p_div_sigma_n,-0.004848047300355212
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r tau_r_div_sigma_n,0.01343642950848082
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r sigma_n_div_tau_p,0.013342650933020408
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r sigma_n_div_tau_r,0.014614295730149492
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r sigma_n_div_u_r,0.008806019821887962
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_tau_r sigma_n_div_u_p,0.008094136042042932
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p^2,0.061629053375878755
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p u_r_div_tau_p,-0.006403557106548108
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p u_r_div_tau_r,-0.019173788935413383
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p u_p_div_tau_p,-0.016740048049726626
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p u_p_div_tau_r,-0.024760235218274015
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p tau_p_div_u_r,-0.009571582898537406
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p tau_p_div_u_p,-0.03999968791258518
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p tau_r_div_u_r,0.0012304361022534224
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p tau_r_div_u_p,-0.028149776102389203
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p tau_p_div_sigma_n,-0.026079544762765788
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p tau_r_div_sigma_n,-0.04261496155273952
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p sigma_n_div_tau_p,-0.024022004780318493
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p sigma_n_div_tau_r,-0.03549998599374798
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p sigma_n_div_u_r,-0.017723152856198403
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_tau_p sigma_n_div_u_p,-0.02930037716920836
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p^2,0.018608064812835015
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p u_r_div_tau_r,-0.0072100201465183575
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p u_p_div_tau_p,0.010690156903947458
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p u_p_div_tau_r,-0.011443391502106721
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p tau_p_div_u_r,-0.005956920224819477
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p tau_p_div_u_p,-0.0665036694892584
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p tau_r_div_u_r,-0.019266271042752817
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p tau_r_div_u_p,-0.06962276771629343
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p tau_p_div_sigma_n,0.003913368779684543
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p tau_r_div_sigma_n,0.01713742696737583
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p sigma_n_div_tau_p,0.00108056109325427
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p sigma_n_div_tau_r,0.0007476822338477195
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p sigma_n_div_u_r,-0.00012654798595479477
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_p sigma_n_div_u_p,-0.007970711876994665
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r^2,-0.010664352325685508
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r u_p_div_tau_p,-0.007153268836347426
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r u_p_div_tau_r,-0.010725197854849135
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r tau_p_div_u_r,0.01046922048040707
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r tau_p_div_u_p,-0.048441188982637245
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r tau_r_div_u_r,-0.0031937196206257026
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r tau_r_div_u_p,-0.05224069498134314
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r tau_p_div_sigma_n,0.0012216597195125701
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r tau_r_div_sigma_n,0.0010053678008902014
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r sigma_n_div_tau_p,0.004250172377312236
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r sigma_n_div_tau_r,0.005138458429950365
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r sigma_n_div_u_r,0.0044394580745388485
base5_plus_engineered,Base 5 + variables combinees,u_r_div_tau_r sigma_n_div_u_p,-0.003412200567936668
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p^2,0.010077623717881325
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p u_p_div_tau_r,-0.009669803703343041
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p tau_p_div_u_r,0.02225576361334011
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p tau_p_div_u_p,-0.045393399676761814
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p tau_r_div_u_r,0.00624606352374377
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p tau_r_div_u_p,-0.050129673088320115
