sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.37855,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174688,0.304054054054054,0.3240822062181626,0.061964403427818,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069385,4.336043360433605,21.27659574468085,2.860086621267729,2.88502954204257,17.90409651128872,4.213939603710142,True,6,14.2325,3.6715965112887208,1.0840108401084012,2.749553881086202,-1.4210854715202004e-14,-0.0468917478223982,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,3.6715965112887208,3.230539541690666
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,140.0,133.8,221.2,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142856,1.046337817638266,1.00271985494107,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,2.8791521827927578,3.6633646461842586,38.992317758855265,0.7764642485277585,True,11,11.03,27.962317758855264,0.7142857142857143,0.5301848472021893,-2.220446049250313e-16,0.0111728327788832,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,27.962317758855264,6.769176332863529
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,77.15,9.4,296.8,265.7,1.813025,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.1218405703175631,8.207446808510639,1.1170493037260067,0.8952156334231806,0.2599393530997304,0.2903650733910425,0.0316711590296495,0.0353782461422657,3.847051198963059,31.574468085106385,3.4439403758911213,28.26595744680851,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.807043605363453,2.787729588626773,16.244097119961737,9.055269018099526,True,9,13.285,2.9590971199617364,1.2961762799740766,5.973728133080628,-7.105427357601002e-15,0.1762187523101346,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,2.9590971199617364,3.275885261750222
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,82.15,9.2,367.4,325.05,1.88945,75.454775,66.75714375,8.4502,7.47615,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.2235982580293957,0.2527303491770497,0.025040827436037,0.0283033379480079,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,3.018316850809875,3.268528096694354,26.272640083681463,7.16676954058092,True,8,16.2525,10.02014008368146,1.217285453438831,4.573451689791465,0.0,-2.6341659091589875,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,10.020140083681461,4.204330792736471
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225163,1.08039314516129,0.925588989969676,0.3386983904828551,0.3659274193548386,0.2113365990202939,0.2283266129032257,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935485,4.132231404958678,6.622516556291391,4.392583822743154,4.160211264233613,64.08506005099439,1.1431277283731975,True,8,13.226666666666668,50.85839338432772,1.0330578512396695,0.7328545633685379,4.440892098500626e-16,0.847056819932551,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,50.85839338432772,67.62238227774218
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,77.6,16.8,296.6,259.65,3.2592,57.5404,50.3721,12.4572,10.9053,192.530475,0.2164948453608247,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.2616318273769386,0.2988638551896784,0.0566419420094403,0.0647024841132293,3.822164948453608,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914365,1.5405353360292702,5.154639175257732,23.80952380952381,3.0113305207873995,3.028298073614794,20.662037381466785,3.733179039423853,True,6,12.9825,7.679537381466785,1.288659793814433,2.3725757383424813,2.6645352591003757e-15,0.1440196930080697,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,7.679537381466785,7.331910697776193
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,76.95,11.6,314.40000000000003,250.4,2.23155,60.4827,48.1707,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.2447519083969465,0.3073083067092652,0.0368956743002544,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.58620689655173,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,3.045911473569172,2.719762062740715,15.17671071036023,7.273506221376433,True,8,12.52,2.6567107103602297,1.299545159194282,4.791590210794156,-1.0658141036401504e-14,2.1731207685248712,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,2.6567107103602297,8.509190021060213
124,20.0,0.72,15.23,3.9025,13.1975,0,0,0,13.1975,6.547895084347095,1.2812299807815504,19.745395084347095,4.922489465268678,True,6,78.05,14.4,304.6,263.95,2.8097999999999996,59.435075,51.50324375,10.9656,9.5022,200.997925,0.1844971172325432,5.420138888888889,1.154006440613753,0.8665462902166776,0.2562376887721602,0.2956999431710551,0.0472751149047931,0.0545557870808865,3.9026265214606024,21.15277777777778,3.381806534272902,18.32986111111111,0.7615000000000001,0.659875,1.3131976362442548,1.5154385300246258,5.1249199231262015,27.77777777777778,2.982920303874822,2.8339413533240374,17.012380663625084,5.340230263262017,True,7,13.1975,3.814880663625084,1.2812299807815504,3.469723727801658,7.105427357601002e-15,0.8798176182228934,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,3.8148806636250843,6.547895084347095
127,20.0,2.99,16.39,4.513333333333333,14.923333333333332,0,0,0,14.923333333333332,140.10135047238424,1.1078286558345645,155.0246838057176,1.2549920885699382,True,7,90.26666666666664,59.8,327.8,298.46666666666664,13.494866666666663,73.97353333333332,67.35397777777776,49.0061,44.62076666666667,244.5934333333333,0.6624815361890696,1.5094760312151614,1.0982800982800984,0.9105145413870244,0.2753711612772015,0.3024346660710297,0.1824283099450884,0.200357382175564,3.631462333825702,5.481605351170568,3.306499261447563,4.99108138238573,0.8195,0.7461666666666666,1.2202562538133008,1.3401831583649766,4.431314623338258,6.68896321070234,5.043584354599722,4.4611574612548015,86.58767299386535,1.1969806764950874,True,7,14.923333333333332,71.66433966053202,1.1078286558345645,0.770533963913083,-6.661005080843552e-11,1.272226144919974,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,71.66433966053202,140.10135047238424
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,82.6,55.599999999999994,343.6,311.35,11.4814,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.906140861466822,0.2403958090803259,0.2652962903484824,0.1618160651920838,0.1785771639633852,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,5.240591406428729,4.633773437487617,102.90162528207478,1.2934555555802525,True,7,15.5675,87.33412528207478,1.2106537530266344,0.8331072498455843,-5.777600620149316e-13,1.4193907060255977,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,87.33412528207478,173.2142161184181
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,77.8,11.6,285.0,254.2,2.2562,55.432500000000005,49.4419,8.264999999999999,7.3718,181.1175,0.1491002570694087,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.0407017543859649,0.045633359559402,3.663239074550128,24.56896551724138,3.2673521850899743,21.91379310344828,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,2.808219778260284,2.6599059866700765,14.294945120110825,8.291477423956195,True,8,12.71,1.5849451201108238,1.2853470437017995,5.58371708700173,-3.6820324567088385e-11,0.9045323787093552,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,1.5849451201108238,3.870375185655917
136,20.0,2.48,15.4,4.18,14.19,0,0,0,14.19,62.34454554337887,1.1961722488038278,76.53454554337887,1.469660738779334,True,6,83.6,49.6,308.0,283.8,10.3664,64.372,59.31419999999999,38.192,35.1912,218.526,0.5933014354066986,1.6854838709677418,1.0852713178294575,0.9214285714285714,0.2714285714285714,0.2945736434108527,0.161038961038961,0.1747709654686399,3.68421052631579,6.209677419354839,3.3947368421052633,5.721774193548387,0.77,0.7095,1.2987012987012987,1.4094432699083863,4.784688995215311,8.064516129032258,4.337742214633297,4.347583694989291,77.29147732517049,1.3166608435615477,True,7,14.19,63.10147732517049,1.1961722488038278,0.8395005904161632,-5.9952043329758445e-15,0.9127144168592972,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,63.10147732517049,62.34454554337887
139,20.0,1.92,17.14,4.2125,16.56,0,0,0,16.56,9.158812659704571,1.1869436201780414,25.71881265970457,2.22655990128023,True,5,84.25,38.4,342.8,331.2,8.088000000000001,72.20225,69.759,32.9088,31.7952,283.8384,0.4557863501483679,2.194010416666667,1.035024154589372,0.9661610268378062,0.2457701283547258,0.2543780193236715,0.1120186697782963,0.1159420289855072,4.068842729970326,8.927083333333334,3.931157270029673,8.625,0.857,0.828,1.166861143523921,1.207729468599034,4.747774480712166,10.416666666666668,3.247222734217688,4.014418829013101,55.39109434927289,1.4905794736797446,True,6,16.56,38.83109434927289,1.1869436201780414,0.9429283596489944,-6.699618637640015e-11,-0.229934804424833,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,38.83109434927289,9.158812659704571
142,20.0,1.79,15.01,4.84,14.9025,0,0,0,14.9025,0.8901040923931092,1.0330578512396695,15.792604092393107,3.4546415460563873,True,3,96.8,35.8,300.2,298.05,8.6636,72.6484,72.1281,26.8679,26.675475,223.686525,0.3698347107438017,2.7039106145251397,1.007213554772689,0.992838107928048,0.3224516988674217,0.3247777218587485,0.1192538307794803,0.1201140748196611,3.1012396694214877,8.385474860335195,3.0790289256198347,8.325418994413408,0.7505,0.745125,1.3324450366422385,1.342056701895655,4.132231404958678,11.1731843575419,2.7595417350239027,3.580666179071567,35.89744701120707,1.5646268937828127,True,6,14.9025,20.99494701120707,1.0330578512396695,0.9892844307129368,-5.713207684721056e-12,-1.0149779077724277,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,20.99494701120707,0.8901040923931092
145,20.0,3.33,14.77,4.496666666666667,14.159999999999998,0,0,0,14.159999999999998,71.68575820940592,1.111934766493699,85.84575820940591,1.2931877819034847,True,7,89.93333333333334,66.6,295.4,283.2,14.973900000000002,66.41576666666667,63.672799999999995,49.1841,47.15279999999999,209.1432,0.7405485544848035,1.3503503503503504,1.043079096045198,0.958700067704807,0.3044459489957121,0.3175612052730697,0.2254570074475287,0.2351694915254237,3.2846553002223864,4.435435435435435,3.148999258710155,4.2522522522522515,0.7384999999999999,0.708,1.3540961408259986,1.4124293785310735,4.447739065974796,6.006006006006006,4.452552176797305,4.397562648473355,81.25258600631255,1.1897524281578309,True,8,14.159999999999998,67.09258600631256,1.111934766493699,0.7763237356933028,-2.220446049250313e-16,0.5018029663152188,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,67.09258600631256,71.68575820940592
148,20.0,2.23,15.49,4.3774999999999995,14.875,0,0,0,14.875,14.10295307840756,1.142204454597373,28.97795307840756,1.8301286904573817,True,5,87.54999999999998,44.6,309.8,297.5,9.761824999999998,67.807475,65.11531249999999,34.5427,33.17125,230.41375,0.5094231867504284,1.9630044843049328,1.041344537815126,0.960296965784377,0.2826016785022595,0.2942857142857142,0.143963847643641,0.1499159663865546,3.538549400342662,6.946188340807175,3.3980582524271847,6.670403587443946,0.7745,0.74375,1.291155584247902,1.3445378151260503,4.568817818389492,8.968609865470851,3.366535302182904,4.089554822840539,59.713302787678145,1.343446846095819,True,7,14.875,44.838302787678145,1.142204454597373,0.8514108954194681,-2.220446049250313e-16,0.0890435902238344,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,44.838302787678145,14.10295307840756
151,20.0,0.99,15.85,3.6125,14.965,0,0,0,14.965,4.712295648967803,1.384083044982699,19.677295648967803,4.185634509215309,True,5,72.25,19.8,317.0,299.3,3.5763749999999996,57.25812499999999,54.0610625,15.6915,14.81535,237.19525,0.2740484429065744,3.648989898989899,1.0591379886401604,0.9441640378548896,0.2279179810725552,0.2413965920481122,0.0624605678233438,0.0661543601737387,4.387543252595155,16.01010101010101,4.142560553633218,15.116161616161616,0.7925,0.74825,1.2618296529968454,1.3364517206815905,5.536332179930796,20.2020202020202,2.979465465970649,3.2211859471114095,25.05781981578775,3.125373607444233,True,5,14.965,10.092819815787747,1.384083044982699,1.9844609866654823,-1.7763568394002505e-15,-0.54354259125172,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,10.092819815787749,4.712295648967803
154,20.0,5.1,14.28,31.453947067343865,13.490170336848536,0,1,1,13.490170336848536,2.087839211051561,0.1589625616554528,15.578009547900097,0.9263059984631752,True,8,629.0789413468773,102.0,285.59999999999997,269.8034067369707,160.4151300434537,449.1623641216703,424.3191037046862,72.82799999999999,68.79986871792752,192.6396324101971,0.1621418128885619,6.167440601439974,1.0585485315180962,0.9446897994991972,2.2026573576571336,2.3316197113854886,0.3571428571428571,0.3780530469707486,0.4539970760879733,2.8000000000000003,0.4288864067827693,2.6451314385977525,0.714,0.6745085168424267,1.400560224089636,1.48256096851274,0.6358502466218114,3.9215686274509807,2.745860275406806,2.5571137220833093,12.898534781450447,,False,0,13.490170336848536,-0.5916355553980868,0.1589625616554528,,,,False,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,-0.5916355553980885,2.087839211051561
157,20.0,1.32,14.36,3.9,13.5925,0,0,0,13.5925,6.126023681195667,1.2820512820512822,19.718523681195663,3.032176279008363,True,4,78.0,26.4,287.2,271.84999999999997,5.148,56.004,53.010749999999994,18.9552,17.9421,195.18829999999997,0.3384615384615385,2.954545454545454,1.0564649622953834,0.9465529247910864,0.2715877437325905,0.2869229354423395,0.0919220055710306,0.0971123781497149,3.682051282051282,10.878787878787875,3.4852564102564103,10.297348484848484,0.718,0.6796249999999999,1.392757660167131,1.4713996689350746,5.128205128205129,15.15151515151515,2.9815584823353065,3.5763097541125664,35.74140262170943,1.970002065084391,True,6,13.5925,22.148902621709432,1.2820512820512822,1.2460124229527123,4.440892098500626e-16,-0.6564115381948463,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,22.148902621709432,6.126023681195667
160,20.0,1.07,14.3,3.895,13.0025,0,0,0,13.0025,7.31537030166651,1.2836970474967908,20.31787030166651,3.3651116062820727,True,4,77.9,21.4,286.0,260.05,4.16765,55.6985,50.6447375,15.301000000000002,13.912675,185.93575,0.2747111681643132,3.6401869158878504,1.0997885022111134,0.9092657342657342,0.2723776223776223,0.2995577773505095,0.0748251748251748,0.0822918669486637,3.671373555840822,13.36448598130841,3.338254172015404,12.151869158878505,0.7150000000000001,0.650125,1.3986013986013983,1.5381657373582005,5.134788189987163,18.69158878504673,3.011500809228687,3.325999049469196,27.82678509521699,2.4922834250516916,True,5,13.0025,14.824285095216991,1.2836970474967908,1.5755937270132032,-8.881784197001252e-16,-0.522730142785174,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,14.824285095216991,7.31537030166651
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.1294498381877022,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.0296033155713439,0.0328245527654685,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,2.9385250561583067,2.863368531994231,17.52044582810682,9.312366637652191,True,9,15.2325,2.2879458281068192,1.2944983818770228,6.235974473143866,-7.105427357601002e-15,0.6262882923671054,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,2.2879458281068192,3.655467066441505
166,20.0,0.75,16.87,3.8625,15.795,0,0,0,15.795,3.4935563581594646,1.2944983818770228,19.288556358159465,5.80409010742513,True,6,77.25,15.0,337.40000000000003,315.9,2.8968749999999996,65.160375,61.0081875,12.6525,11.84625,266.46165,0.1941747572815534,5.1499999999999995,1.068059512503957,0.9362774155305276,0.2289567279193834,0.2445394112060778,0.0444576170717249,0.0474833808167141,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,0.8435,0.78975,1.1855364552459988,1.2662234884457106,5.177993527508091,26.666666666666668,2.9595119852450873,2.77020665640653,15.961932304546751,10.11637228396854,True,9,15.795,0.1669323045467514,1.2944983818770228,7.414408207730808,-4.422417987370864e-11,1.0198645017428554,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,0.16693230454675145,3.4935563581594646
169,20.0,3.93,16.61,4.553333333333334,16.513333333333332,0,0,0,16.513333333333332,14.198414912137522,1.0980966325036603,30.711748245470854,1.4757256498343354,True,7,91.06666666666668,78.60000000000001,332.2,330.26666666666665,17.8946,75.63086666666668,75.19071111111111,65.2773,64.89739999999999,274.2864666666666,0.863103953147877,1.1586089906700594,1.0058538554703271,0.9941802127232592,0.2741320489664861,0.2757367783609205,0.2366044551475015,0.2379895034315705,3.647877013177159,4.226463104325699,3.626647144948755,4.20186598812553,0.8305,0.8256666666666665,1.2040939193257074,1.21114251110214,4.392386530014641,5.089058524173028,3.424645260395781,4.632718367381887,102.7931141069231,1.1556574923612506,True,8,16.513333333333332,86.27978077358976,1.0980966325036603,0.7705916233166688,-2.673417043297377e-13,0.0392549218565602,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,86.27978077358976,14.198414912137522
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.627,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.2774139378673383,0.1192893401015228,0.1262804366078925,3.815980629539951,8.382978723404255,3.604721549636804,7.9188829787234045,0.788,0.744375,1.269035532994924,1.343408900083963,4.842615012106537,10.638297872340424,3.3973677677681233,4.014876546144907,55.41645360534629,1.4861130168592696,True,6,14.8875,40.52895360534629,1.2106537530266344,0.9396046260669036,-5.0637050108548465e-11,0.1010565856509173,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,40.52895360534629,14.997831291761866
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.2378542510121457,0.2505712109672505,0.1069982648930017,0.1127189642041127,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012183,4.86322188449848,10.81081081081081,3.4246587720161177,4.033380871668244,56.45144407001712,1.5234136511155418,True,6,16.4125,40.03894407001712,1.21580547112462,0.963338365186144,-1.7525758622127796e-11,0.0247336016827919,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,40.038944070017116,14.29966321375646
178,20.0,2.12,13.69,4.1575,12.965,0,0,0,12.965,17.833183532648366,1.2026458208057729,30.79818353264837,1.8070468059221405,True,5,83.14999999999999,42.400000000000006,273.8,259.3,8.8139,56.916175,53.9019875,29.0228,27.4858,177.49085,0.5099218280216476,1.9610849056603772,1.0559197840339376,0.9470416362308256,0.3036888239590942,0.3206710374084072,0.1548575602629656,0.1635171615888931,3.292844257366206,6.4575471698113205,3.118460613349369,6.1155660377358485,0.6845,0.64825,1.460920379839299,1.5426147319706904,4.8105832832230915,9.433962264150942,3.427455712027648,4.050155218270497,57.40636687092568,1.3925501818091472,True,7,12.965,44.44136687092568,1.2026458208057729,0.8819120600828504,2.220446049250313e-16,0.2515977571690866,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,44.44136687092568,17.833183532648366
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,78.5,18.0,356.8,298.8,3.5325,70.02199999999999,58.6395,16.056,13.446,266.5296,0.2292993630573248,4.361111111111111,1.1941097724230254,0.8374439461883408,0.2200112107623318,0.2627175368139223,0.0504484304932735,0.0602409638554216,4.545222929936306,19.822222222222223,3.806369426751592,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760377,5.095541401273886,22.22222222222222,3.3311123283438837,3.107600851832627,22.367317468368,3.676456314738545,True,6,14.94,7.427317468368001,1.2738853503184715,2.3469131873722544,3.552713678800501e-15,1.3577259138358038,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,7.427317468368001,13.029435602700998
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.532,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.3198653198653198,0.2632275132275132,0.268013468013468,3.183157894736842,3.798994974874372,3.126315789473684,3.731155778894472,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,4.102833082966266,4.437170115867183,84.53537754076817,1.1158154478000182,True,8,14.85,69.68537754076817,1.0526315789473684,0.7412256738736888,-1.5014656185030617e-12,0.2102015124903153,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,69.68537754076817,45.661479023586836
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,77.6,14.0,321.8,234.2,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.1804123711340206,5.542857142857143,1.3740392826643892,0.7277812305779988,0.2411435674331883,0.3313407344150298,0.043505282784338,0.0597779675491033,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,3.2848020259774886,3.0048440925837587,20.183069160513867,4.2248481589529,True,6,11.71,8.473069160513866,1.288659793814433,2.6758361910740116,-9.769962616701378e-15,1.990796878748032,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,8.473069160513866,14.993697153202367
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.121966794380587,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.1678998292544109,0.1883780332056194,3.635172413793104,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485489,1.2771392081736908,4.137931034482759,6.779661016949152,5.005310151702148,4.400268682448876,81.47275602406702,1.1396650956239918,True,7,15.660000000000002,65.81275602406703,1.0344827586206895,0.7286347180547884,0.0,1.6228368601831633,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,65.81275602406703,133.5433516563727
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.3147514590460857,0.0303989867004433,0.0386395653048903,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,2.9870358686322853,2.698262819664513,14.853905386521506,9.148536460935386,True,9,12.4225,2.431405386521506,1.278772378516624,6.065984915540852,1.4210854715202004e-14,2.2353789993097157,True,HIGH,HIGH_poly_rank_3,polynomial,log,3,tau_p_div_u_r + tau_r_div_u_p,2.431405386521506,7.40432598861948
