sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
97,20.0,0.98,16.9,3.925,13.655,0,0,0,13.655,17.423005323734152,1.2738853503184715,31.07800532373415,2.9328424113361327,True,4,78.5,19.6,338.0,273.09999999999997,3.8465,66.3325,53.59587499999999,16.561999999999998,13.3819,230.76949999999997,0.24968152866242038,4.005102040816326,1.2376418894177956,0.8079881656804734,0.2322485207100592,0.2874404979860857,0.05798816568047337,0.07176858293665324,4.305732484076433,17.24489795918367,3.478980891719745,13.933673469387754,0.845,0.68275,1.183431952662722,1.4646649578908826,5.095541401273886,20.408163265306122,3.4365003446668685,3.6286255801230496,37.66101897641477,2.3645245130914567,True,5,13.655,24.006018976414772,1.2738853503184715,1.5069997754732394,-1.7763568394002505e-15,0.06753436682731451,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,77.30000000000001,22.400000000000002,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320587,0.24633524537922247,0.2721351874669953,0.07138304652644997,0.0788593557472276,4.059508408796895,14.00892857142857,3.6746442432082795,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,3.158415887703404,3.3616003747070557,28.83530125926389,2.480582323821132,True,5,14.2025,14.63280125926389,1.2936610608020698,1.5682412292557715,-4.440892098500626e-16,-0.15666839642616104,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.378549999999999,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174687,0.30405405405405406,0.32408220621816264,0.06196440342781806,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069383,4.336043360433605,21.27659574468085,2.860086621267729,2.943530992129729,18.98275607611687,3.92719045059831,True,6,14.2325,4.750256076116871,1.0840108401084012,2.537776760773825,7.105427357601002e-15,-0.3038842313040293,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
106,20.0,6.69,11.06,7.0,11.03,0,0,0,11.03,6.769176332863529,0.7142857142857143,17.799176332863528,0.9707346090728766,True,10,140.0,133.8,221.20000000000002,220.6,46.830000000000005,77.42,77.21,73.99140000000001,73.7907,121.9918,0.9557142857142857,1.046337817638266,1.0027198549410699,0.9972875226039782,0.6329113924050632,0.6346328195829556,0.604882459312839,0.6065276518585676,1.58,1.6532137518684604,1.5757142857142856,1.6487294469357248,0.553,0.5515,1.8083182640144664,1.8132366273798732,2.857142857142857,2.9895366218236172,2.8791521827927578,3.697215810438583,40.334848020008764,0.7740487410120023,True,11,11.03,29.304848020008762,0.7142857142857143,0.5282350729030721,-2.220446049250313e-16,0.01097623176202056,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
109,20.0,0.47,14.84,3.8575,13.285,0,0,0,13.285,3.275885261750222,1.2961762799740766,16.560885261750222,9.133208341560495,True,8,77.15,9.399999999999999,296.8,265.7,1.8130249999999999,57.2453,51.2468875,6.974799999999999,6.24395,197.1494,0.12184057031756318,8.207446808510639,1.1170493037260067,0.8952156334231806,0.25993935309973043,0.2903650733910425,0.03167115902964959,0.03537824614226571,3.847051198963059,31.574468085106385,3.4439403758911213,28.265957446808514,0.742,0.66425,1.3477088948787062,1.5054572826496049,5.184705119896306,42.5531914893617,2.807043605363453,2.6841674382728398,14.646002601627234,10.877503922772378,True,10,13.285,1.3610026016272343,1.2961762799740766,7.405856663269402,-9.947598300641403e-14,0.9030985282255015,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
112,20.0,0.46,18.37,4.1075,16.2525,0,0,0,16.2525,4.204330792736471,1.217285453438831,20.456830792736472,9.296747223836368,True,8,82.15,9.200000000000001,367.40000000000003,325.05,1.88945,75.454775,66.75714375,8.4502,7.4761500000000005,298.55842500000006,0.1119902617163725,8.929347826086955,1.1302876480541455,0.8847305389221557,0.22359825802939573,0.2527303491770497,0.025040827436037017,0.028303337948007996,4.472306755934267,39.934782608695656,3.956786366402922,35.33152173913044,0.9185000000000001,0.812625,1.0887316276537833,1.2305799107829565,4.869141813755325,43.47826086956522,3.0183168508098754,2.6268122373488834,13.829614033212623,,False,0,16.2525,-2.422885966787378,1.2172854534388313,,,,False,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225165,1.08039314516129,0.925588989969676,0.33869839048285516,0.36592741935483863,0.21133659902029392,0.22832661290322578,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935483,4.132231404958678,6.622516556291391,4.392583822743154,4.1465882208490354,63.21794627233088,1.1447930615859132,True,8,13.226666666666668,49.99127960566421,1.0330578512396695,0.7340378563476466,-2.220446049250313e-16,0.847841747915962,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,77.6,16.8,296.6,259.65,3.2592,57.5404,50.372099999999996,12.4572,10.905299999999999,192.530475,0.21649484536082475,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.26163182737693863,0.2988638551896784,0.056641942009440324,0.06470248411322935,3.8221649484536084,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914363,1.5405353360292702,5.154639175257732,23.80952380952381,3.0113305207873995,3.208838939108578,24.75033289206221,3.2893063440225765,True,5,12.9825,11.767832892062211,1.288659793814433,2.0793976324510774,-2.824407374646398e-13,-0.5771550206714195,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
121,20.0,0.58,15.72,3.8475,12.52,0,0,0,12.52,8.509190021060213,1.299545159194282,21.029190021060213,5.626700720273117,True,6,76.95,11.6,314.40000000000003,250.39999999999998,2.23155,60.4827,48.170700000000004,9.1176,7.2616,196.8144,0.1507472384665367,6.6336206896551735,1.255591054313099,0.7964376590330788,0.24475190839694658,0.3073083067092652,0.03689567430025445,0.0463258785942492,4.085769980506822,27.10344827586207,3.254061078622482,21.586206896551726,0.786,0.626,1.272264631043257,1.597444089456869,5.198180636777128,34.48275862068966,3.045911473569172,3.2350699967824417,25.408150205367726,4.678311901825229,True,6,12.52,12.888150205367726,1.299545159194282,2.9572598937557384,-1.5720758028692217e-12,-1.180424081189777,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
124,20.0,0.72,15.23,3.9025,13.1975,0,0,0,13.1975,6.547895084347095,1.2812299807815504,19.745395084347095,4.922489465268678,True,6,78.05,14.399999999999999,304.6,263.95,2.8097999999999996,59.435075,51.503243749999996,10.9656,9.5022,200.997925,0.18449711723254325,5.420138888888889,1.1540064406137527,0.8665462902166776,0.2562376887721602,0.29569994317105514,0.04727511490479317,0.05455578708088653,3.9026265214606024,21.15277777777778,3.381806534272902,18.32986111111111,0.7615000000000001,0.659875,1.3131976362442548,1.5154385300246258,5.1249199231262015,27.77777777777778,2.982920303874822,3.1212469639817684,22.674636476873395,4.112627748574764,True,6,13.1975,9.477136476873396,1.2812299807815504,2.604908148407792,-1.7763568394002505e-15,-0.5612506266156458,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
127,20.0,2.99,16.39,4.513333333333333,14.923333333333332,0,0,0,14.923333333333332,140.10135047238424,1.1078286558345645,155.0246838057176,1.2549920885699382,True,7,90.26666666666665,59.800000000000004,327.8,298.46666666666664,13.494866666666665,73.97353333333332,67.35397777777776,49.0061,44.62076666666667,244.5934333333333,0.6624815361890696,1.5094760312151614,1.0982800982800984,0.9105145413870245,0.2753711612772015,0.3024346660710297,0.18242830994508846,0.20035738217556404,3.631462333825702,5.481605351170568,3.306499261447563,4.99108138238573,0.8195,0.7461666666666666,1.2202562538133008,1.3401831583649766,4.431314623338258,6.68896321070234,5.043584354599722,4.4872445999080135,88.87621864321196,1.1944975983414612,True,7,14.923333333333332,73.95288530987862,1.1078286558345645,0.7687454028094056,-6.984279821153905e-11,1.2711998851075776,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
130,20.0,2.78,17.18,4.13,15.5675,0,0,0,15.5675,173.2142161184181,1.2106537530266344,188.7817161184181,1.354578535378103,True,6,82.6,55.599999999999994,343.6,311.35,11.481399999999999,70.9534,64.293775,47.7604,43.27765,267.44965,0.6731234866828086,1.485611510791367,1.103581178737755,0.9061408614668219,0.24039580908032596,0.2652962903484824,0.1618160651920838,0.17857716396338524,4.159806295399516,6.179856115107914,3.7693704600484264,5.599820143884893,0.859,0.778375,1.1641443538998837,1.2847277982977356,4.842615012106537,7.194244604316547,5.240591406428729,4.5763970476118985,97.16368665825723,1.2987244829807805,True,7,15.5675,81.59618665825724,1.2106537530266344,0.8369138557961713,-5.140332604014475e-13,1.421375944853845,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,77.8,11.6,285.0,254.20000000000002,2.2561999999999998,55.432500000000005,49.441900000000004,8.264999999999999,7.3718,181.1175,0.14910025706940871,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.04070175438596491,0.04563335955940204,3.663239074550128,24.56896551724138,3.2673521850899743,21.913793103448278,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,2.808219778260284,2.8558020692814745,17.388378300137067,6.285448825227626,True,7,12.71,4.678378300137066,1.2853470437017995,4.055259038711259,-3.2436275887448573e-12,-0.22591905229381037,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
136,20.0,2.48,15.4,4.18,14.19,0,0,0,14.19,62.34454554337887,1.1961722488038278,76.53454554337887,1.469660738779334,True,6,83.6,49.6,308.0,283.8,10.366399999999999,64.372,59.31419999999999,38.192,35.1912,218.526,0.5933014354066986,1.6854838709677418,1.0852713178294575,0.9214285714285714,0.2714285714285714,0.2945736434108527,0.16103896103896104,0.1747709654686399,3.68421052631579,6.209677419354839,3.3947368421052633,5.721774193548387,0.77,0.7095,1.2987012987012987,1.4094432699083863,4.784688995215311,8.064516129032258,4.337742214633297,4.1792918090796425,65.31957809800488,1.341025812800925,True,7,14.19,51.129578098004885,1.1961722488038278,0.8564720171514961,-3.3306690738754696e-15,0.9256674635755311,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
139,20.0,1.92,17.14,4.2125,16.56,0,0,0,16.56,9.158812659704571,1.1869436201780414,25.71881265970457,2.22655990128023,True,5,84.25,38.4,342.8,331.2,8.088000000000001,72.20225,69.759,32.9088,31.795199999999998,283.8384,0.4557863501483679,2.194010416666667,1.0350241545893721,0.9661610268378062,0.2457701283547258,0.25437801932367154,0.11201866977829637,0.11594202898550725,4.068842729970326,8.927083333333334,3.931157270029673,8.625,0.857,0.828,1.1668611435239207,1.2077294685990339,4.747774480712166,10.416666666666668,3.247222734217688,3.696103343310211,40.29000177706926,1.6268553333649984,True,6,16.56,23.73000177706926,1.1869436201780414,1.0336396593343955,-3.906208689841151e-12,-0.07703253738157878,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
142,20.0,1.79,15.01,4.84,14.9025,0,0,0,14.9025,0.8901040923931092,1.0330578512396695,15.792604092393107,3.4546415460563873,True,3,96.8,35.8,300.2,298.05,8.6636,72.6484,72.1281,26.8679,26.675475,223.686525,0.3698347107438017,2.7039106145251397,1.007213554772689,0.9928381079280479,0.3224516988674217,0.32477772185874854,0.11925383077948035,0.12011407481966113,3.1012396694214877,8.385474860335195,3.0790289256198347,8.325418994413408,0.7505,0.745125,1.3324450366422385,1.342056701895655,4.132231404958678,11.1731843575419,2.7595417350239027,3.2528908233958775,25.86500310225861,1.8329554125259448,True,6,14.9025,10.962503102258609,1.0330578512396695,1.1691871088660102,-7.993605777301127e-15,-0.6453463182538242,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
145,20.0,3.33,14.77,4.496666666666667,14.159999999999998,0,0,0,14.159999999999998,71.68575820940592,1.111934766493699,85.84575820940591,1.2931877819034847,True,7,89.93333333333334,66.6,295.4,283.2,14.973900000000002,66.41576666666667,63.672799999999995,49.1841,47.15279999999999,209.14319999999998,0.7405485544848035,1.3503503503503504,1.0430790960451979,0.958700067704807,0.3044459489957121,0.31756120527306975,0.22545700744752878,0.23516949152542377,3.2846553002223864,4.435435435435435,3.148999258710155,4.2522522522522515,0.7384999999999999,0.708,1.3540961408259986,1.4124293785310735,4.447739065974796,6.006006006006006,4.452552176797305,4.369035490762647,78.96743014109718,1.1922123685042032,True,8,14.159999999999998,64.80743014109719,1.111934766493699,0.7781634140707345,0.0,0.5024068024514158,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
148,20.0,2.23,15.49,4.3774999999999995,14.875,0,0,0,14.875,14.10295307840756,1.142204454597373,28.97795307840756,1.8301286904573817,True,5,87.54999999999998,44.6,309.8,297.5,9.761824999999998,67.807475,65.11531249999999,34.5427,33.17125,230.41375,0.5094231867504284,1.9630044843049326,1.041344537815126,0.960296965784377,0.2826016785022595,0.29428571428571426,0.14396384764364106,0.14991596638655463,3.538549400342662,6.946188340807175,3.3980582524271847,6.670403587443946,0.7745,0.74375,1.2911555842479019,1.3445378151260505,4.568817818389492,8.968609865470851,3.366535302182904,3.800129819586897,44.706987959299184,1.421809210471551,True,7,14.875,29.831987959299184,1.142204454597373,0.9043510319960949,-2.220446049250313e-16,0.15560418855884084,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
151,20.0,0.99,15.85,3.6125,14.965,0,0,0,14.965,4.712295648967803,1.384083044982699,19.677295648967803,4.185634509215309,True,5,72.25,19.8,317.0,299.3,3.5763749999999996,57.25812499999999,54.0610625,15.6915,14.81535,237.19525,0.27404844290657443,3.648989898989899,1.0591379886401604,0.9441640378548896,0.2279179810725552,0.24139659204811226,0.062460567823343846,0.06615436017373873,4.387543252595155,16.01010101010101,4.142560553633218,15.116161616161616,0.7925,0.74825,1.2618296529968454,1.3364517206815905,5.536332179930796,20.2020202020202,2.979465465970649,3.144775676380121,23.214467335805733,3.3098249518991683,True,5,14.965,8.249467335805733,1.384083044982699,2.1109916513794627,-5.844214001626824e-13,-0.3343554685607293,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
154,20.0,5.1,14.28,31.453947067343865,13.490170336848536,0,1,1,13.490170336848536,2.087839211051561,0.1589625616554528,15.578009547900097,0.9263059984631752,True,8,629.0789413468773,102.0,285.59999999999997,269.8034067369707,160.4151300434537,449.16236412167035,424.3191037046862,72.82799999999999,68.79986871792752,192.6396324101971,0.16214181288856191,6.167440601439974,1.0585485315180962,0.9446897994991972,2.2026573576571336,2.3316197113854886,0.35714285714285715,0.37805304697074865,0.45399707608797335,2.8000000000000003,0.42888640678276935,2.6451314385977525,0.714,0.6745085168424267,1.400560224089636,1.4825609685127399,0.6358502466218114,3.9215686274509807,2.745860275406806,2.225316381027092,9.256410893472138,,False,0,13.490170336848536,-4.233759443376398,0.15896256165545286,,,,False,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
157,20.0,1.32,14.36,3.9,13.5925,0,0,0,13.5925,6.126023681195667,1.2820512820512822,19.718523681195663,3.032176279008363,True,4,78.0,26.400000000000002,287.2,271.84999999999997,5.148,56.004,53.010749999999994,18.9552,17.9421,195.18829999999997,0.3384615384615385,2.954545454545454,1.0564649622953834,0.9465529247910863,0.27158774373259054,0.28692293544233954,0.09192200557103065,0.09711237814971492,3.682051282051282,10.878787878787877,3.4852564102564103,10.297348484848484,0.718,0.6796249999999999,1.392757660167131,1.4713996689350746,5.128205128205129,15.15151515151515,2.9815584823353065,3.3123005957283995,27.448200101377328,2.213736330644231,True,5,13.5925,13.855700101377328,1.2820512820512822,1.4013776397781679,-1.4264145420384011e-12,-0.3060241427943384,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
160,20.0,1.07,14.3,3.895,13.0025,0,0,0,13.0025,7.31537030166651,1.2836970474967908,20.31787030166651,3.3651116062820727,True,4,77.9,21.400000000000002,286.0,260.05,4.16765,55.6985,50.6447375,15.301000000000002,13.912675,185.93575,0.27471116816431324,3.6401869158878504,1.0997885022111134,0.9092657342657342,0.27237762237762236,0.29955777735050954,0.07482517482517483,0.08229186694866372,3.671373555840822,13.36448598130841,3.338254172015404,12.151869158878503,0.7150000000000001,0.650125,1.3986013986013985,1.5381657373582005,5.134788189987163,18.69158878504673,3.011500809228687,3.264219245134897,26.159678719133623,2.5774388141837963,True,4,13.0025,13.157178719133624,1.2836970474967908,1.629350172431753,-3.453681785003937e-11,-0.37472336117865535,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.12944983818770228,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.02960331557134399,0.03282455276546857,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,2.9385250561583067,2.6813221383193646,14.604389559972967,,False,0,15.2325,-0.628110440027033,1.2944983818770228,,,,False,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
166,20.0,0.75,16.87,3.8625,15.795,0,0,0,15.795,3.4935563581594646,1.2944983818770228,19.288556358159465,5.80409010742513,True,6,77.25,15.0,337.40000000000003,315.9,2.8968749999999996,65.160375,61.0081875,12.6525,11.84625,266.46165,0.1941747572815534,5.1499999999999995,1.068059512503957,0.9362774155305275,0.22895672791938348,0.24453941120607786,0.04445761707172495,0.04748338081671415,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,0.8435,0.78975,1.1855364552459988,1.2662234884457106,5.177993527508091,26.666666666666668,2.9595119852450873,2.8890159510797115,17.975612013738708,6.194411124906885,True,7,15.795,2.180612013738708,1.2944983818770228,4.146457282774774,-4.746425474877469e-12,0.42168656034533214,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
169,20.0,3.93,16.61,4.553333333333334,16.513333333333332,0,0,0,16.513333333333332,14.198414912137522,1.0980966325036603,30.711748245470854,1.4757256498343354,True,7,91.06666666666668,78.60000000000001,332.2,330.26666666666665,17.8946,75.63086666666668,75.19071111111111,65.2773,64.89739999999999,274.2864666666666,0.863103953147877,1.1586089906700594,1.0058538554703271,0.9941802127232591,0.2741320489664861,0.27573677836092053,0.23660445514750153,0.2379895034315705,3.647877013177159,4.226463104325699,3.626647144948755,4.20186598812553,0.8305,0.8256666666666665,1.2040939193257074,1.2111425111021399,4.392386530014641,5.089058524173028,3.424645260395781,4.735369612119767,113.90555181113037,1.149616591291775,True,8,16.513333333333332,97.39221847779703,1.0980966325036603,0.7658842977065085,-3.042011087472929e-13,0.038357031800958175,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.62699999999998,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.27741393786733837,0.11928934010152284,0.12628043660789254,3.8159806295399514,8.382978723404255,3.6047215496368037,7.9188829787234045,0.788,0.744375,1.2690355329949239,1.343408900083963,4.842615012106537,10.638297872340425,3.3973677677681233,3.7195695932729946,41.246637457365836,1.595715692325218,True,6,14.8875,26.359137457365836,1.2106537530266344,1.0113571166004462,-4.808597964256478e-12,0.21931017168407774,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.23785425101214575,0.25057121096725055,0.10699826489300175,0.11271896420411272,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012185,4.86322188449848,10.81081081081081,3.4246587720161177,3.7473282692228462,42.40762874237265,1.643182270618341,True,6,16.4125,25.99512874237265,1.21580547112462,1.0421982653864852,-1.2145839889399213e-12,0.16434389983657915,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
178,20.0,2.12,13.69,4.1575,12.965,0,0,0,12.965,17.833183532648366,1.2026458208057729,30.79818353264837,1.8070468059221405,True,5,83.14999999999999,42.400000000000006,273.8,259.3,8.8139,56.916174999999996,53.9019875,29.0228,27.4858,177.49085,0.5099218280216476,1.9610849056603772,1.0559197840339376,0.9470416362308255,0.30368882395909425,0.32067103740840724,0.15485756026296568,0.16351716158889318,3.292844257366206,6.4575471698113205,3.118460613349369,6.1155660377358485,0.6845,0.64825,1.460920379839299,1.5426147319706904,4.8105832832230915,9.433962264150942,3.427455712027648,3.7378955837102392,42.0094916202772,1.4720929535029708,True,7,12.965,29.044491620277203,1.2026458208057729,0.9352527389949329,-4.440892098500626e-16,0.30973920483485573,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,78.5,18.0,356.8,298.8,3.5324999999999998,70.02199999999999,58.6395,16.056,13.446,266.5296,0.22929936305732485,4.361111111111111,1.1941097724230254,0.8374439461883408,0.22001121076233182,0.26271753681392235,0.05044843049327354,0.06024096385542169,4.545222929936306,19.822222222222223,3.8063694267515924,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760375,5.095541401273886,22.22222222222222,3.3311123283438837,3.4405077922016414,31.202798683965028,2.919347892137929,True,5,14.94,16.26279868396503,1.2738853503184715,1.846014835391916,0.0,-0.01259563151779286,True,HIGH,HIGH_exp_d_rank_2,exponential,d,2,u_r_div_tau_r + u_p_div_u_r + tau_r_div_tau_p + delta_peak_mm + tau_p_div_u_p + u_p_div_tau_p
